bus,amplitude,action_index,mean_step1_delta_h,std_step1_delta_h,sem_step1_delta_h,ci95_low,ci95_high,n_rollouts
0,0.025,0,2.7881101678078006,0.6778502694292313,0.047931252214253775,2.6941649134678634,2.882055422147738,200
1,0.025,1,1.8526012310973996,0.5749275763277638,0.040653518791250814,1.772920334266548,1.9322821279282512,200
2,0.025,2,1.913285140400197,0.6270255717003216,0.044337403372666916,1.8263838297897699,2.000186451010624,200
3,0.025,3,1.3432548771544635,0.6400796792783502,0.04526046817174319,1.2545443595378467,1.4319653947710802,200
4,0.025,4,1.1781517889419966,0.6536225314938291,0.04621809243556042,1.0875643277682983,1.2687392501156949,200
5,0.025,5,1.2209353987672316,0.45793368191704226,0.032380801181726405,1.1574690284510478,1.2844017690834153,200
6,0.025,6,1.0562218363792473,0.43568854510020355,0.030807832472565487,0.995838484733019,1.1166051880254757,200
7,0.025,7,1.6286021242722024,0.7841613859957436,0.05544858335822321,1.519922900890085,1.7372813476543199,200
8,0.025,8,1.4905792395653412,0.33299613354903757,0.023546382414142565,1.4444283300336218,1.5367301490970606,200
9,0.025,9,1.3737739422828097,0.6007328403181377,0.042478226507041056,1.2905166183290093,1.45703126623661,200
10,0.025,10,1.139581237594315,0.5050638227277517,0.03571340539827936,1.0695829630136875,1.2095795121749426,200
11,0.025,11,0.697536796049736,0.5781386530986983,0.04088057620721465,0.6174108666835952,0.7776627254158767,200
12,0.025,12,0.8937038367227845,0.3949669084504145,0.027928377930957437,0.838964215978108,0.9484434574674611,200
13,0.025,13,1.8408862149313234,0.554703855947874,0.03922348580910675,1.764008182745474,1.9177642471171727,200
0,0.05,14,2.8073931424018896,0.6499738147287912,0.045960089198841696,2.71731136757216,2.8974749172316194,200
1,0.05,15,1.8571711550603651,0.5876192214523701,0.041550953624453046,1.7757312859564371,1.938611024164293,200
2,0.05,16,1.95633376752623,0.6463931078131185,0.04570689498469032,1.866748253356237,2.045919281696223,200
3,0.05,17,1.3239652457698263,0.6026960366543241,0.04261704545125286,1.2404358366853707,1.407494654854282,200
4,0.05,18,1.1640785861165122,0.6306603959548284,0.044594424260545225,1.0766735145658435,1.2514836576671808,200
5,0.05,19,1.2896021888569222,0.3978901610112036,0.02813508310184293,1.23445742597731,1.3447469517365345,200
6,0.05,20,0.9589956419961583,0.46294080142804783,0.032734857997770754,0.8948353203205276,1.023155963671789,200
7,0.05,21,1.621821827671078,0.7072282001948151,0.0500085856204111,1.5238049998550722,1.719838655487084,200
8,0.05,22,1.4635229136968626,0.3824087357767265,0.027040381025269802,1.4105237668873338,1.5165220605063914,200
9,0.05,23,1.3501531415001642,0.5641869093380204,0.03989403894495941,1.2719608251680437,1.4283454578322847,200
10,0.05,24,1.0997961684301474,0.5263565201387048,0.03721902647118317,1.0268468765466283,1.1727454603136664,200
11,0.05,25,0.5983932139017891,0.5228986416951169,0.03697451754158519,0.5259231595202821,0.6708632682832961,200
12,0.05,26,0.7905175402598339,0.35151655511739577,0.024855973982284535,0.7417998312545562,0.8392352492651116,200
13,0.05,27,1.8181642252103285,0.5566687373192618,0.039362423903300296,1.74101387435986,1.895314576060797,200
0,0.075,28,2.805496782113475,0.6895993151881128,0.048762035207111386,2.709923193107537,2.9010703711194132,200
1,0.075,29,1.9502361627649778,0.6071355215091797,0.042930964435837195,1.866091472470737,2.034380853059219,200
2,0.075,30,1.9957554086945646,0.6519154158790429,0.04609738113281195,1.905404541674253,2.086106275714876,200
3,0.075,31,1.2450173642674536,0.6168609196364809,0.04361865393239256,1.1595248025599643,1.3305099259749429,200
4,0.075,32,1.1998791429093973,0.6816937829094772,0.048203029658800155,1.105401204778149,1.2943570810406457,200
5,0.075,33,1.35167927119174,0.35568796916002426,0.025150937497952473,1.3023834336957532,1.400975108687727,200
6,0.075,34,0.9347082844923621,0.5005004138155511,0.035390723659564936,0.8653424661196149,1.0040741028651095,200
7,0.075,35,1.7218395247370182,0.8240548770963795,0.05826947916646969,1.6076313455707376,1.8360477039032987,200
8,0.075,36,1.4410526808249582,0.3813637528612793,0.02696648957469612,1.3881983612585538,1.4939070003913626,200
9,0.075,37,1.301567903275624,0.5767315097597109,0.04078107614750471,1.2216369940265148,1.3814988125247332,200
10,0.075,38,0.9920168439777348,0.4090803355251746,0.028926347929991904,0.9353212020349507,1.048712485920519,200
11,0.075,39,0.4325376209632074,0.4127386022103391,0.029185026448038772,0.37533496912505143,0.4897402728013634,200
12,0.075,40,0.7175598230563824,0.5118944889132179,0.03619640643625583,0.646614866441321,0.7885047796714438,200
13,0.075,41,1.7824699603381071,0.6058734736934775,0.042841724178970725,1.6985001809473246,1.8664397397288897,200
0,0.1,42,2.8192714111803885,0.6623742090900022,0.04683692949306167,2.7274710293739877,2.9110717929867893,200
1,0.1,43,1.954250080515086,0.6032219105555452,0.0426542303514131,1.8706477890263162,2.0378523720038557,200
2,0.1,44,2.0007616036337534,0.6512055013177086,0.0460471825927737,1.910509125751917,2.0910140815155898,200
3,0.1,45,1.1783408354280656,0.6061560569400641,0.04286170583196183,1.0943318919974203,1.2623497788587108,200
4,0.1,46,1.1847256742650076,0.6271555717269063,0.04434659576270216,1.0978063465701113,1.271645001959904,200
5,0.1,47,1.441127673963388,0.30452262045798334,0.021533000995053727,1.3989229920130828,1.4833323559136933,200
6,0.1,48,0.8465333234822862,0.42882510932252565,0.030322514274502044,0.7871011955042622,0.9059654514603102,200
7,0.1,49,1.712279927109397,0.752585265854035,0.05321581449064688,1.607976930707729,1.8165829235110649,200
8,0.1,50,1.377382323393928,0.32487449837021526,0.02297209608321572,1.332357015070825,1.4224076317170309,200
9,0.1,51,1.2246917199241154,0.5544529717532082,0.03920574561757268,1.147848458513673,1.3015349813345578,200
10,0.1,52,0.9470174407699957,0.4998570143735189,0.03534522844871768,0.8777407930105091,1.0162940885294824,200
11,0.1,53,0.40397453963492114,0.4386030456120521,0.031013918780135465,0.34318725882585566,0.4647618204439866,200
12,0.1,54,0.5367861916492391,0.39078030353731835,0.02763234025853752,0.4826268047425056,0.5909455785559726,200
13,0.1,55,1.738351260038523,0.5614152615144727,0.03969805384785026,1.6605430744967364,1.8161594455803094,200
0,0.15,56,2.8380677864532777,0.6900205072533795,0.048791817983664595,2.742435823205295,2.9336997497012605,200
1,0.15,57,2.002566697774176,0.6239218080184105,0.04411793413799893,1.9160955468636982,2.089037848684654,200
2,0.15,58,2.0679533285718668,0.6359322921973569,0.044967203618825606,1.9798176094789686,2.156089047664765,200
3,0.15,59,1.1072449248201508,0.6416032626074815,0.045368201782116334,1.0183232493272028,1.1961666003130988,200
4,0.15,60,1.2434181885602258,0.6002805935781109,0.04244624783337681,1.1602235428068073,1.3266128343136443,200
5,0.15,61,1.5623396433587178,0.2126514733695986,0.01503672988489537,1.5328676527843228,1.5918116339331128,200
6,0.15,62,0.7258369870072946,0.47023653104035296,0.033250743986027204,0.6606655287946813,0.7910084452199079,200
7,0.15,63,1.823459259555615,0.7727669343409116,0.05464287395491981,1.7163592266039722,1.9305592925072577,200
8,0.15,64,1.270364040812785,0.2980992475080505,0.021078799937954952,1.2290495929343932,1.3116784886911768,200
9,0.15,65,1.0166463684465903,0.6008184125591619,0.04248427737823201,0.9333771847852556,1.099915552107925,200
10,0.15,66,0.7796686230722591,0.42577352542578134,0.03010673470782729,0.7206594230449177,0.8386778230996006,200
11,0.15,67,0.7385618542779292,0.5528649448757453,0.03909345516019663,0.6619386821639438,0.8151850263919146,200
12,0.15,68,0.660528976247054,0.4694422184437806,0.03319457760368538,0.5954676041438306,0.7255903483502774,200
13,0.15,69,1.6681889314828198,0.5730188059789812,0.04051854834551562,1.5887725767256091,1.7476052862400304,200
0,0.2,70,2.8618234962356177,0.6758786769740348,0.047791839574773204,2.7681514906690623,2.955495501802173,200
1,0.2,71,2.0626189631854297,0.6442457376665301,0.0455550529854533,1.9733310593339413,2.151906867036918,200
2,0.2,72,2.1395830410616252,0.7036679046975979,0.04975683471150007,2.042059645027085,2.2371064370961653,200
3,0.2,73,1.032734855807563,0.6533490616188479,0.04619875519525548,0.9421852956248623,1.1232844159902637,200
4,0.2,74,1.2179724623566544,0.5509473607111068,0.03895786148356545,1.141615053848866,1.2943298708644426,200
5,0.2,75,1.6750310131523127,0.19559512864677545,0.013830664183319005,1.6479229113530074,1.702139114951618,200
6,0.2,76,0.8332693495122239,0.5729107841602954,0.040510910049464735,0.7538679658152729,0.9126707332091748,200
7,0.2,77,1.8587552581632325,0.7363413181920156,0.05206719393614156,1.756703558048395,1.96080695827807,200
8,0.2,78,1.1749904984699941,0.3104784783856191,0.021954143747895217,1.1319603767241195,1.2180206202158688,200
9,0.2,79,0.694000997381919,0.5695430650895908,0.040272776350262086,0.6150663557354054,0.7729356390284327,200
10,0.2,80,0.7301645598283106,0.6021790039500627,0.04258048571812501,0.6467068078207856,0.8136223118358357,200
11,0.2,81,1.0513479618120853,0.6173213277646628,0.04365120970334763,0.965791590793524,1.1369043328306467,200
12,0.2,82,0.9697134234815068,0.4929207480791289,0.03485476035542979,0.9013980931848644,1.0380287537781492,200
13,0.2,83,1.6075879930180959,0.5622205136681191,0.0397549937736911,1.5296682052216612,1.6855077808145305,200
0,0.3,84,2.9148646503518374,0.6718835749106542,0.04750934319871833,2.8217463376823493,3.0079829630213255,200
1,0.3,85,2.152845121977802,0.677360235240084,0.04789660156443785,2.058967782911504,2.2467224610441003,200
2,0.3,86,2.2381868752258196,0.6832541087964243,0.048313361360352275,2.143492686959529,2.33288106349211,200
3,0.3,87,0.9641542555783721,0.6101871088560734,0.043146744246474356,0.8795866368552824,1.048721874301462,200
4,0.3,88,1.2095924735195662,0.6200730954283494,0.04384578906087191,1.1236547269602573,1.2955302200788752,200
5,0.3,89,1.9499733058106534,0.2442265401273383,0.017269424266976936,1.9161252342473787,1.9838213773739282,200
6,0.3,90,1.0289569983196596,0.44935124152021116,0.03177393100135354,0.9666800935570067,1.0912339030823126,200
7,0.3,91,1.9809231801570764,0.8112544588144601,0.057364352909552746,1.868489048454353,2.0933573118598,200
8,0.3,92,0.7519525803528253,0.3827132868855825,0.027061916040698793,0.6989112249130557,0.8049939357925949,200
9,0.3,93,1.1009588133037065,0.5977814980814697,0.04226953509612604,1.0181105245152995,1.1838071020921135,200
10,0.3,94,1.1857191678793984,0.5798756476011282,0.041003400266369845,1.1053525033573135,1.2660858324014832,200
11,0.3,95,1.4742418410966325,0.6561280852731189,0.04639526184235677,1.3833071278856133,1.5651765543076517,200
12,0.3,96,1.4252858891882545,0.5192993430913141,0.03672000869655877,1.3533146721429994,1.4972571062335096,200
13,0.3,97,1.3960138398498487,0.46744921466012723,0.0330536509546502,1.3312286839787344,1.460798995720963,200
