theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,4 23,0.9,0.1,0.8,True,0.05981459910981357,1.0000011494655339,1.0
1,1,4 23,0.7,0.1,0.6,True,0.059935028897598386,1.0,1.0
2,2,4 23,0.9,0.3,0.6000000000000001,True,0.0599061471875757,1.0000002975553928,1.0
3,3,4 23,0.8,0.5,0.30000000000000004,True,0.05995221412740648,1.0,1.0
4,4,4 23,0.45,0.4,0.04999999999999999,True,0.05990492505952716,1.0031255323330404,1.0
5,5,4 23,0.45,0.25,0.2,True,0.05958659597672522,1.000000003097545,1.0
6,6,4 23,0.9,0.6,0.30000000000000004,True,0.0595665848813951,1.2180671457762193,1.0
7,7,4 23,0.9,0.6,0.30000000000000004,True,0.06009773095138371,1.0000000178865223,1.0
8,8,4 23,0.45,0.1,0.35,True,0.059946071123704314,1.0,1.0
9,9,4 23,0.7,0.35,0.35,True,0.05992599413730204,2.005683202546701,1.0
10,10,4 23,0.9,0.15,0.75,True,0.059854621067643166,1.0000000000000124,1.0
11,11,4 23,0.8,0.1,0.7000000000000001,True,0.05988694308325648,1.051528377549754,1.0
12,12,4 23,0.6,0.6,0.0,True,0.05956199509091675,1.9542396725759823,1.0
13,13,4 23,0.45,0.45,0.0,True,0.05962585494853556,1.0053136018314788,1.0
14,14,4 23,1.0,0.3,0.7,True,0.059719998855143785,1.842691319196381,1.0
15,15,4 23,0.45,0.2,0.25,True,0.05937820812687278,1.0815039710091676,1.0
0,16,4 23,0.9,0.1,0.8,True,0.059119622921571136,1.7666694811101753,1.0
1,17,4 23,0.7,0.1,0.6,True,0.059227020014077425,1.0,1.0
2,18,4 23,0.7,0.3,0.39999999999999997,True,0.05984001117758453,1.0000021586951775,1.0
3,19,4 23,0.8,0.5,0.30000000000000004,True,0.06004528305493295,1.0,1.0
4,20,4 23,0.9,0.4,0.5,True,0.05997250787913799,2.249014688507404,1.0
5,21,4 23,0.45,0.25,0.2,True,0.059756986098363996,1.0000000004449214,1.0
6,22,4 23,0.7,0.6,0.09999999999999998,True,0.05957687506452203,2.246412645902676,1.0
7,23,4 23,0.9,0.6,0.30000000000000004,True,0.059649046044796705,1.000000009481131,1.0
8,24,4 23,0.45,0.1,0.35,True,0.05969401984475553,1.0,1.0
9,25,4 23,0.6,0.35,0.25,True,0.05930647696368396,1.000002394587554,1.0
10,26,4 23,0.9,0.15,0.75,True,0.05934679298661649,1.0,1.0
11,27,4 23,0.6,0.1,0.5,True,0.059417766984552145,1.004329141006635,1.0
12,28,4 23,0.6,0.6,0.0,True,0.059784519020468,1.7572059947097178,1.0
13,29,4 23,0.45,0.45,0.0,True,0.05991809815168381,1.0011488374441115,1.0
14,30,4 23,1.0,0.3,0.7,True,0.059832431841641665,1.1572069220488999,1.0
15,31,4 23,0.45,0.2,0.25,True,0.05991908395662904,1.0101192432372308,1.0
0,32,4 23,0.7,0.1,0.6,True,0.059570617973804474,1.0004905427402038,1.0
1,33,4 23,0.7,0.1,0.6,True,0.05955240805633366,1.0,1.0
2,34,4 23,0.9,0.3,0.6000000000000001,True,0.059580645989626646,1.2092525703843713,1.0
3,35,4 23,0.8,0.5,0.30000000000000004,True,0.05936862202361226,1.0,1.0
4,36,4 23,0.45,0.4,0.04999999999999999,True,0.05923976190388203,1.0454753769610095,1.0
5,37,4 23,0.45,0.25,0.2,True,0.059269148856401443,1.0000000000680547,1.0
6,38,4 23,0.7,0.6,0.09999999999999998,True,0.059772117994725704,1.3160078125041212,1.0
7,39,4 23,0.9,0.6,0.30000000000000004,True,0.060036228969693184,1.0000017141365563,1.0
8,40,4 23,0.45,0.1,0.35,True,0.05999703495763242,1.0,1.0
9,41,4 23,0.7,0.35,0.35,True,0.06145504303276539,1.0031399411141932,1.0
10,42,4 23,0.9,0.15,0.75,True,0.061219647992402315,1.0000000000021005,1.0
11,43,4 23,0.6,0.1,0.5,True,0.06008287984877825,1.1178560241282978,1.0
12,44,4 23,0.6,0.6,0.0,True,0.059975263895466924,2.0017701349979107,1.0
13,45,4 23,0.6,0.45,0.14999999999999997,True,0.05989952990785241,1.6084780392546547,1.0
14,46,4 23,0.7,0.3,0.39999999999999997,True,0.05994394305162132,1.0000026418125725,1.0
15,47,4 23,0.9,0.2,0.7,True,0.059948029927909374,1.7882856148050181,1.0
0,48,4 23,0.9,0.1,0.8,True,0.059895890997722745,1.579119178701342,1.0
1,49,4 23,0.7,0.1,0.6,True,0.05992774898186326,1.0,1.0
2,50,4 23,0.7,0.3,0.39999999999999997,True,0.059863826958462596,1.0027316479744588,1.0
3,51,4 23,0.8,0.5,0.30000000000000004,True,0.059868786949664354,1.000000000000198,1.0
4,52,4 23,0.9,0.4,0.5,True,0.059693326940760016,2.4140586825437507,1.0
5,53,4 23,0.45,0.25,0.2,True,0.059500758768990636,1.0000000000526406,1.0
6,54,4 23,0.9,0.6,0.30000000000000004,True,0.05959369498305023,1.271878795123854,1.0
7,55,4 23,0.9,0.6,0.30000000000000004,True,0.059597234008833766,1.0,1.0
8,56,4 23,0.45,0.1,0.35,True,0.05923396395519376,1.0,1.0
9,57,4 23,0.7,0.35,0.35,True,0.05937734805047512,1.9463446406591698,1.0
10,58,4 23,0.9,0.15,0.75,True,0.05974647402763367,1.0003519082961834,1.0
11,59,4 23,0.6,0.1,0.5,True,0.05998404789716005,1.4109546040100298,1.0
12,60,4 23,0.6,0.6,0.0,True,0.05994009901769459,1.9634291108094981,1.0
13,61,4 23,0.9,0.45,0.45,True,0.05982661689631641,1.1133879090349348,1.0
14,62,4 23,0.7,0.3,0.39999999999999997,True,0.05960393184795976,1.0000000006528897,1.0
15,63,4 23,0.45,0.2,0.25,True,0.05977723398245871,1.0021827858683092,1.0
0,64,4 23,0.7,0.1,0.6,True,0.05961952009238303,1.0076189705539051,1.0
1,65,4 23,0.7,0.1,0.6,True,0.05959396902471781,1.0,1.0
2,66,4 23,0.9,0.3,0.6000000000000001,True,0.05958844185806811,1.181482096864897,1.0
3,67,4 23,0.8,0.5,0.30000000000000004,True,0.05979352490976453,1.0000346424220132,1.0
4,68,4 23,0.9,0.4,0.5,True,0.060100679052993655,2.9441579620488567,1.0
5,69,4 23,0.45,0.25,0.2,True,0.059981666039675474,1.000000327437111,1.0
6,70,4 23,0.8,0.6,0.20000000000000007,True,0.059881377033889294,2.0062878304211007,1.0
7,71,4 23,0.9,0.6,0.30000000000000004,True,0.059862075839191675,1.0000000001354628,1.0
8,72,4 23,0.45,0.1,0.35,True,0.05961635988205671,1.0,1.0
9,73,4 23,0.7,0.35,0.35,True,0.05966667109169066,1.0003141250774805,1.0
10,74,4 23,0.9,0.15,0.75,True,0.05967001197859645,1.000000000000155,1.0
11,75,4 23,0.6,0.1,0.5,True,0.05935138394124806,1.0008183621577413,1.0
12,76,4 23,0.6,0.6,0.0,True,0.05928136990405619,1.9231384592782137,1.0
13,77,4 23,0.6,0.45,0.14999999999999997,True,0.05929547385312617,1.8049363455507197,1.0
14,78,4 23,0.7,0.3,0.39999999999999997,True,0.059673380106687546,1.0000002596588278,1.0
15,79,4 23,0.6,0.2,0.39999999999999997,True,0.060078577138483524,1.3599440012848942,1.0
0,80,4 23,0.9,0.1,0.8,True,0.06050916388630867,1.0015855740241466,1.0
1,81,4 23,0.7,0.1,0.6,True,0.05994493910111487,1.0,1.0
2,82,4 23,0.9,0.3,0.6000000000000001,True,0.05993491690605879,1.0033141227807438,1.0
3,83,4 23,0.8,0.5,0.30000000000000004,True,0.06013442692346871,1.0,1.0
4,84,4 23,0.9,0.4,0.5,True,0.0600148681551218,2.3682359079064064,1.0
5,85,4 23,0.45,0.25,0.2,True,0.06002808781340718,1.0000000008892656,1.0
6,86,4 23,0.8,0.6,0.20000000000000007,True,0.060151370940729976,2.213305578932644,1.0
7,87,4 23,0.9,0.6,0.30000000000000004,True,0.060151876881718636,1.0000000000176994,1.0
8,88,4 23,0.45,0.1,0.35,True,0.06008252804167569,1.0000000000000002,1.0
9,89,4 23,0.6,0.35,0.25,True,0.06035976600833237,1.0117530858034087,1.0
10,90,4 23,0.9,0.15,0.75,True,0.06042464985512197,1.0,1.0
11,91,4 23,0.6,0.1,0.5,True,0.06021203380078077,1.0035873779549778,1.0
12,92,4 23,0.6,0.6,0.0,True,0.06010876502841711,1.5262496232855896,1.0
13,93,4 23,0.6,0.45,0.14999999999999997,True,0.060743423178792,1.2806867457668867,1.0
14,94,4 23,1.0,0.3,0.7,True,0.060019560158252716,1.783117018029964,1.0
15,95,4 23,0.6,0.2,0.39999999999999997,True,0.060007892083376646,1.2814184416757592,1.0
0,96,4 23,0.9,0.1,0.8,True,0.060020944103598595,1.2538118087091112,1.0
1,97,4 23,0.7,0.1,0.6,True,0.060223218984901905,1.0,1.0
2,98,4 23,0.9,0.3,0.6000000000000001,True,0.05999778397381306,1.0005104101065763,1.0
3,99,4 23,0.8,0.5,0.30000000000000004,True,0.0600254749879241,1.0,1.0
4,100,4 23,0.45,0.4,0.04999999999999999,True,0.05998753197491169,1.0057264585727295,1.0
5,101,4 23,0.45,0.25,0.2,True,0.05999132408760488,1.0000002325919666,1.0
6,102,4 23,0.8,0.6,0.20000000000000007,True,0.06006570695899427,1.2240974216047427,1.0
7,103,4 23,0.9,0.6,0.30000000000000004,True,0.060416683088988066,1.0,1.0
8,104,4 23,0.45,0.1,0.35,True,0.06014352501370013,1.0,1.0
9,105,4 23,0.7,0.35,0.35,True,0.060042952885851264,1.9000205376493038,1.0
10,106,4 23,0.9,0.15,0.75,True,0.060076649999246,1.0000000002317604,1.0
11,107,4 23,0.6,0.1,0.5,True,0.0610403751488775,1.03189217339131,1.0
