theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,1 23,0.45,0.1,0.35,True,0.059999425895512104,1.0110181570677546,1.0
1,1,1 23,0.7,0.1,0.6,True,0.0600800309330225,1.9194757155164166,1.0
2,2,1 23,0.7,0.3,0.39999999999999997,True,0.06002126005478203,1.0451496394329682,1.0
3,3,1 23,0.8,0.5,0.30000000000000004,True,0.06014625797979534,1.0000000001501816,1.0
4,4,1 23,0.9,0.4,0.5,True,0.06016968283802271,1.021277859379272,1.0
5,5,1 23,0.8,0.25,0.55,True,0.0600322459358722,1.0000058657293829,1.0
6,6,1 23,0.9,0.6,0.30000000000000004,True,0.06000492116436362,1.0000605235445945,1.0
7,7,1 23,1.0,0.6,0.4,True,0.0600559099111706,1.0011697305273606,1.0
8,8,1 23,0.45,0.1,0.35,True,0.060040973825380206,1.0,1.0
9,9,1 23,0.7,0.35,0.35,True,0.06006312114186585,1.0240896888995534,1.0
10,10,1 23,0.6,0.15,0.44999999999999996,True,0.06014723191037774,1.6279230643613534,1.0
11,11,1 23,0.45,0.1,0.35,True,0.06049124198034406,1.0000809403127204,1.0
12,12,1 23,0.9,0.6,0.30000000000000004,True,0.059994509210810065,1.0000000000215392,1.0
13,13,1 23,0.9,0.45,0.45,True,0.060048886109143496,1.0184246731868318,1.0
14,14,1 23,0.7,0.3,0.39999999999999997,True,0.06009102892130613,1.0000014077129311,1.0
15,15,1 23,0.7,0.2,0.49999999999999994,True,0.060184299014508724,1.1354020330620869,1.0
0,16,1 23,0.5,0.1,0.4,True,0.06075285514816642,1.2442332898413742,1.0
1,17,1 23,0.7,0.1,0.6,True,0.06021161703392863,1.8524524315912494,1.0
2,18,1 23,0.7,0.3,0.39999999999999997,True,0.06121937790885568,1.4184809292253162,1.0
3,19,1 23,0.8,0.5,0.30000000000000004,True,0.06063541606999934,1.0000000001397127,1.0
4,20,1 23,0.9,0.4,0.5,True,0.06023516901768744,1.2027520668543474,1.0
5,21,1 23,0.8,0.25,0.55,True,0.0604121929500252,1.7493472017141738,1.0
6,22,1 23,0.9,0.6,0.30000000000000004,True,0.060132917016744614,1.0051895945125686,1.0
7,23,1 23,1.0,0.6,0.4,True,0.060343188932165504,1.0173655114344078,1.0
8,24,1 23,0.45,0.1,0.35,True,0.06003017700277269,1.0000000000000049,1.0
9,25,1 23,0.6,0.35,0.25,True,0.05999363400042057,1.0006669138294442,1.0
10,26,1 23,0.45,0.15,0.30000000000000004,True,0.06007531099021435,1.000786927961997,1.0
11,27,1 23,0.5,0.1,0.4,True,0.06017777090892196,1.38458462488077,1.0
12,28,1 23,0.9,0.6,0.30000000000000004,True,0.05999124119989574,1.0000000037629113,1.0
13,29,1 23,0.9,0.45,0.45,True,0.0600053200032562,1.0266921951026164,1.0
