theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,10 11,0.6,0.1,0.5,True,0.05717760417610407,1.3160109012268213,1.0
1,1,10 11,0.6,0.1,0.5,True,0.0571393589489162,1.0237530034264533,1.0
2,2,10 11,0.7,0.3,0.39999999999999997,True,0.05712818307802081,2.366346049387093,1.0
3,3,10 11,1.0,0.5,0.5,True,0.05713571095839143,1.0039064095105188,1.0
4,4,10 11,0.8,0.4,0.4,True,0.05711751710623503,2.6723954768470803,1.0
5,5,10 11,0.7,0.25,0.44999999999999996,True,0.05713803484104574,3.2963046323162426,1.0
6,6,10 11,1.0,0.6,0.4,True,0.05607845797203481,1.0000394998689122,1.0
7,7,10 11,1.0,0.6,0.4,True,0.054468527203425765,1.0426573399566288,1.0
8,8,10 11,0.5,0.1,0.4,True,0.054450579918920994,1.9071237200152424,1.0
9,9,10 11,0.7,0.35,0.35,True,0.05448856600560248,1.042350612435686,1.0
10,10,10 11,0.5,0.15,0.35,True,0.053794155130162835,2.0120247021254167,1.0
11,11,10 11,0.6,0.1,0.5,True,0.053552275989204645,1.000264562478015,1.0
12,12,10 11,1.0,0.6,0.4,True,0.05353847215883434,1.0000315876505292,1.0
13,13,10 11,0.9,0.45,0.45,True,0.053551004035398364,1.0000738615762252,1.0
14,14,10 11,0.7,0.3,0.39999999999999997,True,0.05358558101579547,1.6502393660079193,1.0
15,15,10 11,0.6,0.2,0.39999999999999997,True,0.053627826971933246,1.0586712985300208,1.0
0,16,10 11,0.7,0.1,0.6,True,0.053567794850096107,4.014407221075292,1.0
1,17,10 11,0.6,0.1,0.5,True,0.053556042024865746,1.1208357768683412,1.0
2,18,10 11,0.7,0.3,0.39999999999999997,True,0.05354391597211361,2.758120257897341,1.0
3,19,10 11,1.0,0.5,0.5,True,0.053603536915034056,1.12796731030482,1.0
4,20,10 11,0.8,0.4,0.4,True,0.05353871500119567,1.2670867899562768,1.0
5,21,10 11,0.7,0.25,0.44999999999999996,True,0.05353771010413766,2.5781201083211363,1.0
6,22,10 11,1.0,0.6,0.4,True,0.053539966931566596,1.0129677501046497,1.0
7,23,10 11,1.0,0.6,0.4,True,0.05350388307124376,1.0379623765486234,1.0
8,24,10 11,0.6,0.1,0.5,True,0.053548865020275116,2.201496245129084,1.0
9,25,10 11,0.8,0.35,0.45000000000000007,True,0.0535660230088979,2.2300978202269475,1.0
10,26,10 11,0.6,0.15,0.44999999999999996,True,0.05354159511625767,2.1962708947372755,1.0
11,27,10 11,0.6,0.1,0.5,True,0.05354633089154959,1.4951273620904804,1.0
12,28,10 11,1.0,0.6,0.4,True,0.05352378683164716,1.0000866112749836,1.0
13,29,10 11,0.9,0.45,0.45,True,0.05354540189728141,1.1770775644791724,1.0
14,30,10 11,0.7,0.3,0.39999999999999997,True,0.053554625948891044,2.3983875912645294,1.0
15,31,10 11,0.6,0.2,0.39999999999999997,True,0.053584825014695525,1.0004163788867464,1.0
0,32,10 11,0.45,0.1,0.35,True,0.05350619787350297,1.1405130103186025,1.0
1,33,10 11,0.6,0.1,0.5,True,0.05353819881565869,2.081622641946271,1.0
2,34,10 11,0.7,0.3,0.39999999999999997,True,0.05368462693877518,2.3570073660380406,1.0
3,35,10 11,1.0,0.5,0.5,True,0.05367565993219614,1.0018391287715414,1.0
4,36,10 11,0.8,0.4,0.4,True,0.05362296709790826,1.007988606942007,1.0
5,37,10 11,0.7,0.25,0.44999999999999996,True,0.05365160293877125,2.1300989578316005,1.0
6,38,10 11,1.0,0.6,0.4,True,0.0536163670476526,1.0001567754981935,1.0
7,39,10 11,1.0,0.6,0.4,True,0.05353853804990649,1.0790540117365799,1.0
8,40,10 11,0.7,0.1,0.6,True,0.0535571810323745,3.067480719317155,1.0
9,41,10 11,0.8,0.35,0.45000000000000007,True,0.05359869706444442,1.8594339016907349,1.0
10,42,10 11,0.6,0.15,0.44999999999999996,True,0.053685219027101994,2.479405959304441,1.0
11,43,10 11,0.6,0.1,0.5,True,0.05362459598109126,1.0006230503352027,1.0
12,44,10 11,1.0,0.6,0.4,True,0.05359109095297754,1.000000277777941,1.0
