theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,1 27,0.6,0.1,0.5,True,0.07459211884997785,1.0344612601917114,1.0
1,1,6 4,0.8,0.1,0.7000000000000001,True,0.07179770804941654,1.000001000211063,1.0
2,2,1 3,0.7,0.3,0.39999999999999997,True,0.0714555939193815,1.049842026638568,1.0
3,3,1 0,1.0,0.5,0.5,True,0.07191886799409986,1.0020011055990634,1.0
4,4,1 0,0.8,0.4,0.4,True,0.07155038602650166,1.0123487536680535,1.0
5,5,1 0,0.7,0.25,0.44999999999999996,True,0.07152271084487438,2.8243387850966033,1.0
6,6,1 0,1.0,0.6,0.4,True,0.07164356298744678,1.0443088655880124,1.0
7,7,1 0,1.0,0.6,0.4,True,0.0714305960573256,1.0005914085576806,1.0
8,8,1 2,0.6,0.1,0.5,True,0.0723000739235431,1.9125995651137317,1.0
9,9,1 0,0.7,0.35,0.35,True,0.07147033605724573,1.060056033142536,1.0
10,10,1 17,0.6,0.15,0.44999999999999996,True,0.07169772894121706,1.3512603278839879,1.0
11,11,6 3,0.5,0.1,0.4,True,0.07176258484832942,1.541985665827912,1.0
12,12,1 0,1.0,0.6,0.4,True,0.07163683301769197,1.0000508701085309,1.0
13,13,1 29,0.9,0.45,0.45,True,0.07164578000083566,1.209336367368634,1.0
14,14,1 0,0.7,0.3,0.39999999999999997,True,0.0713190590031445,1.7812678496028256,1.0
15,15,1 4,0.7,0.2,0.49999999999999994,True,0.0717596800532192,2.4904704872479937,1.0
0,16,6 3,0.5,0.1,0.4,True,0.07167409104295075,1.5135375977266998,1.0
1,17,1 5,0.6,0.1,0.5,True,0.07183971093036234,1.2834146490986378,1.0
2,18,1 20,0.7,0.3,0.39999999999999997,True,0.07175875711254776,2.619327866525755,1.0
3,19,21 0,1.0,0.5,0.5,True,0.07152692298404872,1.0060288449483266,1.0
4,20,16 4,0.8,0.4,0.4,True,0.07166333915665746,1.0000140846830485,1.0
