theta_test_id,u_req_true,u_ctrl,excess_control,max_rocof,frequency_nadir,rocof_safe,nadir_safe,safe_total
0,0.0,0.0,0.0,4.7444373912934275,-0.2738441379416107,True,True,True
1,0.0,0.0,0.0,10.4881090220033,-0.2714307492594248,True,True,True
2,0.15,0.1,-0.04999999999999999,4.848379284386246,-0.3113178063340233,True,False,False
3,0.4,0.4,0.0,8.584969301667055,-0.27424253154820566,True,True,True
4,0.25,0.25,0.0,4.7880169837528825,-0.2960717789491079,True,True,True
5,0.1,0.15,0.04999999999999999,9.50739012527667,-0.27237229391484097,True,True,True
6,0.4,0.4,0.0,5.7639694026294,-0.28640300045709505,True,True,True
7,0.4,0.5,0.09999999999999998,9.123288688766664,-0.2445870736580975,True,True,True
8,0.0,0.1,0.1,7.546941317766077,-0.24594627833413993,True,True,True
9,0.2,0.15,-0.05000000000000002,9.934056000092648,-0.300599812168228,True,False,False
10,0.0,0.0,0.0,6.166435577619002,-0.2881543997548731,True,True,True
11,0.0,0.0,0.0,3.8337693396399652,-0.276517151365155,True,True,True
12,0.4,0.5,0.09999999999999998,7.1207376537962705,-0.24535380365019724,True,True,True
13,0.3,0.3,0.0,5.15355627373022,-0.2912959917720612,True,True,True
14,0.15,0.15,0.0,5.582985984419171,-0.2882214796124758,True,True,True
15,0.05,0.0,-0.05,4.76994117801172,-0.3160472004949812,True,False,False
