theta_test_id,u_req_true,u_ctrl,excess_control,max_rocof,frequency_nadir,rocof_safe,nadir_safe,safe_total
0,0.0,0.15,0.15,4.7444373912934275,-0.22451172884753792,True,True,True
1,0.0,0.2,0.2,10.4881090220033,-0.20848317743756128,True,True,True
2,0.15,0.1,-0.04999999999999999,4.848379284386246,-0.3113178063340233,True,False,False
3,0.4,0.3,-0.10000000000000003,8.584969301667055,-0.32511903584838137,True,False,False
4,0.25,0.5,0.25,3.1703887020654906,-0.18826533906473067,True,True,True
5,0.1,0.15,0.04999999999999999,9.50739012527667,-0.27237229391484097,True,True,True
6,0.4,0.5,0.09999999999999998,4.786975253209724,-0.23418725430074933,True,True,True
7,0.4,0.5,0.09999999999999998,9.123288688766664,-0.2445870736580975,True,True,True
8,0.0,0.0,0.0,7.546941317766077,-0.27768217033775217,True,True,True
9,0.2,0.05,-0.15000000000000002,9.934056000092648,-0.3407460830540255,True,False,False
10,0.0,0.0,0.0,6.166435577619002,-0.2881543997548731,True,True,True
11,0.0,0.3,0.3,3.8341775439859913,-0.17946529512690998,True,True,True
12,0.4,0.4,0.0,8.57413726253001,-0.2987910173947589,True,True,True
13,0.3,0.25,-0.04999999999999999,5.527034606066444,-0.31441632637224304,True,False,False
14,0.15,0.0,-0.15,5.582985984419171,-0.34684507169671513,True,False,False
15,0.05,0.0,-0.05,4.76994117801172,-0.3160472004949812,True,False,False
