method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,0,0,46 52 24 42 5,"[[0.0054446226768439234, -0.008543200168945768], [0.010249160798482114, -4.4732420576256464e-05], [-0.005372070740199624, -0.0026901957952553362], [0.004803958778369597, 0.0002415137780542658], [-0.022458631678412957, -0.0030821628500121595]]",384.0000 383.9996 383.9983 383.9983 383.9983 383.9981,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
DAD,DAD,deterministic,1,1,46 38 14 21 4,"[[0.0040230232356212575, 0.0052590766545480925], [-0.002742577235513438, 0.01690821390543381], [-0.010746574746796876, -0.007089394323240985], [-0.0027048842369515333, 0.000942522063846899], [0.016997100393103325, 0.014223244636497791]]",384.0000 383.9998 383.9998 383.9997 383.9997 383.9996,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
DAD,DAD,deterministic,2,2,46 52 38 14 5,"[[0.004233585896691306, -0.0009959430390014473], [-0.0022561045955147023, 0.009911903591611088], [-0.0010063309652010562, 0.007993903234769159], [0.015598527902580003, 0.014556346695774835], [-0.012954232420121472, -0.002426012379599677]]",384.0000 383.9998 383.9997 383.9997 383.9995 383.9997,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
DAD,DAD,deterministic,3,3,46 21 4 51 33,"[[-0.00961388156840933, -0.005352259791540918], [-0.0038030304071740226, -0.005899880001351792], [-0.006541182831274925, 0.0014361004727455693], [0.007627953519670149, -0.0012416582839974522], [-0.002882836632850503, 0.01125182479834288]]",384.0000 383.9988 383.9988 383.9988 383.9981 383.9984,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
DAD,DAD,deterministic,4,4,46 38 21 4 33,"[[-0.0008284831108393586, 0.011100986732130912], [-0.006935881130290966, -0.005080745086465577], [-0.016364565496914455, -0.006595926197410149], [-0.023429038264167836, -0.012156394368598998], [-0.005229052487328583, 0.0004482387116670432]]",384.0000 384.0000 383.9997 383.9994 383.9992 383.9991,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
DAD,DAD,deterministic,5,5,46 52 21 42 5,"[[0.006995015645823177, -0.004259505320944596], [-0.012656314937644257, -0.00934456096175656], [0.0028829836381053142, -0.0034076402488906915], [-0.0022568504685329567, -0.0012966725848657327], [-0.0013654259157249264, -0.004829193701415787]]",384.0000 383.9994 383.9972 383.9971 383.9971 383.9971,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
DAD,DAD,deterministic,6,6,46 21 4 14 5,"[[-0.007297225449563598, -0.006490602300334465], [-0.005532238318480894, -0.010925244919533238], [0.003194475525093926, 0.005419562522468436], [0.006424235189684963, -0.00039728085146657516], [0.0020536286726241027, -0.01570960862621609]]",384.0000 383.9993 383.9993 383.9993 383.9992 383.9992,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
DAD,DAD,deterministic,7,7,46 52 38 14 5,"[[0.013536124916393605, -0.014508043089810648], [-0.01266738868061319, 0.004496275045705725], [-0.0060630550764822246, 0.0024573021443059437], [0.00955260252248114, -0.0019337632689790045], [-0.016169554622506455, -0.0003809764745129216]]",384.0000 383.9977 383.9954 383.9951 383.9950 383.9951,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
DAD,DAD,deterministic,8,8,46 38 14 24 5,"[[0.0015896261726685164, 0.013006401585980296], [-0.0036170856344536193, 0.013760360453013905], [0.0113388970877794, 0.004376297381090087], [0.008974663020141825, -0.0023234601611795322], [-0.00038646119036470956, 0.016094304472985727]]",384.0000 384.0000 383.9999 383.9998 383.9997 383.9997,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
DAD,DAD,deterministic,9,9,46 38 14 21 4,"[[-0.001787572644703254, 0.0006753040954358119], [0.001252707923531207, 0.006236954432665212], [-0.009748699654320767, -0.006320014636279083], [-0.016794640022744438, 0.004903180161558085], [0.01585073027659442, 0.004203848939519116]]",384.0000 384.0000 383.9999 383.9999 383.9995 383.9994,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
