method,rollout_index,t,H_t
dad_eig,0,0,6.2383246250395095
dad_eig,0,1,5.402138088836608
dad_eig,0,2,4.672789993928177
dad_eig,1,0,6.2383246250395095
dad_eig,1,1,5.361174066844974
dad_eig,1,2,5.16736052803185
dad_eig,2,0,6.2383246250395095
dad_eig,2,1,5.028874316987841
dad_eig,2,2,4.798833218925504
dad_eig,3,0,6.2383246250395095
dad_eig,3,1,5.480209076046311
dad_eig,3,2,5.2496115213924135
dad_eig,4,0,6.2383246250395095
dad_eig,4,1,3.902731287211727
dad_eig,4,2,3.106125140839554
dad_eig,5,0,6.2383246250395095
dad_eig,5,1,5.573513928837855
dad_eig,5,2,5.256503416941939
dad_eig,6,0,6.2383246250395095
dad_eig,6,1,5.43127715991242
dad_eig,6,2,5.266840280752085
dad_eig,7,0,6.2383246250395095
dad_eig,7,1,5.604460455702151
dad_eig,7,2,5.393889172687672
dad_eig,8,0,6.2383246250395095
dad_eig,8,1,3.9798712774917977
dad_eig,8,2,3.7983521136662177
dad_eig,9,0,6.2383246250395095
dad_eig,9,1,4.1820129465355675
dad_eig,9,2,3.330813741504814
dad_eig,10,0,6.2383246250395095
dad_eig,10,1,5.428752214417356
dad_eig,10,2,5.038103221419252
dad_eig,11,0,6.2383246250395095
dad_eig,11,1,4.890732073811835
dad_eig,11,2,4.233319080460014
dad_eig,12,0,6.2383246250395095
dad_eig,12,1,4.900701284582441
dad_eig,12,2,4.718995953868859
dad_eig,13,0,6.2383246250395095
dad_eig,13,1,4.660696790276587
dad_eig,13,2,4.48388984489916
dad_eig,14,0,6.2383246250395095
dad_eig,14,1,5.039498992577841
dad_eig,14,2,4.743239751515962
dad_eig,15,0,6.2383246250395095
dad_eig,15,1,5.578387050929773
dad_eig,15,2,5.2694945584107415
dad_eig,16,0,6.2383246250395095
dad_eig,16,1,5.060543153289132
dad_eig,16,2,4.513891100357146
dad_eig,17,0,6.2383246250395095
dad_eig,17,1,5.3144251903499535
dad_eig,17,2,4.8886749285170445
dad_eig,18,0,6.2383246250395095
dad_eig,18,1,4.681295612846411
dad_eig,18,2,3.3844145265093295
dad_eig,19,0,6.2383246250395095
dad_eig,19,1,5.686104061806757
dad_eig,19,2,5.413733285598157
dad_eig,20,0,6.2383246250395095
dad_eig,20,1,5.288123036785835
dad_eig,20,2,5.111385329919628
dad_eig,21,0,6.2383246250395095
dad_eig,21,1,5.05007840084482
dad_eig,21,2,4.659219650500255
dad_eig,22,0,6.2383246250395095
dad_eig,22,1,5.6265355712512
dad_eig,22,2,5.322172311405779
dad_eig,23,0,6.2383246250395095
dad_eig,23,1,5.42765369175373
dad_eig,23,2,5.247682066802048
dad_eig,24,0,6.2383246250395095
dad_eig,24,1,4.951867364261339
dad_eig,24,2,4.655311889963393
dad_eig,25,0,6.2383246250395095
dad_eig,25,1,4.8057810441495805
dad_eig,25,2,4.5602289898318915
dad_eig,26,0,6.2383246250395095
dad_eig,26,1,5.5752046073534975
dad_eig,26,2,5.272559473364598
dad_eig,27,0,6.2383246250395095
dad_eig,27,1,5.518619396248806
dad_eig,27,2,5.2445018326997825
dad_eig,28,0,6.2383246250395095
dad_eig,28,1,5.629415331519868
dad_eig,28,2,5.2998453001611825
dad_eig,29,0,6.2383246250395095
dad_eig,29,1,5.04801736337644
dad_eig,29,2,4.804536112050734
dad_eig,30,0,6.2383246250395095
dad_eig,30,1,4.41388276976317
dad_eig,30,2,4.193617030771337
dad_eig,31,0,6.2383246250395095
dad_eig,31,1,5.6684630184120195
dad_eig,31,2,5.529645637107076
dad_eig,32,0,6.2383246250395095
dad_eig,32,1,5.0437680576145265
dad_eig,32,2,4.5059786045778685
dad_eig,33,0,6.2383246250395095
dad_eig,33,1,5.6103207006831255
dad_eig,33,2,5.39931273180402
dad_eig,34,0,6.2383246250395095
dad_eig,34,1,4.228618878208026
dad_eig,34,2,2.834967441013868
dad_eig,35,0,6.2383246250395095
dad_eig,35,1,5.573019477173239
dad_eig,35,2,5.134177942117455
dad_eig,36,0,6.2383246250395095
dad_eig,36,1,4.98042279487387
dad_eig,36,2,3.698529946244046
dad_eig,37,0,6.2383246250395095
dad_eig,37,1,5.6859283055565895
dad_eig,37,2,5.516628021930397
