method,method_label,step,mean_eig,std_eig,sem_eig,ci95_low,ci95_high,n_rollouts
dad_eig,DAD-EIG,1,1.0735225435957367,0.5823572438753243,0.05147359452716872,0.972634298322486,1.1744107888689874,128
dad_eig,DAD-EIG,2,0.48218178366723535,0.44700853763697296,0.0395103460264232,0.4047415054554459,0.5596220618790249,128
rl_sboed_eig,RL-sBOED-EIG,1,0.10164340040880322,0.1398210800737065,0.012358554234118139,0.07742063410993166,0.12586616670767478,128
rl_sboed_eig,RL-sBOED-EIG,2,0.7923752663667136,0.5287515107148569,0.04673547234863835,0.7007737405633825,0.8839767921700448,128
moe_sboed,MoE-sBOED,1,1.0735225435957367,0.5823572438753243,0.05147359452716872,0.972634298322486,1.1744107888689874,128
moe_sboed,MoE-sBOED,2,0.9636898545269141,0.4621419132762065,0.04084796009351637,0.8836278527436221,1.0437518563102062,128
myopic_delta_h,Myopic ΔH,1,1.0735225435957367,0.5823572438753243,0.05147359452716872,0.972634298322486,1.1744107888689874,128
myopic_delta_h,Myopic ΔH,2,0.9636898545269141,0.4621419132762065,0.04084796009351637,0.8836278527436221,1.0437518563102062,128
random,Random,1,0.43141079751054084,0.4487561126615107,0.03966481129523356,0.35366776737188305,0.5091538276491986,128
random,Random,2,0.37934503284144294,0.4215921586868741,0.037263834287820465,0.30630791763731485,0.45238214804557103,128
fixed_open_loop,Fixed design,1,0.6131453380229925,0.4954177565471464,0.04378915689683916,0.5273185905051878,0.6989720855407973,128
fixed_open_loop,Fixed design,2,0.4852369114423341,0.45312175057305865,0.04005068281666614,0.40673757312166847,0.5637362497629997,128
