theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
0,0,"[55, 56]","[1.2236181938759856, 4.485888252615022]",1.52,0.0,1.52,1.6,True,True,False,True,4.721637131859455,-0.12275197207641114,True,True,1.6776555494591434,0.7306211683312408,0.05844970099308299,0.03549098107293216,0.05844970099308299,0.5065797490533441,0,0,0,nan,nan,0.006865706411190331,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
1,1,"[55, 56]","[1.6864684860237922, 6.030266586183344]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,3.4942598155570357,0.37086783047568533,0.06266179931843988,0.0724102757277357,0.06266179931843988,0.5002822990063578,0,0,0,nan,nan,0.00645341700874269,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
2,2,"[55, 56]","[1.0789631659085461, 6.79557210946812]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0000760258678805,0.99996198851112,3.185679745503666e-28,7.139389041392383e-15,3.185679745503666e-28,0.522763306973502,0,0,0,nan,nan,0.007281764061190188,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
3,3,"[55, 56]","[2.268029205011189, 4.235268380427636]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.0232708047134738,0.9885131165485441,0.17106202847024984,0.11137236418531443,0.17106202847024984,0.49055689107626677,0,0,0,nan,nan,0.006273873499594629,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
4,4,"[55, 56]","[1.021810882291116, 3.4736373249402015]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,2.426056095047171,0.5360600788216704,0.00013761628618567755,0.003315171888851416,0.00013761628618567755,0.5181904749479145,0,0,0,nan,nan,0.006753625930286944,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
5,5,"[55, 56]","[1.9430359311879133, 7.63442431183848]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.000008226373746,0.9999958868300645,0.1599993426425245,0.0003243096729357761,0.1599993426425245,0.5048196821007878,0,0,0,nan,nan,0.007974287495017052,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
6,6,"[55, 56]","[1.291378402788833, 3.3089291871876068]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,2.1982317855114455,0.6200516546574124,3.003995347655838e-09,1.550224560470124e-05,3.003995347655838e-09,0.5084758729208261,0,0,0,nan,nan,0.006036062957718968,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
7,7,"[55, 56]","[2.5697417381102334, 5.1823668128337514]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000008520222068,0.9999995739890807,0.3199999313401463,0.00010538082118554325,-0.7200000686598538,0.502610560040921,0,0,0,nan,nan,0.00658873887732625,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
8,8,"[55, 56]","[1.7728361792651601, 6.556109097645547]",1.6,0.0,1.6,1.6,False,False,False,True,7.34276373718733,-0.1547775291271108,True,True,2.423482310588941,0.5811498268975483,0.011131556830876058,0.040701521290666016,0.011131556830876058,0.5068031679838896,0,0,0,nan,nan,0.007705247146077454,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
9,9,"[55, 56]","[1.4988540726632025, 7.598818784844837]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000000002016083,0.9999999998991957,1.521707348108482e-11,1.560362700381553e-06,1.521707348108482e-11,0.5102680849377066,0,0,0,nan,nan,0.007645145058631897,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
10,10,"[55, 56]","[1.0471822123385723, 7.97308532653443]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.000000000000007,0.9999999999999964,2.570854805944224e-21,2.0281439025647953e-11,-0.08,0.5003306919243187,0,0,0,nan,nan,0.0059312505181878805,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
11,11,"[55, 56]","[0.9251031816060649, 7.488596576425034]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000000034635,0.9999999999982683,1.1357810016568371e-30,4.2629210673562084e-16,1.1357810016568371e-30,0.5246834978461266,0,0,0,nan,nan,0.007224431494250894,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
12,12,"[55, 56]","[1.5718530195222997, 6.8084087881695385]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0000007859663738,0.9999996070169709,1.2397558234316312e-09,1.4084066505957314e-05,1.2397558234316312e-09,0.4801300161052495,0,0,0,nan,nan,0.00643486506305635,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
13,13,"[55, 56]","[1.6290853014670936, 7.0400526643638655]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,1.000350643534989,0.999824710166619,2.6897857014916946e-05,0.0020743513751711813,2.6897857014916946e-05,0.5255769989453256,0,0,0,nan,nan,0.0065897408640012145,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
14,14,"[55, 56]","[1.7941845133724914, 5.4468959705129]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.0547516726478743,0.9733341957312641,0.07786681486780081,0.012888147088761235,0.07786681486780081,0.4985053709242493,0,0,0,nan,nan,0.00811215303838253,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
15,15,"[55, 56]","[1.6027852612311397, 8.175982022725492]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,1.0000023287128434,0.999998835644934,0.15999981370318944,0.0001726483564371286,0.15999981370318944,0.5021900869905949,0,0,0,nan,nan,0.006155285402201116,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
