theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
0,0,"[55, 56]","[1.2236181938759856, 4.485888252615022]",1.52,0.0,1.52,1.6,True,True,False,True,4.721637131859455,-0.12275197207641114,True,True,1.6776555494591434,0.7306211683312408,0.05844970099308299,0.03549098107293216,0.05844970099308299,0.4604847759474069,0,0,0,nan,nan,7.92753417044878e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
1,1,"[55, 56]","[1.6864684860237922, 6.030266586183344]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,3.4942598155570357,0.37086783047568533,0.06266179931843988,0.0724102757277357,0.06266179931843988,0.4525896329432726,0,0,0,nan,nan,4.967907443642616e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
2,2,"[55, 56]","[1.0789631659085461, 6.79557210946812]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0000760258678805,0.99996198851112,3.185679745503666e-28,7.139389041392383e-15,3.185679745503666e-28,0.45853155688382685,0,0,0,nan,nan,4.735891707241535e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
3,3,"[55, 56]","[2.268029205011189, 4.235268380427636]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.0232708047134738,0.9885131165485441,0.17106202847024984,0.11137236418531443,0.17106202847024984,0.440195752074942,0,0,0,nan,nan,4.949979484081268e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
4,4,"[55, 56]","[1.021810882291116, 3.4736373249402015]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,2.426056095047171,0.5360600788216704,0.00013761628618567755,0.003315171888851416,0.00013761628618567755,0.43949623010121286,0,0,0,nan,nan,4.544621333479881e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
5,5,"[55, 56]","[1.9430359311879133, 7.63442431183848]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.000008226373746,0.9999958868300645,0.1599993426425245,0.0003243096729357761,0.1599993426425245,0.4581098270136863,0,0,0,nan,nan,4.9069058150053024e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
6,6,"[55, 56]","[1.291378402788833, 3.3089291871876068]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,2.1982317855114455,0.6200516546574124,3.003995347655838e-09,1.550224560470124e-05,3.003995347655838e-09,0.4598177948500961,0,0,0,nan,nan,4.979432560503483e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
7,7,"[55, 56]","[2.5697417381102334, 5.1823668128337514]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000008520222068,0.9999995739890807,0.3199999313401463,0.00010538082118554325,-0.7200000686598538,0.4413624389562756,0,0,0,nan,nan,4.824018105864525e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
8,8,"[55, 56]","[1.7728361792651601, 6.556109097645547]",1.6,0.0,1.6,1.6,False,False,False,True,7.34276373718733,-0.1547775291271108,True,True,2.423482310588941,0.5811498268975483,0.011131556830876058,0.040701521290666016,0.011131556830876058,0.4396374768111855,0,0,0,nan,nan,4.73798718303442e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
9,9,"[55, 56]","[1.4988540726632025, 7.598818784844837]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000000002016083,0.9999999998991957,1.521707348108482e-11,1.560362700381553e-06,1.521707348108482e-11,0.46238910499960184,0,0,0,nan,nan,4.560453817248344e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
