theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
0,0,"[13, 40]","[1.4437226376073988, 0.46318615686272663]",1.44,0.0,1.44,1.6,True,True,False,True,4.721637131859455,-0.12530290217390572,True,True,13.042817604192187,0.118075764306585,0.003992271884538877,0.017419820972716677,0.003992271884538877,1.4369806959293783,2,3,2,2.0,0.0,0.49493717460427433,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
1,1,"[13, 36]","[1.9873998298430777, 1.3274182743506033]",1.52,0.0,1.52,1.6,True,True,False,True,6.675767815196412,-0.1559290390929624,True,True,4.601514240119899,0.342211470731528,0.009672851068515549,0.0271440879700471,0.009672851068515549,1.5380740610416979,2,3,1,2.0,0.00031250000000004885,0.5390824034111574,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
2,2,"[13, 0]","[1.288655429737699, 6.462757193386089]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0024148845768703,0.9987941357985902,2.036565579741759e-25,1.8051329390342621e-13,2.036565579741759e-25,1.623621515929699,5,5,1,3.5,0.0006249999999999867,0.5832570823840797,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
3,3,"[13, 75]","[2.5965786343696866, 1.3272984921773117]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.0006738752086595,0.9996632085947234,0.3200786424325503,0.009519591846082453,0.3200786424325503,1.535767258843407,1,2,1,1.5,0.0034375000000000933,0.548041612142697,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
4,4,"[13, 20]","[1.1099198833362036, 0.6385818301588361]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,7.536697720056014,0.20205551247746173,0.0018292114889036895,0.01195788043263345,0.0018292114889036895,1.5554951110389084,9,10,2,5.5,0.0,0.5506077321479097,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
5,5,"[41, 0]","[2.248654106296586, 6.9475876993885795]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.000000000003929,0.9999999999980353,0.15999999999978462,1.6293658017888492e-07,0.15999999999978462,1.6456451429985464,5,7,1,3.5,0.00031249999999993783,0.6069586040684953,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
6,6,"[13, 74]","[1.429263030466068, 0.987883878235269]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,9.092378586984758,0.16447924615241943,0.002190019681879243,0.01305395004170695,0.002190019681879243,1.7063829239923507,1,3,1,1.5,0.00031250000000004885,0.6440101034240797,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
7,7,"[13, 0]","[3.0655509325547077, 4.88039957464742]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000000000193152,0.9999999999903424,0.31999999999845474,4.972545215183287e-07,-0.7200000000015453,1.4912652908824384,82,84,1,42.0,0.00031249999999993783,0.5247711694100872,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
8,8,"[41, 8]","[1.6092969236298376, 1.4522969189685513]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,3.9083934333219874,0.42652871354851934,1.2186598223043278e-05,0.001637806854339111,1.2186598223043278e-05,2.011010950896889,0,2,0,1.0,0.0012499999999999734,0.7672369114588946,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
9,9,"[13, 0]","[1.533420257309479, 7.012963901817976]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000000000255307,0.9999999999872347,7.234651531011645e-18,1.0758923017485829e-09,7.234651531011645e-18,2.2055145718622953,6,8,2,4.0,0.0,0.8848275919444859,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
10,10,"[13, 20]","[1.1033745699947748, 1.0366658819964238]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,3.300999198945174,0.4256523519581312,6.211954079991488e-05,0.0022283860587079605,-0.07993788045920008,2.9786814919207245,8,9,1,5.0,0.00031250000000004885,1.2833981664152816,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
11,11,"[13, 0]","[1.1987658455023962, 7.012412663991009]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000001355397292,0.9999999322301399,1.2656412582245195e-31,1.4230340871388961e-16,1.2656412582245195e-31,2.626809363020584,6,7,2,4.0,0.0,1.0884787533432245,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
12,12,"[13, 8]","[1.8462687948161325, 2.120269565135992]",1.6,0.0,1.6,1.6,False,False,False,True,16.497685974930334,-0.11377646769478092,True,True,1.25570837615301,0.8891709867932024,0.08873161325426605,0.028895665721005444,0.08873161325426605,2.3267506218981,0,1,0,1.0,0.0012500000000001954,0.9351237290538847,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
13,13,"[13, 8]","[1.8912151558863703, 1.1950455069734116]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,6.34336738388888,0.24477760086348982,5.865122256457635e-05,0.0030523307856826776,5.865122256457635e-05,2.5077602160163224,0,2,0,1.0,0.0015624999999999112,1.0303263280075043,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
14,14,"[13, 0]","[2.1679562227940323, 5.06302793200574]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.0000169886589934,0.9999915057426666,0.0799993205608371,0.0002331408883397688,0.0799993205608371,1.9047727999277413,6,6,2,4.0,0.0,0.739745355094783,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
15,15,"[13, 0]","[1.5849409392533151, 7.582731265301589]",1.44,0.0,1.44,1.6,True,True,False,True,11.983898022812264,-0.14552858771343327,True,True,1.0020285636296813,0.9989867448690074,0.00016212082095788953,0.005090486046800862,0.00016212082095788953,1.5469019738957286,5,6,1,3.5,0.00031250000000004885,0.5576237034983933,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
