theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
0,0,"[26, 79]","[0.5143723569730964, 1.4880445980025854]",1.6,0.0,1.6,1.6,False,False,False,True,5.003847201683806,-0.12031926970575979,True,True,12.80831314167792,0.1202652737498091,0.13774300877189172,0.2759055223411148,0.13774300877189172,0.4427014079410583,0,0,0,nan,nan,2.6126974262297153e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
1,1,"[58, 29]","[3.335924227895309, 2.066890444988846]",1.52,0.0,1.52,1.6,True,True,False,True,6.675767815196412,-0.1559290390929624,True,True,1.6373853441808972,0.7653044081902569,0.010457899378539111,0.02696783808317667,0.010457899378539111,0.4645002142060548,0,0,0,nan,nan,2.6548514142632484e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
2,2,"[11, 66]","[0.6224326852212981, 0.6594196977832213]",1.6,0.0,1.6,1.6,False,False,False,True,15.146308496215992,-0.1205939345508364,True,True,14.375368640838566,0.11358345874286109,0.08567952963140776,0.19583041236838122,0.08567952963140776,0.44766368390992284,0,0,0,nan,nan,2.5306595489382744e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
3,3,"[33, 50]","[0.7402115524657131, 1.0445432325507427]",1.52,0.0,1.52,1.6,True,True,False,True,5.055081154839411,-0.1982954982207406,True,True,8.537487860961063,0.16991793065673857,0.03892830877074382,0.1872165822219052,0.03892830877074382,0.4610021859407425,0,0,0,nan,nan,2.6458408683538437e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
4,4,"[52, 24]","[0.615665809498488, 0.9822554876653933]",1.6,0.0,1.6,1.6,False,False,False,True,3.637582208962623,-0.11087621807187809,True,True,18.339117159916707,0.09195239946018738,0.048865211368326424,0.09470248636431612,0.048865211368326424,0.4530758901964873,0,0,0,nan,nan,2.6458059437572956e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
5,5,"[30, 77]","[1.430021723315012, 1.013137227583174]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,3.26559541311044,0.4083449469413706,0.0330148286460897,0.06460265442307773,0.0330148286460897,0.45656350813806057,0,0,0,nan,nan,3.094109706580639e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
6,6,"[65, 73]","[1.0386398322816324, 0.9900797024186955]",1.6,0.0,1.6,1.6,False,False,False,True,6.243353206542258,-0.12700626814172122,True,True,15.685378843834185,0.10745723492683587,0.15332817945224178,0.37101370071078354,0.15332817945224178,0.4599340478889644,0,0,0,nan,nan,2.546096220612526e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
7,7,"[11, 31]","[0.4365542784668351, 1.1222301677011126]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,23.692278258737137,0.07693316777018142,0.043376345388057,0.08149350469024501,-0.996623654611943,0.45268438989296556,0,0,0,nan,nan,2.5810906663537025e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
8,8,"[6, 81]","[0.6898051543290062, 1.1415291507828143]",1.6,0.0,1.6,1.6,False,False,False,True,7.34276373718733,-0.1547775291271108,True,True,8.201232720177334,0.1592102292211896,0.05062798513206423,0.07978294079573076,0.05062798513206423,0.46231131814420223,0,0,0,nan,nan,2.918601967394352e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
9,9,"[55, 18]","[1.4988540726632025, 1.42873640885393]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.9115918125111142,0.676980483514621,0.0012601257845509604,0.014125663456740052,0.0012601257845509604,0.4453799540642649,0,0,0,nan,nan,2.9928982257843018e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
