theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,1 28 23,0.7,0.1,0.6,True,0.07725745113566518,2.182732747593496,1.0
1,1,1 28 23,0.9,0.1,0.8,True,0.06915726186707616,1.9020535523787312,1.0
2,2,1 28 23,0.9,0.3,0.6000000000000001,True,0.07395153399556875,1.2984993439547006,1.0
3,3,1 28 23,0.9,0.5,0.4,True,0.07681074179708958,1.016557244642792,1.0
4,4,1 28 23,1.0,0.4,0.6,True,0.07728038495406508,1.4210963434354404,1.0
5,5,1 28 23,0.9,0.25,0.65,True,0.06800023908726871,1.0000002761799855,1.0
6,6,1 28 23,1.0,0.6,0.4,True,0.07563261897303164,1.0026884442825719,1.0
7,7,1 28 23,1.0,0.6,0.4,True,0.07691241195425391,1.0001956119736943,1.0
8,8,1 28 23,0.6,0.1,0.5,True,0.07729790406301618,1.0,1.0
9,9,1 28 23,0.8,0.35,0.45000000000000007,True,0.06718097114935517,1.0515965126154967,1.0
10,10,1 28 23,0.6,0.15,0.44999999999999996,True,0.07644642586819828,1.0000014842520024,1.0
11,11,1 28 23,0.6,0.1,0.5,True,0.07756088511087,1.0000000076574314,1.0
12,12,1 28 23,1.0,0.6,0.4,True,0.07697001099586487,1.0,1.0
13,13,1 28 23,1.0,0.45,0.55,True,0.06756503810174763,1.2097203949160056,1.0
14,14,1 28 23,0.9,0.3,0.6000000000000001,True,0.07604085304774344,1.0,1.0
15,15,1 28 23,0.8,0.2,0.6000000000000001,True,0.07813321403227746,1.2250667073299548,1.0
0,16,1 28 23,0.7,0.1,0.6,True,0.07730360399000347,1.2474342159389444,1.0
1,17,1 28 23,0.9,0.1,0.8,True,0.06715702312067151,2.6161937093371823,1.0
2,18,1 28 23,0.9,0.3,0.6000000000000001,True,0.07607974391430616,1.1593653895517462,1.0
3,19,1 28 23,0.9,0.5,0.4,True,0.07788560097105801,1.0243121196234035,1.0
4,20,1 28 23,1.0,0.4,0.6,True,0.0768131329677999,1.8080819476141368,1.0
5,21,1 28 23,0.6,0.25,0.35,True,0.06767678796313703,1.0952331054494664,1.0
6,22,1 28 23,1.0,0.6,0.4,True,0.07638738513924181,1.0244685808653402,1.0
7,23,1 28 23,1.0,0.6,0.4,True,0.07724860589951277,1.0250661390793476,1.0
8,24,1 28 23,0.6,0.1,0.5,True,0.07135004992596805,1.000000000015067,1.0
9,25,1 28 23,0.8,0.35,0.45000000000000007,True,0.0714684531558305,1.532814723508934,1.0
10,26,1 28 23,0.7,0.15,0.5499999999999999,True,0.07789867999963462,1.3084702618907205,1.0
11,27,1 28 23,0.6,0.1,0.5,True,0.07697688601911068,1.0000000522483452,1.0
12,28,1 28 23,1.0,0.6,0.4,True,0.06732183112762868,1.0,1.0
13,29,1 28 23,1.0,0.45,0.55,True,0.07584097911603749,1.0446498142775416,1.0
14,30,1 28 23,0.9,0.3,0.6000000000000001,True,0.0774837858043611,1.0000000000177272,1.0
15,31,1 28 23,0.8,0.2,0.6000000000000001,True,0.07736828294582665,1.0005379257633529,1.0
0,32,1 28 23,0.8,0.1,0.7000000000000001,True,0.06742580817081034,2.9626892266904954,1.0
1,33,1 28 23,0.8,0.1,0.7000000000000001,True,0.07605375489220023,1.1529897650910803,1.0
2,34,1 28 23,0.8,0.3,0.5,True,0.07789360312744975,1.0001605815357464,1.0
3,35,1 28 23,0.9,0.5,0.4,True,0.07736960612237453,1.9139337888992953,1.0
4,36,1 28 23,1.0,0.4,0.6,True,0.06952853198163211,1.073057708926206,1.0
5,37,1 28 23,0.9,0.25,0.65,True,0.07411141810007393,1.0014205186364866,1.0
6,38,1 28 23,1.0,0.6,0.4,True,0.07781187305226922,2.5034443383826246,1.0
7,39,1 28 23,1.0,0.6,0.4,True,0.07723637018352747,1.0147647717249189,1.0
8,40,1 28 23,0.9,0.1,0.8,True,0.07261357898823917,1.3150972856610794,1.0
9,41,1 28 23,0.8,0.35,0.45000000000000007,True,0.07050891104154289,1.9742853423215774,1.0
10,42,1 28 23,0.6,0.15,0.44999999999999996,True,0.07719412096776068,1.0994562139280983,1.0
11,43,1 28 23,0.6,0.1,0.5,True,0.07733960193581879,1.009195430319496,1.0
12,44,1 28 23,1.0,0.6,0.4,True,0.07597022992558777,1.0,1.0
13,45,1 28 23,1.0,0.45,0.55,True,0.06556521309539676,1.3451309553322879,1.0
14,46,1 28 23,0.9,0.3,0.6000000000000001,True,0.07643062411807477,1.0,1.0
15,47,1 28 23,0.8,0.2,0.6000000000000001,True,0.07726228493265808,1.0019970415589918,1.0
0,48,1 28 23,0.7,0.1,0.6,True,0.06723190797492862,1.8590836515563567,1.0
1,49,1 28 23,0.6,0.1,0.5,True,0.07643873593769968,1.0000011242119677,1.0
2,50,1 28 23,0.8,0.3,0.5,True,0.0779317058622837,1.0327787737872105,1.0
3,51,1 28 23,0.9,0.5,0.4,True,0.07730708504095674,1.0565464128587636,1.0
4,52,1 28 23,1.0,0.4,0.6,True,0.06756331212818623,1.8694068041291776,1.0
5,53,1 28 23,0.9,0.25,0.65,True,0.07644273014739156,1.6691411964752485,1.0
6,54,1 28 23,1.0,0.6,0.4,True,0.07714169006794691,1.0149607594834136,1.0
7,55,1 28 23,1.0,0.6,0.4,True,0.07727387500926852,1.134246149509643,1.0
8,56,1 28 23,0.6,0.1,0.5,True,0.06730820192024112,1.0000000000015703,1.0
9,57,1 28 23,0.8,0.35,0.45000000000000007,True,0.07648473489098251,2.3582924236159344,1.0
10,58,1 28 23,0.8,0.15,0.65,True,0.07713157893158495,1.5624761911172067,1.0
11,59,1 28 23,0.8,0.1,0.7000000000000001,True,0.07742833090014756,1.2746812655446855,1.0
12,60,1 28 23,1.0,0.6,0.4,True,0.06716895988211036,1.0,1.0
13,61,1 28 23,1.0,0.45,0.55,True,0.07636452512815595,1.0076475465828327,1.0
14,62,1 28 23,0.9,0.3,0.6000000000000001,True,0.07770109409466386,1.0,1.0
15,63,1 28 23,0.8,0.2,0.6000000000000001,True,0.07733109197579324,1.6961262931987802,1.0
