theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,2 11 29,0.9,0.1,0.8,True,0.06569520197808743,1.0000000002690959,1.0
1,1,2 11 29,0.9,0.1,0.8,True,0.06720040598884225,1.0,1.0
2,2,2 11 29,0.9,0.3,0.6000000000000001,True,0.06755936099216342,1.0000599328089212,1.0
3,3,2 11 29,1.0,0.5,0.5,True,0.06641419208608568,1.000016194052259,1.0
4,4,2 11 29,1.0,0.4,0.6,True,0.06634992407634854,1.0000000000001232,1.0
5,5,2 11 29,0.7,0.25,0.44999999999999996,True,0.06642237491905689,1.0045301481337656,1.0
6,6,2 11 29,1.0,0.6,0.4,True,0.060106768971309066,1.0000000371721656,1.0
7,7,2 11 29,1.0,0.6,0.4,True,0.05643041292205453,1.0,1.0
8,8,2 11 29,0.8,0.1,0.7000000000000001,True,0.05653785984031856,1.972337396537377,1.0
9,9,2 11 29,0.9,0.35,0.55,True,0.05677211098372936,1.0003715974368537,1.0
10,10,2 11 29,0.6,0.15,0.44999999999999996,True,0.056601326912641525,1.0,1.0
11,11,2 11 29,0.8,0.1,0.7000000000000001,True,0.05728451395407319,1.0000000078323423,1.0
12,12,2 11 29,1.0,0.6,0.4,True,0.06761850393377244,1.1859947352255755,1.0
13,13,2 11 29,1.0,0.45,0.55,True,0.07593029690906405,1.000021482748758,1.0
14,14,2 11 29,0.9,0.3,0.6000000000000001,True,0.07722655404359102,1.0003214415466837,1.0
15,15,2 11 29,0.9,0.2,0.7,True,0.0760706989094615,1.2209415115892717,1.0
0,16,2 11 29,0.9,0.1,0.8,True,0.06673806789331138,1.0000000032905465,1.0
1,17,2 11 29,0.9,0.1,0.8,True,0.0766892118845135,1.0,1.0
2,18,2 11 29,0.9,0.3,0.6000000000000001,True,0.07734099612571299,1.0000000115279974,1.0
3,19,2 11 29,1.0,0.5,0.5,True,0.07457924098707736,1.0016299234582648,1.0
4,20,2 11 29,1.0,0.4,0.6,True,0.06843856303021312,1.0000048220551387,1.0
5,21,2 11 29,0.7,0.25,0.44999999999999996,True,0.07728556613437831,1.0003625598113062,1.0
