theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,0 19 28,1.0,0.1,0.9,True,0.07547650788910687,1.913670193459104,1.0
1,1,0 19 28,0.8,0.1,0.7000000000000001,True,0.07659805589355528,1.0,1.0
2,2,0 19 28,0.9,0.3,0.6000000000000001,True,0.06680543511174619,1.0000260302403878,1.0
3,3,0 19 28,0.9,0.5,0.4,True,0.0679618560243398,1.0,1.0
4,4,0 19 28,0.6,0.4,0.19999999999999996,True,0.05464830179698765,1.0008812165079277,1.0
5,5,0 19 28,0.6,0.25,0.35,True,0.05463641812093556,1.0,1.0
6,6,0 19 28,0.7,0.6,0.09999999999999998,True,0.05412885104306042,1.0399359081365793,1.0
7,7,0 19 28,1.0,0.6,0.4,True,0.05703313695266843,1.0,1.0
8,8,0 19 28,0.6,0.1,0.5,True,0.061373980017378926,1.0,1.0
9,9,0 19 28,0.8,0.35,0.45000000000000007,True,0.06100913695991039,1.0000000000009421,1.0
10,10,0 19 28,1.0,0.15,0.85,True,0.06086396612226963,1.0,1.0
11,11,0 19 28,1.0,0.1,0.9,True,0.061009379802271724,1.9831300989163472,1.0
12,12,0 19 28,0.7,0.6,0.09999999999999998,True,0.06219423306174576,1.6415162667040892,1.0
13,13,0 19 28,0.6,0.45,0.14999999999999997,True,0.060995475156232715,1.023970740870711,1.0
14,14,0 19 28,0.9,0.3,0.6000000000000001,True,0.06107404292561114,1.0000000000163562,1.0
15,15,0 19 28,1.0,0.2,0.8,True,0.06208548112772405,1.0000000001187388,1.0
0,16,0 19 28,0.9,0.1,0.8,True,0.061856220941990614,1.0748822579194839,1.0
1,17,0 19 28,0.8,0.1,0.7000000000000001,True,0.060975715052336454,1.0,1.0
2,18,0 19 28,0.9,0.3,0.6000000000000001,True,0.060860921861603856,1.9516095914002454,1.0
3,19,0 19 28,0.9,0.5,0.4,True,0.06210004701279104,1.0,1.0
4,20,0 19 28,0.6,0.4,0.19999999999999996,True,0.0609871621709317,1.0283235985059314,1.0
5,21,0 19 28,0.6,0.25,0.35,True,0.06045875116251409,1.0,1.0
6,22,0 19 28,0.7,0.6,0.09999999999999998,True,0.062139568850398064,1.0900138084921327,1.0
7,23,0 19 28,1.0,0.6,0.4,True,0.060622357996180654,1.0,1.0
8,24,0 19 28,0.6,0.1,0.5,True,0.060836299788206816,1.0,1.0
9,25,0 19 28,0.8,0.35,0.45000000000000007,True,0.061547397170215845,1.000000004480071,1.0
10,26,0 19 28,1.0,0.15,0.85,True,0.06171317701227963,1.0,1.0
11,27,0 19 28,1.0,0.1,0.9,True,0.06079528899863362,1.0784079453134334,1.0
12,28,0 19 28,0.6,0.6,0.0,True,0.061082419008016586,1.0001654758941547,1.0
13,29,0 19 28,0.9,0.45,0.45,True,0.06094245985150337,1.0000287949846272,1.0
14,30,0 19 28,0.9,0.3,0.6000000000000001,True,0.060829197987914085,1.0,1.0
15,31,0 19 28,1.0,0.2,0.8,True,0.06098693609237671,1.000000001886733,1.0
0,32,0 19 28,0.9,0.1,0.8,True,0.06213604100048542,1.0607582181921658,1.0
1,33,0 19 28,0.8,0.1,0.7000000000000001,True,0.06113652209751308,1.0,1.0
2,34,0 19 28,0.9,0.3,0.6000000000000001,True,0.060921831987798214,1.0063876897587576,1.0
3,35,0 19 28,0.9,0.5,0.4,True,0.06182037713006139,1.0,1.0
4,36,0 19 28,0.6,0.4,0.19999999999999996,True,0.061912566190585494,1.0758180938432658,1.0
5,37,0 19 28,0.6,0.25,0.35,True,0.06095212302170694,1.0,1.0
6,38,0 19 28,0.8,0.6,0.20000000000000007,True,0.060832601971924305,1.0008983846277528,1.0
7,39,0 19 28,1.0,0.6,0.4,True,0.062144455034285784,1.0,1.0
8,40,0 19 28,0.6,0.1,0.5,True,0.060932181077077985,1.0,1.0
9,41,0 19 28,0.8,0.35,0.45000000000000007,True,0.06075327703729272,1.0000000000011942,1.0
10,42,0 19 28,1.0,0.15,0.85,True,0.062022041995078325,1.0,1.0
11,43,0 19 28,0.8,0.1,0.7000000000000001,True,0.06167236599139869,1.0741072252552772,1.0
12,44,0 19 28,0.6,0.6,0.0,True,0.06076839612796903,1.0012820137047984,1.0
13,45,0 19 28,0.9,0.45,0.45,True,0.06106922309845686,1.1125952494649318,1.0
14,46,0 19 28,0.9,0.3,0.6000000000000001,True,0.060962511925026774,1.0,1.0
15,47,0 19 28,1.0,0.2,0.8,True,0.06073880707845092,2.008397232720779,1.0
0,48,0 19 28,1.0,0.1,0.9,True,0.060918377013877034,1.0001715673733416,1.0
1,49,0 19 28,0.8,0.1,0.7000000000000001,True,0.06215914408676326,1.0,1.0
2,50,0 19 28,0.9,0.3,0.6000000000000001,True,0.06065245717763901,1.0028374918055176,1.0
3,51,0 19 28,0.9,0.5,0.4,True,0.06082923314534128,1.0,1.0
4,52,0 19 28,0.6,0.4,0.19999999999999996,True,0.06209930591285229,1.0002139721648937,1.0
5,53,0 19 28,0.6,0.25,0.35,True,0.06123657105490565,1.0,1.0
6,54,0 19 28,0.8,0.6,0.20000000000000007,True,0.06057476601563394,1.0112305317131645,1.0
7,55,0 19 28,1.0,0.6,0.4,True,0.06168899894692004,1.0,1.0
8,56,0 19 28,0.6,0.1,0.5,True,0.061838448978960514,1.0,1.0
9,57,0 19 28,0.8,0.35,0.45000000000000007,True,0.06071659713052213,1.0000000000001052,1.0
10,58,0 19 28,1.0,0.15,0.85,True,0.06091251503676176,1.0000000000027613,1.0
11,59,0 19 28,1.0,0.1,0.9,True,0.062044139951467514,1.1823324206079677,1.0
12,60,0 19 28,0.6,0.6,0.0,True,0.06062834314070642,1.0000005555379752,1.0
13,61,0 19 28,0.6,0.45,0.14999999999999997,True,0.060965145006775856,1.000001542636292,1.0
14,62,0 19 28,0.9,0.3,0.6000000000000001,True,0.062056493014097214,1.0,1.0
15,63,0 19 28,1.0,0.2,0.8,True,0.06122504500672221,1.0000000000000293,1.0
0,64,0 19 28,0.9,0.1,0.8,True,0.06081317598000169,1.918665062761934,1.0
1,65,0 19 28,0.8,0.1,0.7000000000000001,True,0.061680165119469166,1.0,1.0
2,66,0 19 28,0.9,0.3,0.6000000000000001,True,0.06193533889017999,1.0000726054490763,1.0
3,67,0 19 28,0.9,0.5,0.4,True,0.06080887792631984,1.0,1.0
4,68,0 19 28,0.6,0.4,0.19999999999999996,True,0.06093668891116977,1.0029775165222037,1.0
5,69,0 19 28,0.6,0.25,0.35,True,0.060874093091115355,1.0,1.0
6,70,0 19 28,0.9,0.6,0.30000000000000004,True,0.05900649190880358,1.8611062995076655,1.0
7,71,0 19 28,1.0,0.6,0.4,True,0.0537778299767524,1.0,1.0
8,72,0 19 28,0.6,0.1,0.5,True,0.0539929352235049,1.0,1.0
9,73,0 19 28,0.8,0.35,0.45000000000000007,True,0.05379361007362604,1.000000000117089,1.0
10,74,0 19 28,1.0,0.15,0.85,True,0.0537741151638329,1.0,1.0
11,75,0 19 28,0.8,0.1,0.7000000000000001,True,0.053709748201072216,1.0114249783408908,1.0
12,76,0 19 28,0.6,0.6,0.0,True,0.054645001888275146,1.0240851923580827,1.0
13,77,0 19 28,0.9,0.45,0.45,True,0.0624096489045769,1.0000298263425471,1.0
14,78,0 19 28,0.9,0.3,0.6000000000000001,True,0.07083003898151219,1.0000000000000004,1.0
15,79,0 19 28,1.0,0.2,0.8,True,0.06221458106301725,1.0,1.0
0,80,0 19 28,1.0,0.1,0.9,True,0.07222965196706355,1.0004378738039341,1.0
1,81,0 19 28,0.8,0.1,0.7000000000000001,True,0.06646028300747275,1.0,1.0
2,82,0 19 28,0.9,0.3,0.6000000000000001,True,0.06625937996432185,1.7216336555051786,1.0
3,83,0 19 28,0.9,0.5,0.4,True,0.07089774589985609,1.0000000000062053,1.0
4,84,0 19 28,0.9,0.4,0.5,True,0.06147860991768539,1.1845804939112565,1.0
5,85,0 19 28,0.6,0.25,0.35,True,0.07087676506489515,1.0,1.0
6,86,0 19 28,0.7,0.6,0.09999999999999998,True,0.06228688103146851,1.000002381094378,1.0
7,87,0 19 28,1.0,0.6,0.4,True,0.07082968903705478,1.0,1.0
8,88,0 19 28,0.6,0.1,0.5,True,0.06201658002100885,1.0,1.0
9,89,0 19 28,0.8,0.35,0.45000000000000007,True,0.07216831482946873,1.0000000000558862,1.0
10,90,0 19 28,1.0,0.15,0.85,True,0.06654298305511475,1.0,1.0
11,91,0 19 28,1.0,0.1,0.9,True,0.06602996401488781,1.0000000000544234,1.0
12,92,0 19 28,0.7,0.6,0.09999999999999998,True,0.07101596682332456,1.7492194492423252,1.0
13,93,0 19 28,0.9,0.45,0.45,True,0.06247326382435858,1.1109832918008826,1.0
14,94,0 19 28,0.9,0.3,0.6000000000000001,True,0.07100967294536531,1.0,1.0
15,95,0 19 28,1.0,0.2,0.8,True,0.06219356297515333,1.0000000000000004,1.0
0,96,0 19 28,1.0,0.1,0.9,True,0.07216253806836903,1.0000004570581016,1.0
1,97,0 19 28,0.8,0.1,0.7000000000000001,True,0.0665946938097477,1.0,1.0
2,98,0 19 28,1.0,0.3,0.7,True,0.06612177495844662,1.5563560200164723,1.0
3,99,0 19 28,0.9,0.5,0.4,True,0.07097462099045515,1.0,1.0
4,100,0 19 28,0.6,0.4,0.19999999999999996,True,0.06255717808380723,1.0006134678387273,1.0
5,101,0 19 28,0.6,0.25,0.35,True,0.071195004042238,1.0,1.0
6,102,0 19 28,0.9,0.6,0.30000000000000004,True,0.061397267039865255,1.00005428898729,1.0
7,103,0 19 28,1.0,0.6,0.4,True,0.07139618904329836,1.0,1.0
8,104,0 19 28,0.6,0.1,0.5,True,0.0665458592120558,1.0,1.0
9,105,0 19 28,0.8,0.35,0.45000000000000007,True,0.06618993892334402,1.0000000001336729,1.0
10,106,0 19 28,1.0,0.15,0.85,True,0.07094870111905038,1.0,1.0
11,107,0 19 28,1.0,0.1,0.9,True,0.06264985888265073,1.000006543405932,1.0
12,108,0 19 28,0.6,0.6,0.0,True,0.0715747089125216,1.0293138437987586,1.0
13,109,0 19 28,0.6,0.45,0.14999999999999997,True,0.06138165108859539,1.0000000143980894,1.0
14,110,0 19 28,0.9,0.3,0.6000000000000001,True,0.07146878610365093,1.0,1.0
15,111,0 19 28,1.0,0.2,0.8,True,0.0682186868507415,1.0000919208711845,1.0
0,112,0 19 28,1.0,0.1,0.9,True,0.06443424010649323,1.0011017078014295,1.0
1,113,0 19 28,0.8,0.1,0.7000000000000001,True,0.07094350107945502,1.0,1.0
2,114,0 19 28,0.9,0.3,0.6000000000000001,True,0.06238389806821942,1.0000083050849196,1.0
3,115,0 19 28,0.9,0.5,0.4,True,0.07136760698631406,1.0,1.0
4,116,0 19 28,0.8,0.4,0.4,True,0.06088585499674082,1.1056393930533257,1.0
5,117,0 19 28,0.6,0.25,0.35,True,0.0715711279772222,1.0,1.0
6,118,0 19 28,0.9,0.6,0.30000000000000004,True,0.06845098617486656,1.0172684662777327,1.0
7,119,0 19 28,1.0,0.6,0.4,True,0.06432742509059608,1.0,1.0
8,120,0 19 28,0.6,0.1,0.5,True,0.07082951301708817,1.0,1.0
9,121,0 19 28,0.8,0.35,0.45000000000000007,True,0.06258187117055058,1.0000000000001117,1.0
10,122,0 19 28,1.0,0.15,0.85,True,0.07154077501036227,1.0,1.0
11,123,0 19 28,1.0,0.1,0.9,True,0.06134734908118844,1.2510005841406007,1.0
12,124,0 19 28,0.7,0.6,0.09999999999999998,True,0.07140989205799997,1.1404214734409521,1.0
13,125,0 19 28,0.6,0.45,0.14999999999999997,True,0.06834735302254558,1.0000025639271881,1.0
14,126,0 19 28,0.9,0.3,0.6000000000000001,True,0.06439996999688447,1.0000000000109102,1.0
15,127,0 19 28,0.9,0.2,0.7,True,0.0710265738889575,1.5636443473906636,1.0
0,128,0 19 28,1.0,0.1,0.9,True,0.06263021007180214,1.0000000004283867,1.0
1,129,0 19 28,0.8,0.1,0.7000000000000001,True,0.07107003103010356,1.0,1.0
2,130,0 19 28,1.0,0.3,0.7,True,0.061185235157608986,1.9269726606133073,1.0
3,131,0 19 28,0.9,0.5,0.4,True,0.0721052170265466,1.0,1.0
4,132,0 19 28,1.0,0.4,0.6,True,0.06842538295313716,1.1435596541702246,1.0
5,133,0 19 28,0.6,0.25,0.35,True,0.06452430179342628,1.0,1.0
6,134,0 19 28,0.8,0.6,0.20000000000000007,True,0.07092986907809973,1.6629948293099652,1.0
7,135,0 19 28,1.0,0.6,0.4,True,0.06255114986561239,1.0,1.0
8,136,0 19 28,0.6,0.1,0.5,True,0.07112621702253819,1.0,1.0
9,137,0 19 28,0.8,0.35,0.45000000000000007,True,0.061155254021286964,1.0000000000010054,1.0
10,138,0 19 28,1.0,0.15,0.85,True,0.071222327882424,1.0,1.0
11,139,0 19 28,1.0,0.1,0.9,True,0.06466440297663212,1.0595746220577293,1.0
12,140,0 19 28,0.6,0.6,0.0,True,0.06768916314467788,1.0003666282454264,1.0
13,141,0 19 28,0.6,0.45,0.14999999999999997,True,0.07115583401173353,1.0162195601325594,1.0
14,142,0 19 28,0.9,0.3,0.6000000000000001,True,0.06137196300551295,1.0,1.0
15,143,0 19 28,1.0,0.2,0.8,True,0.07080398290418088,1.0,1.0
0,144,0 19 28,1.0,0.1,0.9,True,0.0625567629467696,1.3356083180781801,1.0
1,145,0 19 28,0.8,0.1,0.7000000000000001,True,0.07073984388262033,1.0,1.0
2,146,0 19 28,1.0,0.3,0.7,True,0.06117754499427974,1.0002070588936698,1.0
3,147,0 19 28,0.9,0.5,0.4,True,0.07212443999014795,1.0,1.0
4,148,0 19 28,0.6,0.4,0.19999999999999996,True,0.06819557095877826,1.0393800731205995,1.0
5,149,0 19 28,0.6,0.25,0.35,True,0.06435491284355521,1.0,1.0
6,150,0 19 28,0.9,0.6,0.30000000000000004,True,0.07098786300048232,1.4042262759354855,1.0
7,151,0 19 28,1.0,0.6,0.4,True,0.06237879698164761,1.0,1.0
