theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,1 27 0,0.7,0.1,0.6,True,1.0418200260028243,1.0016177854109185,1.0
1,1,1 29 0,0.8,0.1,0.7000000000000001,True,1.0716881670523435,1.000000010185528,1.0
2,2,1 29 20,0.8,0.3,0.5,True,1.015237022889778,1.0000050734333854,1.0
3,3,1 0 2,1.0,0.5,0.5,True,1.0028585952240974,1.0000003261797705,1.0
4,4,1 4 0,1.0,0.4,0.6,True,1.0153273839969188,1.0000000000207914,1.0
5,5,1 28 0,0.9,0.25,0.65,True,1.0181589869316667,1.0,1.0
6,6,1 0 2,1.0,0.6,0.4,True,1.0146973689552397,1.000048720569763,1.0
7,7,1 0 2,1.0,0.6,0.4,True,1.0098678159993142,1.0000449132702376,1.0
8,8,1 27 0,0.7,0.1,0.6,True,1.0156585860531777,1.000027753252297,1.0
9,9,1 29 3,0.8,0.35,0.45000000000000007,True,1.027989871101454,1.4848418789551177,1.0
10,10,1 3 2,0.7,0.15,0.5499999999999999,True,1.0306857090909034,1.0000085640030294,1.0
11,11,1 22 0,0.8,0.1,0.7000000000000001,True,1.0215117970947176,1.064045400628534,1.0
12,12,1 0 2,1.0,0.6,0.4,True,1.0146489988546818,1.0022794393390901,1.0
13,13,1 27 3,1.0,0.45,0.55,True,1.0160242449492216,1.0000959627267705,1.0
14,14,1 29 0,0.9,0.3,0.6000000000000001,True,1.023575146915391,1.0,1.0
15,15,1 29 0,0.8,0.2,0.6000000000000001,True,1.0243423550855368,1.02076169403589,1.0
0,16,1 27 0,0.7,0.1,0.6,True,1.021000507986173,1.4209108697152373,1.0
1,17,1 2 18,0.9,0.1,0.8,True,1.0220991021487862,1.0008764527787026,1.0
2,18,1 29 0,0.8,0.3,0.5,True,1.0061148810200393,1.0000126646809189,1.0
3,19,1 0 2,1.0,0.5,0.5,True,1.006041580112651,1.0000000247611796,1.0
4,20,1 29 0,1.0,0.4,0.6,True,1.0092269759625196,1.0000000110608498,1.0
5,21,1 29 3,0.6,0.25,0.35,True,1.0201406620908529,1.0000517359032695,1.0
6,22,1 0 2,1.0,0.6,0.4,True,1.0117153578903526,1.0024981586202635,1.0
7,23,1 0 2,1.0,0.6,0.4,True,1.007639636984095,1.0000084702762932,1.0
8,24,1 23 0,0.6,0.1,0.5,True,1.0179334168788046,1.0000000000000622,1.0
9,25,1 27 3,0.8,0.35,0.45000000000000007,True,1.0207840600050986,1.0992850550856332,1.0
10,26,1 27 0,0.7,0.15,0.5499999999999999,True,1.0254842271097004,1.0000000000491722,1.0
11,27,1 27 3,0.8,0.1,0.7000000000000001,True,1.027564651099965,1.40300405371953,1.0
12,28,1 0 2,1.0,0.6,0.4,True,1.015700267860666,1.7752778342602475,1.0
13,29,1 27 3,1.0,0.45,0.55,True,1.0123508411925286,1.000001688522958,1.0
14,30,1 28 0,0.9,0.3,0.6000000000000001,True,1.013072591042146,1.0,1.0
15,31,1 2 0,0.9,0.2,0.7,True,1.0089230590965599,1.2116657872085737,1.0
0,32,1 3 2,0.6,0.1,0.5,True,1.0310489099938422,1.008197182076034,1.0
1,33,1 27 4,0.9,0.1,0.8,True,1.0135056299623102,1.0,1.0
2,34,1 28 12,0.8,0.3,0.5,True,1.012384190922603,1.0000000019554935,1.0
3,35,1 0 2,1.0,0.5,0.5,True,1.0066090349573642,1.000015819107488,1.0
4,36,1 13 0,1.0,0.4,0.6,True,1.017957448028028,1.0000000266433504,1.0
5,37,1 28 0,0.9,0.25,0.65,True,1.0257278170902282,1.0,1.0
6,38,1 0 2,1.0,0.6,0.4,True,1.0044231340289116,1.0079734484905147,1.0
7,39,1 0 2,1.0,0.6,0.4,True,1.0062782019376755,1.00022525839932,1.0
8,40,1 25 27,0.7,0.1,0.6,True,1.0202972409315407,1.0788607722904677,1.0
9,41,1 28 0,0.8,0.35,0.45000000000000007,True,1.00821812893264,1.0000000000012614,1.0
10,42,1 25 0,0.8,0.15,0.65,True,1.0161473080515862,1.510505864404232,1.0
11,43,1 27 4,0.8,0.1,0.7000000000000001,True,1.0118640169966966,1.0000000115669259,1.0
12,44,1 0 2,1.0,0.6,0.4,True,1.0139876420143992,1.1318436832864758,1.0
13,45,1 0 2,1.0,0.45,0.55,True,1.0237931211013347,1.00031542526105,1.0
14,46,1 28 0,0.9,0.3,0.6000000000000001,True,1.0209207630250603,1.0,1.0
15,47,1 29 3,0.8,0.2,0.6000000000000001,True,1.0180549460928887,1.001240640426824,1.0
0,48,1 27 0,0.7,0.1,0.6,True,1.0179504279512912,1.000041548681783,1.0
1,49,1 3 0,0.9,0.1,0.8,True,1.0198899589013308,1.0111368898163233,1.0
2,50,1 28 27,0.8,0.3,0.5,True,1.0332122968975455,1.0000230450825112,1.0
3,51,1 0 2,1.0,0.5,0.5,True,1.0116221350617707,1.0000155949704244,1.0
4,52,1 27 0,0.9,0.4,0.5,True,1.0106618609279394,1.7944450745785034,1.0
5,53,1 29 23,0.6,0.25,0.35,True,1.0138771629426628,1.0000002205397147,1.0
6,54,1 0 2,1.0,0.6,0.4,True,1.0105958371423185,1.1183562325931262,1.0
7,55,1 0 2,1.0,0.6,0.4,True,1.0224789900239557,1.0324883250907393,1.0
8,56,1 27 0,0.7,0.1,0.6,True,1.0239404030144215,1.0000036525274276,1.0
9,57,1 29 3,0.8,0.35,0.45000000000000007,True,1.033210293855518,1.0823946103092184,1.0
10,58,1 25 27,0.7,0.15,0.5499999999999999,True,1.0327628869563341,1.0065105169847504,1.0
11,59,1 25 0,0.7,0.1,0.6,True,1.0265809139236808,1.0000000070725577,1.0
12,60,1 0 2,1.0,0.6,0.4,True,1.0137330370489508,1.0192833985706935,1.0
13,61,1 27 0,1.0,0.45,0.55,True,1.0209035379812121,1.013330226924155,1.0
14,62,1 29 0,0.9,0.3,0.6000000000000001,True,1.0086457629222423,1.0,1.0
15,63,1 25 0,0.7,0.2,0.49999999999999994,True,1.0177749108988792,1.0000000002559775,1.0
0,64,1 27 0,0.7,0.1,0.6,True,1.0351003149989992,1.0002622641224657,1.0
1,65,1 25 2,0.6,0.1,0.5,True,1.0303568430244923,1.0000115558804796,1.0
2,66,1 28 2,0.8,0.3,0.5,True,1.0218013259582222,1.0000027574715586,1.0
3,67,1 0 2,1.0,0.5,0.5,True,1.0230949318502098,1.000105471380942,1.0
4,68,1 28 0,1.0,0.4,0.6,True,1.0170407299883664,1.000000015811372,1.0
5,69,1 29 0,0.9,0.25,0.65,True,1.0120392888784409,1.0007601858901483,1.0
6,70,1 0 2,1.0,0.6,0.4,True,1.0176227639894933,1.000002622959726,1.0
7,71,1 0 2,1.0,0.6,0.4,True,1.0063357579056174,1.0000366834637704,1.0
8,72,1 27 0,0.7,0.1,0.6,True,1.0187167571857572,1.0000026124931638,1.0
9,73,1 28 0,0.8,0.35,0.45000000000000007,True,1.0280322420876473,1.000000000175619,1.0
10,74,1 25 2,0.9,0.15,0.75,True,1.0110007380135357,1.6418906121496295,1.0
11,75,1 27 2,0.7,0.1,0.6,True,1.0289581948891282,1.0041932227770323,1.0
12,76,1 0 2,1.0,0.6,0.4,True,1.0072168880142272,1.0079368003441553,1.0
13,77,1 0 2,1.0,0.45,0.55,True,1.0077474149875343,1.0006748141429045,1.0
14,78,1 27 29,0.9,0.3,0.6000000000000001,True,1.0184259749948978,1.000817175284978,1.0
15,79,1 29 28,0.8,0.2,0.6000000000000001,True,1.017258529085666,1.0002558590058288,1.0
0,80,1 22 0,0.7,0.1,0.6,True,1.0256814940366894,1.0000001885864336,1.0
1,81,1 25 2,0.6,0.1,0.5,True,1.029714518925175,1.0000336736104376,1.0
2,82,1 28 0,0.8,0.3,0.5,True,1.0259504090063274,1.0000082989358163,1.0
3,83,1 0 2,1.0,0.5,0.5,True,1.0201706630177796,1.0000001350687024,1.0
4,84,1 27 0,0.9,0.4,0.5,True,1.0107619599439204,1.104782375288318,1.0
5,85,1 28 0,0.9,0.25,0.65,True,1.0105975850019604,1.0000000000000004,1.0
6,86,1 0 2,1.0,0.6,0.4,True,1.0051108559127897,1.0193430736844213,1.0
7,87,1 0 2,1.0,0.6,0.4,True,1.0139546359423548,1.0000824556873915,1.0
8,88,1 23 0,0.6,0.1,0.5,True,1.0285580079071224,1.0000000000000102,1.0
9,89,1 29 0,0.9,0.35,0.55,True,1.0103447099681944,1.0000236349287133,1.0
10,90,1 25 27,0.7,0.15,0.5499999999999999,True,1.0259382259100676,1.000523716391151,1.0
11,91,1 3 2,0.8,0.1,0.7000000000000001,True,1.0311215319670737,1.4646653967474104,1.0
12,92,1 0 2,1.0,0.6,0.4,True,1.0118539920076728,1.937286142922557,1.0
13,93,1 2 0,1.0,0.45,0.55,True,1.0219234698452055,1.0013355963568322,1.0
14,94,1 29 0,0.9,0.3,0.6000000000000001,True,1.013310527894646,1.0,1.0
15,95,1 29 8,0.8,0.2,0.6000000000000001,True,1.0065333019010723,1.0003382658181565,1.0
0,96,1 27 0,0.7,0.1,0.6,True,1.0170380380004644,1.0092117295351744,1.0
1,97,1 25 3,0.9,0.1,0.8,True,1.035156459081918,1.265289012744937,1.0
2,98,1 28 6,0.8,0.3,0.5,True,1.0098515329882503,1.0149717733761257,1.0
3,99,1 0 2,1.0,0.5,0.5,True,1.0413474650122225,1.0000002773486028,1.0
4,100,1 23 0,1.0,0.4,0.6,True,1.0227901609614491,1.000009061224205,1.0
5,101,1 29 3,0.6,0.25,0.35,True,1.0272802379913628,1.0000048098135392,1.0
6,102,1 0 2,1.0,0.6,0.4,True,1.0426756979431957,1.0062554739397176,1.0
7,103,1 0 2,1.0,0.6,0.4,True,1.020137210842222,1.0000270077528612,1.0
8,104,1 27 0,0.7,0.1,0.6,True,1.0354207551572472,1.0000000002024492,1.0
9,105,1 29 0,0.9,0.35,0.55,True,1.056884478079155,1.0000067471778342,1.0
10,106,1 27 25,0.7,0.15,0.5499999999999999,True,1.0291238999925554,1.00000000069799,1.0
11,107,1 8 2,0.8,0.1,0.7000000000000001,True,1.0169511490967125,1.3961364709821222,1.0
12,108,1 0 2,1.0,0.6,0.4,True,1.0076023030560464,1.7637618934442998,1.0
13,109,1 0 2,1.0,0.45,0.55,True,1.0268360159825534,1.0001129012847951,1.0
14,110,1 29 0,0.9,0.3,0.6000000000000001,True,1.0277842939831316,1.0,1.0
15,111,1 29 3,0.8,0.2,0.6000000000000001,True,1.0264703519642353,1.0000011847026766,1.0
0,112,1 27 3,0.7,0.1,0.6,True,1.0174142860341817,1.0000001593707464,1.0
1,113,1 25 2,0.6,0.1,0.5,True,1.0097164600156248,1.000000014345099,1.0
2,114,1 27 0,0.9,0.3,0.6000000000000001,True,1.0289493908639997,1.0001965244469015,1.0
3,115,1 0 2,1.0,0.5,0.5,True,1.0270787118934095,1.0000001220410921,1.0
