theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,9 28 20,1.0,0.1,0.9,True,0.07137274788692594,1.2272557384290885,1.0
1,1,10 3 23,1.0,0.1,0.9,True,0.06151118688285351,1.0005008178167176,1.0
2,2,11 18 19,0.9,0.3,0.6000000000000001,True,0.0713402081746608,1.0008563105492907,1.0
3,3,8 11 27,0.9,0.5,0.4,True,0.06653541000559926,1.0000002828210395,1.0
4,4,23 26 3,1.0,0.4,0.6,True,0.06616120017133653,1.0448779876936583,1.0
5,5,10 2 29,0.7,0.25,0.44999999999999996,True,0.07102889101952314,1.000000000536066,1.0
6,6,19 6 24,1.0,0.6,0.4,True,0.06239987211301923,1.0000000908757298,1.0
7,7,24 9 20,1.0,0.6,0.4,True,0.0709400491323322,1.0,1.0
8,8,3 14 17,0.6,0.1,0.5,True,0.06181230000220239,1.0,1.0
9,9,0 23 27,0.8,0.35,0.45000000000000007,True,0.07202249695546925,1.000000000010294,1.0
10,10,21 16 29,0.6,0.15,0.44999999999999996,True,0.0629326798953116,1.0000000000003983,1.0
11,11,11 13 9,0.7,0.1,0.6,True,0.0695956430863589,1.0580125168934442,1.0
12,12,13 19 14,0.6,0.6,0.0,True,0.07042587315663695,1.062147913138796,1.0
13,13,10 18 15,1.0,0.45,0.55,True,0.061728778993710876,1.016288815804947,1.0
14,14,1 11 10,0.9,0.3,0.6000000000000001,True,0.07096401695162058,2.117046670430324,1.0
15,15,1 0 9,0.8,0.2,0.6000000000000001,True,0.06261131493374705,1.941457775916673,1.0
0,16,7 25 27,1.0,0.1,0.9,True,0.07083602901548147,1.1703023928003984,1.0
1,17,24 13 19,0.8,0.1,0.7000000000000001,True,0.0611708159558475,1.0,1.0
2,18,20 13 11,0.8,0.3,0.5,True,0.07215418200939894,1.002175958755581,1.0
3,19,29 13 24,0.6,0.5,0.09999999999999998,True,0.0664806910790503,1.0,1.0
4,20,11 7 26,0.9,0.4,0.5,True,0.06613855296745896,1.006039650589895,1.0
5,21,17 16 28,0.6,0.25,0.35,True,0.07103660702705383,1.0000235387525132,1.0
6,22,2 23 7,1.0,0.6,0.4,True,0.06261004810221493,1.0099109858335613,1.0
7,23,11 25 14,1.0,0.6,0.4,True,0.07135867211036384,1.0,1.0
8,24,5 16 23,0.9,0.1,0.8,True,0.06141174188815057,1.0000000123139137,1.0
9,25,27 2 21,0.9,0.35,0.55,True,0.07111427001655102,2.567418903778219,1.0
10,26,23 11 6,0.7,0.15,0.5499999999999999,True,0.06501341005787253,1.169968245441328,1.0
11,27,13 5 2,1.0,0.1,0.9,True,0.06772947194986045,1.0000000000285527,1.0
12,28,7 15 20,0.9,0.6,0.30000000000000004,True,0.06688398797996342,1.9887725034558539,1.0
13,29,6 9 2,1.0,0.45,0.55,True,0.06513921287842095,1.0751839094456797,1.0
14,30,14 2 9,0.9,0.3,0.6000000000000001,True,0.07091206288896501,1.0032828830704579,1.0
15,31,6 0 21,0.7,0.2,0.49999999999999994,True,0.06213768315501511,1.0078804059323472,1.0
0,32,0 6 12,0.7,0.1,0.6,True,0.07080697105266154,1.0002054317113458,1.0
1,33,17 29 16,0.9,0.1,0.8,True,0.062406959012150764,1.0,1.0
2,34,9 29 21,0.9,0.3,0.6000000000000001,True,0.07223511789925396,1.952454533841173,1.0
3,35,13 11 23,0.9,0.5,0.4,True,0.0665162110235542,1.0638719436590989,1.0
4,36,1 2 0,0.9,0.4,0.5,True,0.06620435602962971,1.0112052702862566,1.0
5,37,19 12 29,0.7,0.25,0.44999999999999996,True,0.07100509479641914,2.622662808611666,1.0
6,38,18 1 27,1.0,0.6,0.4,True,0.06241059280000627,1.6125753095599638,1.0
7,39,27 7 4,0.9,0.6,0.30000000000000004,True,0.07093827286735177,1.0,1.0
8,40,3 20 2,0.9,0.1,0.8,True,0.061857996974140406,1.031877939334707,1.0
9,41,0 10 2,0.9,0.35,0.55,True,0.07201457512564957,1.2607438132045046,1.0
10,42,6 3 26,0.8,0.15,0.65,True,0.06471759616397321,1.5161239367925223,1.0
11,43,27 4 22,1.0,0.1,0.9,True,0.06798192299902439,1.997539987533414,1.0
12,44,2 20 27,0.9,0.6,0.30000000000000004,True,0.07102216919884086,1.7981008509718763,1.0
13,45,19 6 9,1.0,0.45,0.55,True,0.062340466072782874,1.0000314073390646,1.0
14,46,27 15 1,0.9,0.3,0.6000000000000001,True,0.0708140020724386,1.0000001237580205,1.0
15,47,14 15 28,1.0,0.2,0.8,True,0.06257419101893902,1.0,1.0
0,48,26 13 7,0.6,0.1,0.5,True,0.07228221697732806,1.0163044295485193,1.0
1,49,22 27 10,0.6,0.1,0.5,True,0.06657913909293711,1.0000019871993189,1.0
2,50,4 27 7,1.0,0.3,0.7,True,0.06593651790171862,1.6945648936829962,1.0
3,51,25 28 29,0.9,0.5,0.4,True,0.06382265291176736,1.0,1.0
4,52,23 6 10,1.0,0.4,0.6,True,0.06787738995626569,1.0000008312035122,1.0
5,53,26 9 14,0.9,0.25,0.65,True,0.07112037809565663,1.349985146926134,1.0
6,54,19 14 25,1.0,0.6,0.4,True,0.06140067195519805,1.023902582889582,1.0
7,55,16 18 2,1.0,0.6,0.4,True,0.07064431509934366,1.000071433487059,1.0
8,56,19 26 12,0.8,0.1,0.7000000000000001,True,0.0625754629727453,1.1042460244036758,1.0
9,57,18 8 2,0.8,0.35,0.45000000000000007,True,0.07112331595271826,1.0000096306250226,1.0
10,58,12 22 9,0.6,0.15,0.44999999999999996,True,0.06121435388922691,1.0000160232328401,1.0
11,59,3 9 12,1.0,0.1,0.9,True,0.07213896699249744,1.8184841448510325,1.0
12,60,13 20 3,0.7,0.6,0.09999999999999998,True,0.0676170838996768,1.0042595567694215,1.0
13,61,13 23 1,1.0,0.45,0.55,True,0.06514591001905501,1.0369357492056976,1.0
14,62,27 18 14,0.9,0.3,0.6000000000000001,True,0.0711104420479387,1.000000000000194,1.0
15,63,11 14 10,0.7,0.2,0.49999999999999994,True,0.0626022070646286,1.0087974402854367,1.0
0,64,20 4 22,1.0,0.1,0.9,True,0.07091365591622889,1.0683816375963966,1.0
1,65,5 28 29,0.8,0.1,0.7000000000000001,True,0.0611891970038414,1.0,1.0
2,66,5 18 25,0.9,0.3,0.6000000000000001,True,0.07205896219238639,2.782189541446799,1.0
3,67,17 18 23,0.7,0.5,0.19999999999999996,True,0.06663009291514754,1.0722356810587883,1.0
4,68,1 12 2,0.9,0.4,0.5,True,0.06609007809311152,1.3515626365183855,1.0
5,69,4 16 19,0.9,0.25,0.65,True,0.07107971585355699,1.8826981304121675,1.0
6,70,26 11 23,1.0,0.6,0.4,True,0.06263457098975778,1.0019239040778802,1.0
7,71,12 1 3,1.0,0.6,0.4,True,0.07148029515519738,1.0056885349893072,1.0
8,72,25 12 6,0.7,0.1,0.6,True,0.06137312203645706,1.0000030208914101,1.0
9,73,1 7 27,0.9,0.35,0.55,True,0.07157601485960186,2.4787748153634377,1.0
10,74,4 11 9,0.6,0.15,0.44999999999999996,True,0.0683562969788909,1.0000000000000857,1.0
11,75,21 11 17,0.7,0.1,0.6,True,0.0644031260162592,1.0002695167269406,1.0
12,76,1 13 17,1.0,0.6,0.4,True,0.07085497188381851,1.0205589346431045,1.0
13,77,10 20 0,1.0,0.45,0.55,True,0.06242174794897437,4.467569939115019,1.0
