theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,23 29 10 19,3.2299155 4.4972782 1.6306886 4.0062758,0.9,0.1,0.8,True,0.06841211998835206,1.0061667195128157,1.0
1,1,23 29 10 19,4.6391904 7.67173 2.1349481 6.9729913,0.8,0.1,0.7000000000000001,True,0.07761477795429528,1.0,1.0
2,2,23 29 10 19,3.6516131 4.9003332 1.1983859 4.4604169,1.0,0.3,0.7,True,0.0783644919283688,1.0000000004233418,1.0
3,3,23 29 10 19,6.92554 4.8685689 1.7657872 4.765591,0.9,0.5,0.4,True,0.07819518493488431,1.0,1.0
4,4,23 29 10 19,2.9757531 2.4331103 1.1102467 2.1659887,0.6,0.4,0.19999999999999996,True,0.07394185313023627,1.0019177957452021,1.0
5,5,23 29 10 19,6.6483732 2.5873819 1.3595782 2.3507041,0.6,0.25,0.35,True,0.07098619011230767,1.0,1.0
6,6,23 29 10 19,3.6945853 3.2184676 1.5574615 2.9136376,0.9,0.6,0.30000000000000004,True,0.07832195097580552,1.1724853018282229,1.0
7,7,23 29 10 19,4.9951605 6.8542903 1.1879052 6.3106078,1.0,0.6,0.4,True,0.07833680999465287,1.0,1.0
8,8,23 29 10 19,6.4833971 2.7143389 1.5037753 2.620056,0.6,0.1,0.5,True,0.07829767791554332,1.0,1.0
9,9,23 29 10 19,7.6878952 2.836023 1.7317398 2.5823712,0.8,0.35,0.45000000000000007,True,0.06817122199572623,1.0000000000858171,1.0
10,10,23 29 10 19,3.5546746 5.4000665 1.4323457 4.7656739,1.0,0.15,0.85,True,0.077067427104339,1.0,1.0
11,11,23 29 10 19,3.2385264 3.960234 2.8281727 3.6276817,0.8,0.1,0.7000000000000001,True,0.07822569087147713,1.0011321562535864,1.0
12,12,23 29 10 19,3.8557312 2.6485954 1.9844109 2.4498483,0.6,0.6,0.0,True,0.07827706797979772,1.0000000006236214,1.0
13,13,23 29 10 19,3.5562358 2.5941907 2.0265386 2.3313541,0.6,0.45,0.14999999999999997,True,0.07560650678351521,1.0077648459632988,1.0
14,14,23 29 10 19,5.0474748 3.4840532 2.5893755 3.2045557,0.9,0.3,0.6000000000000001,True,0.06905123498290777,1.0,1.0
15,15,23 29 10 19,3.4462633 2.4603174 3.0235752 2.4507648,1.0,0.2,0.8,True,0.07833164697512984,1.1180029873769342,1.0
0,16,23 29 10 19,3.2905242 4.4421728 1.6569 4.0491842,1.0,0.1,0.9,True,0.07837103609926999,1.1424298994854623,1.0
1,17,23 29 10 19,4.772775 7.5499617 1.978212 6.9173345,0.8,0.1,0.7000000000000001,True,0.07844751188531518,1.0,1.0
2,18,23 29 10 19,3.7219616 4.7832238 1.4685 4.3505263,1.0,0.3,0.7,True,0.07414235291071236,1.004574657939055,1.0
3,19,23 29 10 19,6.8927646 4.9738937 1.912924 4.5175708,0.9,0.5,0.4,True,0.07095262012444437,1.0,1.0
4,20,23 29 10 19,3.1116023 2.3998831 1.2679338 2.2911377,0.6,0.4,0.19999999999999996,True,0.07777987280860543,1.0026555759495426,1.0
5,21,23 29 10 19,6.7569913 2.5505042 1.2958566 2.3799558,0.6,0.25,0.35,True,0.07891730195842683,1.0,1.0
6,22,23 29 10 19,3.6803277 3.2321012 1.5508119 3.0676674,0.9,0.6,0.30000000000000004,True,0.07825674302875996,2.0949105895369198,1.0
7,23,23 29 10 19,4.9591298 7.0365555 1.2095265 6.300493,1.0,0.6,0.4,True,0.07094497792422771,1.0,1.0
8,24,23 29 10 19,6.3434583 2.7381444 1.5569603 2.5711005,0.6,0.1,0.5,True,0.07487530400976539,1.0,1.0
9,25,23 29 10 19,7.6414946 2.9445667 1.8716439 2.6560612,0.8,0.35,0.45000000000000007,True,0.07831186801195145,1.0000000000033613,1.0
10,26,23 29 10 19,3.6196705 5.4165016 1.3726692 4.7137489,1.0,0.15,0.85,True,0.07928045396693051,1.0,1.0
11,27,23 29 10 19,3.3264624 3.7253028 2.8384697 3.6320427,1.0,0.1,0.9,True,0.07850774796679616,1.9303512001214784,1.0
12,28,23 29 10 19,4.0497776 2.723982 2.0884653 2.378324,0.6,0.6,0.0,True,0.07563872309401631,1.000000028212661,1.0
13,29,23 29 10 19,3.4524354 2.5151471 2.1487225 2.3331046,0.9,0.45,0.45,True,0.06839525490067899,1.0014195279913316,1.0
14,30,23 29 10 19,5.0569556 3.571601 2.516605 3.0713496,0.9,0.3,0.6000000000000001,True,0.07815585192292929,1.0,1.0
15,31,23 29 10 19,3.4994523 2.5945481 3.0190612 2.5603906,1.0,0.2,0.8,True,0.07840419607236981,1.0000000001636336,1.0
0,32,23 29 10 19,3.0963237 4.1984597 1.6611694 4.1207551,0.9,0.1,0.8,True,0.07832743180915713,1.0000000318167843,1.0
1,33,23 29 10 19,4.9112168 7.6372194 2.1523811 6.9520465,0.8,0.1,0.7000000000000001,True,0.07393352501094341,1.0,1.0
2,34,23 29 10 19,3.7773014 4.7893742 1.4591561 4.3920206,1.0,0.3,0.7,True,0.07121053920127451,1.1039112257441233,1.0
3,35,23 29 10 19,7.0250392 5.0585647 1.8464698 4.7057514,0.9,0.5,0.4,True,0.07814090186730027,1.0000000000000009,1.0
4,36,23 29 10 19,2.9900897 2.3337967 1.3864051 2.2646104,0.6,0.4,0.19999999999999996,True,0.07827025186270475,1.0000843314009735,1.0
5,37,23 29 10 19,6.6016339 2.541255 1.3752429 2.4036372,0.6,0.25,0.35,True,0.07824705704115331,1.0,1.0
6,38,23 29 10 19,3.5630105 3.1859101 1.4995466 3.0966718,0.9,0.6,0.30000000000000004,True,0.07238553604111075,2.0484530267067584,1.0
7,39,23 29 10 19,4.9311503 7.0245658 1.4435741 6.3078057,1.0,0.6,0.4,True,0.07334094098769128,1.0,1.0
8,40,23 29 10 19,6.3997871 2.795998 1.5302877 2.4358566,0.6,0.1,0.5,True,0.07814437104389071,1.0,1.0
9,41,23 29 10 19,7.5265986 2.67567 1.6930581 2.5763904,0.8,0.35,0.45000000000000007,True,0.07877321797423065,1.000000000000003,1.0
10,42,23 29 10 19,3.4854474 5.2752725 1.3202666 4.8965247,1.0,0.15,0.85,True,0.07866898481734097,1.0,1.0
11,43,23 29 10 19,3.4686967 3.7068336 2.9303107 3.5433632,1.0,0.1,0.9,True,0.07047628914006054,1.0000005316616885,1.0
12,44,23 29 10 19,3.9666933 2.6502877 1.954909 2.5467017,0.6,0.6,0.0,True,0.07482077018357813,1.0000000334367207,1.0
13,45,23 29 10 19,3.439825 2.5728113 1.867836 2.3181924,0.9,0.45,0.45,True,0.0785994310863316,1.000420117038436,1.0
14,46,23 29 10 19,4.922915 3.4016863 2.4918892 3.2514158,0.9,0.3,0.6000000000000001,True,0.07883971487171948,1.0,1.0
15,47,23 29 10 19,3.4936441 2.5498308 2.9912414 2.5106681,1.0,0.2,0.8,True,0.07833714690059423,1.0002993233690978,1.0
0,48,23 29 10 19,3.1166317 4.4428624 1.6201436 4.0289075,0.9,0.1,0.8,True,0.06887285807169974,1.0000004875478792,1.0
1,49,23 29 10 19,4.7770792 7.5762683 2.1202444 6.8651687,0.8,0.1,0.7000000000000001,True,0.07653155503794551,1.0,1.0
2,50,23 29 10 19,3.7323162 4.7493316 1.249649 4.4180866,1.0,0.3,0.7,True,0.07908803806640208,1.471686104023555,1.0
3,51,23 29 10 19,7.1732666 5.0422982 1.7611403 4.6431696,0.9,0.5,0.4,True,0.07916013989597559,1.0000000000375429,1.0
4,52,23 29 10 19,2.9661961 2.3678108 1.0904766 2.1440359,0.6,0.4,0.19999999999999996,True,0.07845371286384761,1.0000180733295971,1.0
5,53,23 29 10 19,6.7615278 2.6424238 1.4202746 2.2806316,0.6,0.25,0.35,True,0.07207673089578748,1.0,1.0
6,54,23 29 10 19,3.4747436 3.1006269 1.6082535 2.9309893,0.7,0.6,0.09999999999999998,True,0.07318563107401133,1.0808467868007605,1.0
7,55,23 29 10 19,4.9700661 6.8879741 1.4047917 6.3096945,1.0,0.6,0.4,True,0.07849090080708265,1.0,1.0
8,56,23 29 10 19,6.4655949 2.7967852 1.4891174 2.6150689,0.6,0.1,0.5,True,0.07823199010454118,1.0,1.0
9,57,23 29 10 19,7.6462093 2.9075125 1.8660596 2.7799951,0.8,0.35,0.45000000000000007,True,0.07819273811765015,1.0000000000324971,1.0
10,58,23 29 10 19,3.6263453 5.204974 1.3670355 4.9369563,1.0,0.15,0.85,True,0.07235894398763776,1.0,1.0
11,59,23 29 10 19,3.4045872 3.8482015 2.8237818 3.6027689,1.0,0.1,0.9,True,0.07301573688164353,1.0097396787567643,1.0
12,60,23 29 10 19,3.8478139 2.8124106 1.9773485 2.6137679,0.6,0.6,0.0,True,0.07887102896347642,1.0009610204113402,1.0
13,61,23 29 10 19,3.5889496 2.3648323 2.0581577 2.3556224,0.6,0.45,0.14999999999999997,True,0.07898647710680962,1.0001075275490119,1.0
14,62,23 29 10 19,5.1012176 3.4638657 2.478239 3.2931601,0.9,0.3,0.6000000000000001,True,0.07868048804812133,1.0,1.0
15,63,23 29 10 19,3.5234355 2.5882718 2.9539213 2.4959105,1.0,0.2,0.8,True,0.07565461285412312,1.0059566379101321,1.0
0,64,23 29 10 19,3.2195679 4.3701958 1.6546383 4.1211832,0.9,0.1,0.8,True,0.06887391698546708,1.002222884486582,1.0
1,65,23 29 10 19,4.6228729 7.5606907 2.0049234 6.7236576,0.8,0.1,0.7000000000000001,True,0.0784645238891244,1.0,1.0
2,66,23 29 10 19,3.8378987 4.7792948 1.2470085 4.3568622,0.9,0.3,0.6000000000000001,True,0.0794348819181323,1.0000127447968916,1.0
3,67,23 29 10 19,7.0878888 5.0534194 2.013877 4.549368,0.9,0.5,0.4,True,0.07809556415304542,1.0002536076146555,1.0
