rollout_id,theta_test_id,complete_action_sequence,selected_action_1,observation_1,selected_action_2,observation_2,selected_action_3,observation_3,selected_action_4,observation_4
0,0,23 29 10 19,23,3.2299155,29,4.4972782,10,1.6306886,19,4.0062758
1,1,23 29 10 19,23,4.6391904,29,7.67173,10,2.1349481,19,6.9729913
2,2,23 29 10 19,23,3.6516131,29,4.9003332,10,1.1983859,19,4.4604169
3,3,23 29 10 19,23,6.92554,29,4.8685689,10,1.7657872,19,4.765591
4,4,23 29 10 19,23,2.9757531,29,2.4331103,10,1.1102467,19,2.1659887
5,5,23 29 10 19,23,6.6483732,29,2.5873819,10,1.3595782,19,2.3507041
6,6,23 29 10 19,23,3.6945853,29,3.2184676,10,1.5574615,19,2.9136376
7,7,23 29 10 19,23,4.9951605,29,6.8542903,10,1.1879052,19,6.3106078
8,8,23 29 10 19,23,6.4833971,29,2.7143389,10,1.5037753,19,2.620056
9,9,23 29 10 19,23,7.6878952,29,2.836023,10,1.7317398,19,2.5823712
10,10,23 29 10 19,23,3.5546746,29,5.4000665,10,1.4323457,19,4.7656739
11,11,23 29 10 19,23,3.2385264,29,3.960234,10,2.8281727,19,3.6276817
12,12,23 29 10 19,23,3.8557312,29,2.6485954,10,1.9844109,19,2.4498483
13,13,23 29 10 19,23,3.5562358,29,2.5941907,10,2.0265386,19,2.3313541
14,14,23 29 10 19,23,5.0474748,29,3.4840532,10,2.5893755,19,3.2045557
15,15,23 29 10 19,23,3.4462633,29,2.4603174,10,3.0235752,19,2.4507648
16,0,23 29 10 19,23,3.2905242,29,4.4421728,10,1.6569,19,4.0491842
17,1,23 29 10 19,23,4.772775,29,7.5499617,10,1.978212,19,6.9173345
18,2,23 29 10 19,23,3.7219616,29,4.7832238,10,1.4685,19,4.3505263
19,3,23 29 10 19,23,6.8927646,29,4.9738937,10,1.912924,19,4.5175708
20,4,23 29 10 19,23,3.1116023,29,2.3998831,10,1.2679338,19,2.2911377
21,5,23 29 10 19,23,6.7569913,29,2.5505042,10,1.2958566,19,2.3799558
22,6,23 29 10 19,23,3.6803277,29,3.2321012,10,1.5508119,19,3.0676674
23,7,23 29 10 19,23,4.9591298,29,7.0365555,10,1.2095265,19,6.300493
24,8,23 29 10 19,23,6.3434583,29,2.7381444,10,1.5569603,19,2.5711005
25,9,23 29 10 19,23,7.6414946,29,2.9445667,10,1.8716439,19,2.6560612
26,10,23 29 10 19,23,3.6196705,29,5.4165016,10,1.3726692,19,4.7137489
27,11,23 29 10 19,23,3.3264624,29,3.7253028,10,2.8384697,19,3.6320427
28,12,23 29 10 19,23,4.0497776,29,2.723982,10,2.0884653,19,2.378324
29,13,23 29 10 19,23,3.4524354,29,2.5151471,10,2.1487225,19,2.3331046
30,14,23 29 10 19,23,5.0569556,29,3.571601,10,2.516605,19,3.0713496
31,15,23 29 10 19,23,3.4994523,29,2.5945481,10,3.0190612,19,2.5603906
32,0,23 29 10 19,23,3.0963237,29,4.1984597,10,1.6611694,19,4.1207551
33,1,23 29 10 19,23,4.9112168,29,7.6372194,10,2.1523811,19,6.9520465
34,2,23 29 10 19,23,3.7773014,29,4.7893742,10,1.4591561,19,4.3920206
35,3,23 29 10 19,23,7.0250392,29,5.0585647,10,1.8464698,19,4.7057514
36,4,23 29 10 19,23,2.9900897,29,2.3337967,10,1.3864051,19,2.2646104
37,5,23 29 10 19,23,6.6016339,29,2.541255,10,1.3752429,19,2.4036372
38,6,23 29 10 19,23,3.5630105,29,3.1859101,10,1.4995466,19,3.0966718
39,7,23 29 10 19,23,4.9311503,29,7.0245658,10,1.4435741,19,6.3078057
40,8,23 29 10 19,23,6.3997871,29,2.795998,10,1.5302877,19,2.4358566
41,9,23 29 10 19,23,7.5265986,29,2.67567,10,1.6930581,19,2.5763904
42,10,23 29 10 19,23,3.4854474,29,5.2752725,10,1.3202666,19,4.8965247
43,11,23 29 10 19,23,3.4686967,29,3.7068336,10,2.9303107,19,3.5433632
44,12,23 29 10 19,23,3.9666933,29,2.6502877,10,1.954909,19,2.5467017
45,13,23 29 10 19,23,3.439825,29,2.5728113,10,1.867836,19,2.3181924
46,14,23 29 10 19,23,4.922915,29,3.4016863,10,2.4918892,19,3.2514158
47,15,23 29 10 19,23,3.4936441,29,2.5498308,10,2.9912414,19,2.5106681
48,0,23 29 10 19,23,3.1166317,29,4.4428624,10,1.6201436,19,4.0289075
49,1,23 29 10 19,23,4.7770792,29,7.5762683,10,2.1202444,19,6.8651687
50,2,23 29 10 19,23,3.7323162,29,4.7493316,10,1.249649,19,4.4180866
51,3,23 29 10 19,23,7.1732666,29,5.0422982,10,1.7611403,19,4.6431696
52,4,23 29 10 19,23,2.9661961,29,2.3678108,10,1.0904766,19,2.1440359
53,5,23 29 10 19,23,6.7615278,29,2.6424238,10,1.4202746,19,2.2806316
54,6,23 29 10 19,23,3.4747436,29,3.1006269,10,1.6082535,19,2.9309893
55,7,23 29 10 19,23,4.9700661,29,6.8879741,10,1.4047917,19,6.3096945
56,8,23 29 10 19,23,6.4655949,29,2.7967852,10,1.4891174,19,2.6150689
57,9,23 29 10 19,23,7.6462093,29,2.9075125,10,1.8660596,19,2.7799951
58,10,23 29 10 19,23,3.6263453,29,5.204974,10,1.3670355,19,4.9369563
59,11,23 29 10 19,23,3.4045872,29,3.8482015,10,2.8237818,19,3.6027689
60,12,23 29 10 19,23,3.8478139,29,2.8124106,10,1.9773485,19,2.6137679
61,13,23 29 10 19,23,3.5889496,29,2.3648323,10,2.0581577,19,2.3556224
62,14,23 29 10 19,23,5.1012176,29,3.4638657,10,2.478239,19,3.2931601
63,15,23 29 10 19,23,3.5234355,29,2.5882718,10,2.9539213,19,2.4959105
64,0,23 29 10 19,23,3.2195679,29,4.3701958,10,1.6546383,19,4.1211832
65,1,23 29 10 19,23,4.6228729,29,7.5606907,10,2.0049234,19,6.7236576
66,2,23 29 10 19,23,3.8378987,29,4.7792948,10,1.2470085,19,4.3568622
67,3,23 29 10 19,23,7.0878888,29,5.0534194,10,2.013877,19,4.549368
68,4,23 29 10 19,23,2.9151765,29,2.4147376,10,1.1688371,19,2.1335734
69,5,23 29 10 19,23,6.8432665,29,2.4576361,10,1.5238299,19,2.3631329
70,6,23 29 10 19,23,3.7131977,29,3.1616711,10,1.5207312,19,3.0830799
71,7,23 29 10 19,23,5.0265091,29,6.9353437,10,1.3154317,19,6.3440213
72,8,23 29 10 19,23,6.381725,29,2.5755233,10,1.5816984,19,2.4484125
73,9,23 29 10 19,23,7.5756038,29,2.8326312,10,1.7992207,19,2.6044982
74,10,23 29 10 19,23,3.4743438,29,5.2767086,10,1.6544117,19,4.9943057
75,11,23 29 10 19,23,3.3383518,29,3.8988276,10,2.8332186,19,3.520493
76,12,23 29 10 19,23,3.876212,29,2.7634721,10,1.9645405,19,2.4495264
77,13,23 29 10 19,23,3.4433089,29,2.4815254,10,2.0295115,19,2.3732619
78,14,23 29 10 19,23,5.0787751,29,3.5693727,10,2.6450539,19,3.2468636
79,15,23 29 10 19,23,3.4218826,29,2.6389425,10,2.9603133,19,2.3503127
80,0,23 29 10 19,23,3.2839803,29,4.2918216,10,1.6394812,19,4.1294853
81,1,23 29 10 19,23,4.8423295,29,7.4945801,10,2.124542,19,6.910909
82,2,23 29 10 19,23,3.660588,29,4.669633,10,1.3010324,19,4.3765058
83,3,23 29 10 19,23,7.0653806,29,4.9974589,10,1.6810186,19,4.7296205
84,4,23 29 10 19,23,2.9592805,29,2.375967,10,1.2623417,19,2.29626
85,5,23 29 10 19,23,6.7872116,29,2.4919368,10,1.565818,19,2.3479261
86,6,23 29 10 19,23,3.6972648,29,3.3156713,10,1.4903784,19,2.8863473
87,7,23 29 10 19,23,4.9112621,29,6.9718618,10,1.3929794,19,6.2832729
88,8,23 29 10 19,23,6.3699479,29,2.8244212,10,1.5812533,19,2.5039594
89,9,23 29 10 19,23,7.6046138,29,2.8526851,10,1.7830867,19,2.6587735
90,10,23 29 10 19,23,3.5398635,29,5.3102861,10,1.5676479,19,4.8284578
91,11,23 29 10 19,23,3.3343471,29,3.7480618,10,2.6988448,19,3.559485
92,12,23 29 10 19,23,3.8304572,29,2.7374163,10,2.0785456,19,2.5430473
93,13,23 29 10 19,23,3.4312281,29,2.5391612,10,1.9310553,19,2.2539709
94,14,23 29 10 19,23,4.9077851,29,3.4793519,10,2.5919399,19,3.311132
95,15,23 29 10 19,23,3.5667063,29,2.5749799,10,2.8620428,19,2.3558629
96,0,23 29 10 19,23,3.2366748,29,4.4085412,10,1.5709181,19,4.0870859
97,1,23 29 10 19,23,4.7413033,29,7.5857189,10,2.1681596,19,7.0635325
98,2,23 29 10 19,23,3.8757887,29,4.7231867,10,1.2857848,19,4.2808762
99,3,23 29 10 19,23,6.8737061,29,5.0967272,10,1.7346135,19,4.6909509
100,4,23 29 10 19,23,3.0091449,29,2.2927582,10,1.2877645,19,2.282831
101,5,23 29 10 19,23,6.6065523,29,2.572451,10,1.4477239,19,2.2563672
102,6,23 29 10 19,23,3.4849851,29,3.2419588,10,1.6031405,19,3.06453
103,7,23 29 10 19,23,5.0295275,29,6.7998325,10,1.2807202,19,6.3465665
104,8,23 29 10 19,23,6.329994,29,2.6258617,10,1.455868,19,2.4554007
105,9,23 29 10 19,23,7.5491911,29,2.8292653,10,1.769778,19,2.7172309
106,10,23 29 10 19,23,3.6823914,29,5.2056205,10,1.533226,19,4.8903504
107,11,23 29 10 19,23,3.200553,29,3.8742806,10,2.8101045,19,3.6716368
108,12,23 29 10 19,23,3.8361449,29,2.7505852,10,2.0046524,19,2.5210987
109,13,23 29 10 19,23,3.5550451,29,2.3562945,10,2.0637707,19,2.1803756
110,14,23 29 10 19,23,4.9721671,29,3.4606779,10,2.6323523,19,3.3512836
