theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,0 1 4 8,1.4266361 1.5161035 3.7988595 3.0107162,0.9,0.1,0.8,True,0.07667453004978597,1.655684484787503,1.0
1,1,0 1 4 8,1.9751595 1.6165274 6.3857803 4.5178462,0.8,0.1,0.7000000000000001,True,0.07640991103835404,1.0,1.0
2,2,0 1 4 8,1.1265311 2.1083846 4.1256197 3.6384578,0.9,0.3,0.6000000000000001,True,0.06727362610399723,1.0002876575730664,1.0
3,3,0 1 4 8,1.7893787 3.4338675 4.4484464 6.7570126,0.9,0.5,0.4,True,0.07639973191544414,1.0,1.0
4,4,0 1 4 8,1.0759608 2.7379001 2.2015861 2.9077327,1.0,0.4,0.6,True,0.07195977796800435,1.0,1.0
5,5,0 1 4 8,1.2663331 2.1240011 2.2358772 6.2614867,0.6,0.25,0.35,True,0.06796141900122166,1.0000000002026033,1.0
6,6,0 1 4 8,1.6062939 3.5680455 2.7517645 3.4736526,1.0,0.6,0.4,True,0.07239034702070057,1.0000000343635922,1.0
7,7,0 1 4 8,1.3065017 3.8320812 5.9986964 4.7192766,1.0,0.6,0.4,True,0.06368984910659492,1.0,1.0
8,8,0 1 4 8,1.4752357 1.5009159 2.5413252 6.0851424,0.6,0.1,0.5,True,0.0713192019611597,1.0,1.0
9,9,0 1 4 8,1.6272664 2.2133327 2.6128671 7.1456057,0.8,0.35,0.45000000000000007,True,0.061704866820946336,1.0000000036019348,1.0
10,10,0 1 4 8,1.4800232 1.7986543 4.5995026 3.5023383,0.9,0.15,0.75,True,0.07140860799700022,1.5584698761040499,1.0
11,11,0 1 4 8,2.6758093 1.6010532 3.2828497 3.2461864,0.8,0.1,0.7000000000000001,True,0.06601712014526129,1.0000000189863942,1.0
12,12,0 1 4 8,1.9305074 3.7172992 2.502451 3.7506069,1.0,0.6,0.4,True,0.06673132604919374,1.0000038899617958,1.0
