subset,validation_mean_u_ctrl,validation_safety_rate,score_standard_error,rank
8 19 20 28,0.7791666666666668,1.0,0.019944821225566477,1
0 10 24 28,0.7833333333333333,1.0,0.023052135826937496,2
5 10 19 28,0.7833333333333333,1.0,0.023052135826937496,3
5 10 24 28,0.7833333333333333,1.0,0.023052135826937496,4
8 14 20 28,0.7833333333333333,1.0,0.021422819563905054,5
18 19 23 25,0.7833333333333333,1.0,0.023825046699671885,6
3 19 23 25,0.7875,1.0,0.021121199598123405,7
3 19 25 28,0.7875,1.0,0.018368707637987362,8
4 10 23 28,0.7875,1.0,0.022772106634646485,9
8 19 25 28,0.7875,1.0,0.018368707637987362,10
13 19 20 28,0.7875,1.0,0.018368707637987362,11
13 19 25 28,0.7875,1.0,0.018368707637987362,12
18 19 25 28,0.7875,1.0,0.022772106634646485,13
9 23 25 28,0.7875000000000001,1.0,0.021962171033887777,14
14 18 20 28,0.7875000000000001,1.0,0.021962171033887777,15
19 23 25 28,0.7875000000000001,1.0,0.021962171033887777,16
0 5 24 28,0.7916666666666666,1.0,0.021633195997866932,17
0 14 20 28,0.7916666666666666,1.0,0.0179740822533514,18
0 15 19 28,0.7916666666666666,1.0,0.021633195997866932,19
0 19 20 28,0.7916666666666666,1.0,0.0179740822533514,20
0 19 25 28,0.7916666666666666,1.0,0.0179740822533514,21
3 4 8 28,0.7916666666666666,1.0,0.0275290799255241,22
3 4 23 28,0.7916666666666666,1.0,0.02881516978367187,23
3 13 24 25,0.7916666666666666,1.0,0.021633195997866932,24
3 14 19 29,0.7916666666666666,1.0,0.02686295511457969,25
3 18 24 25,0.7916666666666666,1.0,0.021633195997866932,26
3 19 20 28,0.7916666666666666,1.0,0.017974082253351405,27
3 21 23 28,0.7916666666666666,1.0,0.02881516978367187,28
4 23 25 28,0.7916666666666666,1.0,0.019887971263207915,29
5 15 19 28,0.7916666666666666,1.0,0.023247772736287406,30
5 24 25 28,0.7916666666666666,1.0,0.0179740822533514,31
8 13 24 25,0.7916666666666666,1.0,0.021633195997866932,32
8 18 19 25,0.7916666666666666,1.0,0.021633195997866932,33
8 18 24 25,0.7916666666666666,1.0,0.021633195997866932,34
8 19 20 23,0.7916666666666666,1.0,0.019887971263207915,35
9 10 15 28,0.7916666666666666,1.0,0.021633195997866932,36
9 10 20 28,0.7916666666666666,1.0,0.0179740822533514,37
9 10 23 28,0.7916666666666666,1.0,0.023247772736287406,38
9 10 25 28,0.7916666666666666,1.0,0.0179740822533514,39
9 13 20 28,0.7916666666666666,1.0,0.021633195997866932,40
9 18 20 28,0.7916666666666666,1.0,0.021633195997866932,41
10 14 20 28,0.7916666666666666,1.0,0.0179740822533514,42
10 19 20 28,0.7916666666666666,1.0,0.0179740822533514,43
13 18 24 25,0.7916666666666666,1.0,0.021633195997866932,44
13 19 23 25,0.7916666666666666,1.0,0.022455000626588655,45
3 9 18 28,0.7958333333333333,1.0,0.027896786129023948,46
3 9 23 28,0.7958333333333333,1.0,0.028538790450656343,47
8 9 18 28,0.7958333333333333,1.0,0.027896786129023948,48
3 9 19 29,0.7958333333333334,1.0,0.027239654775171655,49
3 10 13 14,0.7958333333333334,1.0,0.02039391663582041,50
3 10 25 29,0.7958333333333334,1.0,0.022099221793192958,51
3 14 25 28,0.7958333333333334,1.0,0.02039391663582041,52
3 19 20 23,0.7958333333333334,1.0,0.019485377894483378,53
3 24 25 28,0.7958333333333334,1.0,0.02039391663582041,54
4 8 23 25,0.7958333333333334,1.0,0.022904311557492958,55
5 9 20 28,0.7958333333333334,1.0,0.01752758350643007,56
5 15 24 28,0.7958333333333334,1.0,0.024435041559994278,57
8 10 24 28,0.7958333333333334,1.0,0.02039391663582041,58
8 14 25 28,0.7958333333333334,1.0,0.02039391663582041,59
8 18 20 24,0.7958333333333334,1.0,0.023682047461752048,60
8 19 23 25,0.7958333333333334,1.0,0.022904311557492958,61
8 24 25 28,0.7958333333333334,1.0,0.02039391663582041,62
9 10 18 28,0.7958333333333334,1.0,0.02039391663582041,63
9 13 23 25,0.7958333333333334,1.0,0.022904311557492958,64
9 13 25 28,0.7958333333333334,1.0,0.02039391663582041,65
9 14 25 28,0.7958333333333334,1.0,0.022904311557492958,66
9 15 20 28,0.7958333333333334,1.0,0.01752758350643007,67
9 18 20 23,0.7958333333333334,1.0,0.02039391663582041,68
9 18 25 28,0.7958333333333334,1.0,0.02039391663582041,69
9 24 25 28,0.7958333333333334,1.0,0.022904311557492958,70
13 14 20 28,0.7958333333333334,1.0,0.02039391663582041,71
13 14 25 28,0.7958333333333334,1.0,0.02039391663582041,72
13 24 25 28,0.7958333333333334,1.0,0.02039391663582041,73
14 18 25 28,0.7958333333333334,1.0,0.02039391663582041,74
14 23 25 28,0.7958333333333334,1.0,0.023682047461752048,75
15 19 23 28,0.7958333333333334,1.0,0.022904311557492958,76
18 19 20 23,0.7958333333333334,1.0,0.0212636713623674,77
18 19 20 28,0.7958333333333334,1.0,0.0212636713623674,78
18 21 23 28,0.7958333333333334,1.0,0.02789678612902394,79
18 24 25 28,0.7958333333333334,1.0,0.024435041559994278,80
19 24 25 28,0.7958333333333334,1.0,0.022904311557492958,81
8 9 23 28,0.7999999999999998,1.0,0.028867513459481298,82
8 14 23 28,0.7999999999999998,1.0,0.027583864218368528,83
3 4 9 29,0.7999999999999999,1.0,0.028232985128663998,84
3 4 14 29,0.7999999999999999,1.0,0.028232985128663998,85
3 4 18 28,0.7999999999999999,1.0,0.028867513459481298,86
3 4 19 24,0.7999999999999999,1.0,0.028232985128663998,87
3 4 19 29,0.7999999999999999,1.0,0.028232985128663998,88
3 4 24 29,0.7999999999999999,1.0,0.028232985128663998,89
3 9 19 24,0.7999999999999999,1.0,0.028232985128663998,90
3 9 24 29,0.7999999999999999,1.0,0.028232985128663998,91
8 9 20 28,0.7999999999999999,1.0,0.021702868307060787,92
8 10 14 28,0.7999999999999999,1.0,0.021702868307060787,93
8 10 19 28,0.7999999999999999,1.0,0.021702868307060787,94
8 21 23 28,0.7999999999999999,1.0,0.028867513459481298,95
9 10 13 28,0.7999999999999999,1.0,0.022522130823072545,96
13 16 18 28,0.7999999999999999,1.0,0.02948839123097943,97
0 3 5 9,0.8000000000000002,1.0,0.01996373523761727,98
0 5 9 28,0.8000000000000002,1.0,0.01996373523761727,99
0 5 19 28,0.8000000000000002,1.0,0.02331262020600785,100
0 9 20 28,0.8000000000000002,1.0,0.01996373523761727,101
0 10 14 28,0.8000000000000002,1.0,0.01996373523761727,102
0 10 19 28,0.8000000000000002,1.0,0.02331262020600785,103
0 14 15 28,0.8000000000000002,1.0,0.01996373523761727,104
0 14 25 28,0.8000000000000002,1.0,0.018057877962865385,105
0 15 24 28,0.8000000000000002,1.0,0.021702868307060787,106
0 24 25 28,0.8000000000000002,1.0,0.01996373523761727,107
3 10 24 28,0.8000000000000002,1.0,0.01996373523761727,108
3 13 14 15,0.8000000000000002,1.0,0.01996373523761727,109
3 13 14 25,0.8000000000000002,1.0,0.02331262020600785,110
3 13 19 25,0.8000000000000002,1.0,0.02331262020600785,111
3 14 20 28,0.8000000000000002,1.0,0.01996373523761727,112
3 18 19 25,0.8000000000000002,1.0,0.02331262020600785,113
3 23 24 25,0.8000000000000002,1.0,0.01996373523761727,114
4 9 19 28,0.8000000000000002,1.0,0.027583864218368528,115
4 10 20 28,0.8000000000000002,1.0,0.01996373523761727,116
4 10 25 28,0.8000000000000002,1.0,0.01996373523761727,117
4 13 20 28,0.8000000000000002,1.0,0.01996373523761727,118
5 8 19 29,0.8000000000000002,1.0,0.024077170617153844,119
5 8 24 29,0.8000000000000002,1.0,0.024077170617153844,120
5 10 14 28,0.8000000000000002,1.0,0.01996373523761727,121
5 14 15 28,0.8000000000000002,1.0,0.018057877962865385,122
5 14 20 28,0.8000000000000002,1.0,0.018057877962865385,123
5 14 25 28,0.8000000000000002,1.0,0.018057877962865385,124
5 19 20 28,0.8000000000000002,1.0,0.018057877962865385,125
5 19 25 28,0.8000000000000002,1.0,0.018057877962865385,126
8 10 13 14,0.8000000000000002,1.0,0.021702868307060787,127
8 13 14 15,0.8000000000000002,1.0,0.02331262020600785,128
8 13 14 20,0.8000000000000002,1.0,0.02331262020600785,129
8 13 14 25,0.8000000000000002,1.0,0.02331262020600785,130
8 13 19 25,0.8000000000000002,1.0,0.02331262020600785,131
8 13 20 24,0.8000000000000002,1.0,0.02331262020600785,132
8 14 20 23,0.8000000000000002,1.0,0.021702868307060787,133
10 14 25 28,0.8000000000000002,1.0,0.018057877962865385,134
10 15 19 28,0.8000000000000002,1.0,0.021702868307060787,135
10 15 24 28,0.8000000000000002,1.0,0.021702868307060787,136
10 19 25 28,0.8000000000000002,1.0,0.018057877962865385,137
13 14 15 18,0.8000000000000002,1.0,0.024077170617153844,138
13 14 15 28,0.8000000000000002,1.0,0.01996373523761727,139
13 14 20 23,0.8000000000000002,1.0,0.021702868307060787,140
13 18 19 25,0.8000000000000002,1.0,0.02331262020600785,141
13 19 20 23,0.8000000000000002,1.0,0.021702868307060787,142
15 18 24 28,0.8000000000000002,1.0,0.02331262020600785,143
15 19 20 28,0.8000000000000002,1.0,0.018057877962865385,144
18 23 24 25,0.8000000000000002,1.0,0.024077170617153844,145
3 14 18 28,0.8041666666666666,1.0,0.02656627388650054,146
8 19 23 28,0.8041666666666666,1.0,0.02789678612902394,147
13 21 23 28,0.8041666666666666,1.0,0.027239654775171648,148
0 3 9 10,0.8041666666666667,1.0,0.022904311557492958,149
0 3 20 29,0.8041666666666667,1.0,0.02039391663582041,150
0 5 19 23,0.8041666666666667,1.0,0.024435041559994278,151
3 8 26 28,0.8041666666666667,1.0,0.02789678612902394,152
3 10 14 18,0.8041666666666667,1.0,0.022904311557492958,153
3 10 14 28,0.8041666666666667,1.0,0.022099221793192958,154
3 10 18 24,0.8041666666666667,1.0,0.022099221793192958,155
3 10 19 23,0.8041666666666667,1.0,0.022099221793192958,156
3 13 14 20,0.8041666666666667,1.0,0.022904311557492958,157
3 13 26 28,0.8041666666666667,1.0,0.02789678612902394,158
3 14 15 20,0.8041666666666667,1.0,0.0185323519185464,159
3 14 19 28,0.8041666666666667,1.0,0.02656627388650054,160
3 15 19 20,0.8041666666666667,1.0,0.0185323519185464,161
4 5 23 28,0.8041666666666667,1.0,0.023682047461752048,162
4 9 25 28,0.8041666666666667,1.0,0.024435041559994278,163
4 10 13 18,0.8041666666666667,1.0,0.022904311557492958,164
4 13 25 28,0.8041666666666667,1.0,0.0185323519185464,165
4 14 23 24,0.8041666666666667,1.0,0.02789678612902394,166
4 14 23 29,0.8041666666666667,1.0,0.02789678612902394,167
4 14 25 28,0.8041666666666667,1.0,0.024435041559994278,168
4 18 20 28,0.8041666666666667,1.0,0.022099221793192958,169
4 18 25 28,0.8041666666666667,1.0,0.0185323519185464,170
4 19 25 28,0.8041666666666667,1.0,0.024435041559994278,171
4 24 25 28,0.8041666666666667,1.0,0.024435041559994278,172
5 10 19 23,0.8041666666666667,1.0,0.024435041559994278,173
5 13 19 29,0.8041666666666667,1.0,0.024435041559994278,174
5 19 24 28,0.8041666666666667,1.0,0.023682047461752048,175
5 24 28 29,0.8041666666666667,1.0,0.025165514898301176,176
8 9 14 19,0.8041666666666667,1.0,0.028538790450656343,177
8 9 14 29,0.8041666666666667,1.0,0.02789678612902394,178
8 9 15 28,0.8041666666666667,1.0,0.0212636713623674,179
8 9 24 29,0.8041666666666667,1.0,0.02789678612902394,180
8 10 14 18,0.8041666666666667,1.0,0.022904311557492958,181
8 14 19 28,0.8041666666666667,1.0,0.02656627388650054,182
8 14 23 25,0.8041666666666667,1.0,0.024435041559994278,183
8 14 24 29,0.8041666666666667,1.0,0.02789678612902394,184
8 15 24 28,0.8041666666666667,1.0,0.0212636713623674,185
8 23 24 25,0.8041666666666667,1.0,0.024435041559994278,186
9 10 13 18,0.8041666666666667,1.0,0.022904311557492958,187
9 13 15 28,0.8041666666666667,1.0,0.022904311557492958,188
9 13 18 25,0.8041666666666667,1.0,0.024435041559994278,189
9 18 23 25,0.8041666666666667,1.0,0.024435041559994278,190
10 19 24 28,0.8041666666666667,1.0,0.023682047461752048,191
14 18 20 23,0.8041666666666667,1.0,0.022099221793192958,192
14 24 25 28,0.8041666666666667,1.0,0.024435041559994278,193
23 24 25 28,0.8041666666666667,1.0,0.022904311557492958,194
0 4 5 28,0.8041666666666668,1.0,0.02039391663582041,195
0 4 15 28,0.8041666666666668,1.0,0.02039391663582041,196
0 4 20 28,0.8041666666666668,1.0,0.02039391663582041,197
3 4 5 9,0.8041666666666668,1.0,0.0212636713623674,198
3 4 5 10,0.8041666666666668,1.0,0.02039391663582041,199
3 8 9 15,0.8041666666666668,1.0,0.0212636713623674,200
3 8 24 25,0.8041666666666668,1.0,0.0212636713623674,201
3 14 18 25,0.8041666666666668,1.0,0.0212636713623674,202
3 14 20 23,0.8041666666666668,1.0,0.0212636713623674,203
3 14 23 25,0.8041666666666668,1.0,0.0212636713623674,204
4 10 24 28,0.8041666666666668,1.0,0.0212636713623674,205
4 13 23 25,0.8041666666666668,1.0,0.0212636713623674,206
9 13 20 23,0.8041666666666668,1.0,0.0212636713623674,207
9 14 15 28,0.8041666666666668,1.0,0.0212636713623674,208
9 14 20 28,0.8041666666666668,1.0,0.0212636713623674,209
13 14 15 23,0.8041666666666668,1.0,0.0212636713623674,210
13 14 18 25,0.8041666666666668,1.0,0.0212636713623674,211
13 23 24 25,0.8041666666666668,1.0,0.0212636713623674,212
0 3 4 18,0.8083333333333332,1.0,0.024014387796819615,213
0 3 5 14,0.8083333333333332,1.0,0.0179740822533514,214
0 8 14 18,0.8083333333333332,1.0,0.024014387796819615,215
0 13 24 28,0.8083333333333332,1.0,0.021633195997866932,216
0 18 24 28,0.8083333333333332,1.0,0.021633195997866932,217
3 4 8 9,0.8083333333333332,1.0,0.0275290799255241,218
3 4 9 14,0.8083333333333332,1.0,0.02686295511457969,219
3 4 9 28,0.8083333333333332,1.0,0.0275290799255241,220
3 4 19 28,0.8083333333333332,1.0,0.0275290799255241,221
3 8 21 28,0.8083333333333332,1.0,0.0275290799255241,222
3 9 13 28,0.8083333333333332,1.0,0.02881516978367187,223
3 9 25 28,0.8083333333333332,1.0,0.019887971263207915,224
3 13 21 28,0.8083333333333332,1.0,0.0275290799255241,225
3 14 23 24,0.8083333333333332,1.0,0.02617988681086975,226
3 14 23 28,0.8083333333333332,1.0,0.0275290799255241,227
3 14 23 29,0.8083333333333332,1.0,0.02686295511457969,228
3 15 18 28,0.8083333333333332,1.0,0.018955197622504832,229
3 15 24 28,0.8083333333333332,1.0,0.021633195997866932,230
3 16 18 28,0.8083333333333332,1.0,0.029437151589782034,231
3 16 23 28,0.8083333333333332,1.0,0.029437151589782034,232
3 18 21 28,0.8083333333333332,1.0,0.0275290799255241,233
3 19 23 28,0.8083333333333332,1.0,0.0275290799255241,234
4 9 23 24,0.8083333333333332,1.0,0.02881516978367187,235
8 9 19 29,0.8083333333333332,1.0,0.02881516978367187,236
8 9 23 29,0.8083333333333332,1.0,0.02881516978367187,237
8 9 25 28,0.8083333333333332,1.0,0.019887971263207915,238
8 10 13 24,0.8083333333333332,1.0,0.024014387796819615,239
8 13 20 23,0.8083333333333332,1.0,0.021633195997866932,240
8 13 26 28,0.8083333333333332,1.0,0.02686295511457969,241
9 13 23 28,0.8083333333333332,1.0,0.0275290799255241,242
9 14 23 29,0.8083333333333332,1.0,0.02817946283384169,243
9 18 23 28,0.8083333333333332,1.0,0.0275290799255241,244
11 13 23 28,0.8083333333333332,1.0,0.026179886810869756,245
13 16 23 28,0.8083333333333332,1.0,0.029437151589782034,246
15 23 24 28,0.8083333333333332,1.0,0.021633195997866932,247
18 19 23 28,0.8083333333333332,1.0,0.0275290799255241,248
23 24 28 29,0.8083333333333332,1.0,0.02881516978367187,249
0 3 8 14,0.8083333333333335,1.0,0.019887971263207915,250
0 5 9 13,0.8083333333333335,1.0,0.021633195997866932,251
0 5 14 28,0.8083333333333335,1.0,0.0179740822533514,252
0 8 9 10,0.8083333333333335,1.0,0.023247772736287402,253
0 9 10 13,0.8083333333333335,1.0,0.019887971263207915,254
0 18 20 23,0.8083333333333335,1.0,0.0207789144332459,255
3 4 25 28,0.8083333333333335,1.0,0.018955197622504832,256
3 5 19 29,0.8083333333333335,1.0,0.021633195997866932,257
3 10 14 23,0.8083333333333335,1.0,0.023247772736287406,258
3 10 14 24,0.8083333333333335,1.0,0.021633195997866932,259
3 10 18 19,0.8083333333333335,1.0,0.023247772736287406,260
3 10 18 29,0.8083333333333335,1.0,0.021633195997866932,261
3 10 19 24,0.8083333333333335,1.0,0.021633195997866932,262
3 10 19 28,0.8083333333333335,1.0,0.021633195997866932,263
3 10 20 29,0.8083333333333335,1.0,0.0207789144332459,264
3 10 23 24,0.8083333333333335,1.0,0.023247772736287406,265
3 10 23 29,0.8083333333333335,1.0,0.023247772736287406,266
3 10 28 29,0.8083333333333335,1.0,0.023247772736287406,267
3 13 15 29,0.8083333333333335,1.0,0.021633195997866932,268
3 13 20 24,0.8083333333333335,1.0,0.021633195997866932,269
3 13 20 29,0.8083333333333335,1.0,0.021633195997866932,270
3 18 20 24,0.8083333333333335,1.0,0.021633195997866932,271
3 18 20 29,0.8083333333333335,1.0,0.021633195997866932,272
4 5 10 28,0.8083333333333335,1.0,0.019887971263207915,273
4 5 20 28,0.8083333333333335,1.0,0.019887971263207915,274
4 8 13 15,0.8083333333333335,1.0,0.019887971263207915,275
4 8 20 23,0.8083333333333335,1.0,0.019887971263207915,276
4 8 20 28,0.8083333333333335,1.0,0.019887971263207915,277
4 8 25 28,0.8083333333333335,1.0,0.019887971263207915,278
4 10 15 28,0.8083333333333335,1.0,0.019887971263207915,279
4 10 18 23,0.8083333333333335,1.0,0.023247772736287406,280
4 10 18 28,0.8083333333333335,1.0,0.023247772736287406,281
4 13 20 23,0.8083333333333335,1.0,0.019887971263207915,282
4 15 20 28,0.8083333333333335,1.0,0.019887971263207915,283
4 15 23 28,0.8083333333333335,1.0,0.022455000626588655,284
4 20 23 28,0.8083333333333335,1.0,0.02617988681086975,285
5 8 9 10,0.8083333333333335,1.0,0.023247772736287402,286
5 9 10 28,0.8083333333333335,1.0,0.019887971263207915,287
5 15 28 29,0.8083333333333335,1.0,0.024014387796819615,288
5 18 24 29,0.8083333333333335,1.0,0.02547851230688285,289
5 19 23 28,0.8083333333333335,1.0,0.0207789144332459,290
8 9 15 18,0.8083333333333335,1.0,0.02547851230688285,291
8 10 14 23,0.8083333333333335,1.0,0.023247772736287406,292
8 10 18 19,0.8083333333333335,1.0,0.023247772736287406,293
8 10 18 24,0.8083333333333335,1.0,0.023247772736287406,294
8 10 18 29,0.8083333333333335,1.0,0.023247772736287406,295
8 10 19 23,0.8083333333333335,1.0,0.023247772736287406,296
8 10 23 24,0.8083333333333335,1.0,0.023247772736287406,297
8 10 23 29,0.8083333333333335,1.0,0.023247772736287406,298
8 13 15 29,0.8083333333333335,1.0,0.021633195997866932,299
8 13 20 29,0.8083333333333335,1.0,0.021633195997866932,300
8 13 25 29,0.8083333333333335,1.0,0.021633195997866932,301
8 14 18 25,0.8083333333333335,1.0,0.022455000626588655,302
8 15 23 29,0.8083333333333335,1.0,0.02547851230688285,303
8 18 19 20,0.8083333333333335,1.0,0.024757275805589153,304
8 18 20 29,0.8083333333333335,1.0,0.021633195997866932,305
8 18 25 29,0.8083333333333335,1.0,0.021633195997866932,306
9 10 18 23,0.8083333333333335,1.0,0.023247772736287406,307
9 10 19 28,0.8083333333333335,1.0,0.021633195997866932,308
9 14 15 18,0.8083333333333335,1.0,0.022455000626588655,309
9 15 25 28,0.8083333333333335,1.0,0.019887971263207915,310
9 20 23 28,0.8083333333333335,1.0,0.02617988681086975,311
10 14 19 28,0.8083333333333335,1.0,0.024014387796819615,312
10 18 20 23,0.8083333333333335,1.0,0.0207789144332459,313
10 19 23 28,0.8083333333333335,1.0,0.0207789144332459,314
10 24 25 28,0.8083333333333335,1.0,0.019887971263207915,315
13 14 23 25,0.8083333333333335,1.0,0.022455000626588655,316
13 18 20 24,0.8083333333333335,1.0,0.021633195997866932,317
14 15 20 28,0.8083333333333335,1.0,0.019887971263207915,318
15 18 19 28,0.8083333333333335,1.0,0.024757275805589153,319
15 19 25 28,0.8083333333333335,1.0,0.0179740822533514,320
15 24 25 28,0.8083333333333335,1.0,0.0179740822533514,321
19 20 23 28,0.8083333333333335,1.0,0.02617988681086975,322
20 24 25 28,0.8083333333333335,1.0,0.0179740822533514,323
0 3 4 10,0.8125,1.0,0.021121199598123405,324
0 3 4 13,0.8125,1.0,0.0211211995981234,325
0 3 4 15,0.8125,1.0,0.021121199598123405,326
0 3 4 20,0.8125,1.0,0.021121199598123405,327
0 3 4 25,0.8125,1.0,0.021121199598123405,328
0 3 8 9,0.8125,1.0,0.0211211995981234,329
0 3 9 24,0.8125,1.0,0.025045248905802942,330
0 3 13 14,0.8125,1.0,0.021121199598123405,331
0 3 14 18,0.8125,1.0,0.025045248905802942,332
