theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,11,0.6,0.1,0.5,True,0.07386870705522597,6.64399468976606,1.0
1,1,11,0.7,0.1,0.6,True,0.07403620798140764,9.052592020196569,1.0
2,2,11,0.7,0.3,0.39999999999999997,True,0.06552067492157221,7.371976677547576,1.0
3,3,11,1.0,0.5,0.5,True,0.07487656502053142,1.934683812192209,1.0
4,4,11,0.9,0.4,0.5,True,0.07434896379709244,2.3296988512071546,1.0
5,5,11,0.7,0.25,0.44999999999999996,True,0.06538720708340406,7.584886761120522,1.0
6,6,11,1.0,0.6,0.4,True,0.07482581911608577,1.986224603860057,1.0
7,7,11,1.0,0.6,0.4,True,0.07483805413357913,1.9790186854695662,1.0
8,8,11,0.6,0.1,0.5,True,0.06536182691343129,5.9915947398990514,1.0
9,9,11,0.8,0.35,0.45000000000000007,True,0.07456749002449214,6.570768603481067,1.0
10,10,11,0.6,0.15,0.44999999999999996,True,0.07498190808109939,5.842539320854591,1.0
11,11,11,0.6,0.1,0.5,True,0.06462473212741315,6.29422022827854,1.0
12,12,11,1.0,0.6,0.4,True,0.07460517901927233,1.988565504858554,1.0
13,13,11,0.9,0.45,0.45,True,0.07466585002839565,5.259082979616647,1.0
14,14,11,0.7,0.3,0.39999999999999997,True,0.065624212147668,7.65045798170412,1.0
15,15,11,0.7,0.2,0.49999999999999994,True,0.0744999679736793,6.313140982308582,1.0
0,16,11,0.6,0.1,0.5,True,0.07471917709335685,5.1525696667718455,1.0
1,17,11,0.7,0.1,0.6,True,0.06568633206188679,7.584138511844516,1.0
2,18,11,0.8,0.3,0.5,True,0.0745506261009723,6.83010607959696,1.0
3,19,11,1.0,0.5,0.5,True,0.07483867695555091,1.940972572210161,1.0
4,20,11,0.8,0.4,0.4,True,0.06431571883149445,4.393187238371672,1.0
5,21,11,0.7,0.25,0.44999999999999996,True,0.07474217191338539,7.739486427272906,1.0
6,22,11,1.0,0.6,0.4,True,0.07497204490937293,1.9909354431828774,1.0
7,23,11,1.0,0.6,0.4,True,0.06530543603003025,1.5286245812804427,1.0
8,24,11,0.6,0.1,0.5,True,0.07441230001859367,5.068692344398754,1.0
9,25,11,0.8,0.35,0.45000000000000007,True,0.07478615618310869,7.016027143932107,1.0
10,26,11,0.6,0.15,0.44999999999999996,True,0.0656316929962486,5.015652002571039,1.0
11,27,11,0.6,0.1,0.5,True,0.07466495293192565,4.999645008694992,1.0
12,28,11,1.0,0.6,0.4,True,0.07483030599541962,1.992923864051822,1.0
13,29,11,0.9,0.45,0.45,True,0.06524019106291234,4.928399512999887,1.0
14,30,11,0.7,0.3,0.39999999999999997,True,0.07425449998117983,7.743722463881589,1.0
15,31,11,0.7,0.2,0.49999999999999994,True,0.07494620210491121,6.843070055414159,1.0
0,32,11,0.7,0.1,0.6,True,0.06487693614326417,5.620681017391501,1.0
1,33,11,0.7,0.1,0.6,True,0.07451640604995191,6.544178074796044,1.0
2,34,11,0.7,0.3,0.39999999999999997,True,0.0748102969955653,7.499003143444424,1.0
