rollout_id,theta_test_id,u_dad,u_myopic,u_fixed,u_random,u_req,safe_dad,safe_myopic,safe_fixed,safe_random
0,0,0.6,0.6,0.6,0.8,0.1,True,True,True,True
1,1,0.7,0.7,0.7,0.9,0.1,True,True,True,True
2,2,0.7,0.7,0.7,0.8,0.3,True,True,True,True
3,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
4,4,0.9,0.8,0.8,0.8,0.4,True,True,True,True
5,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
6,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
7,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
8,8,0.6,0.6,0.7,0.8,0.1,True,True,True,True
9,9,0.8,0.8,0.8,0.7,0.35,True,True,True,True
10,10,0.6,0.6,0.6,1.0,0.15,True,True,True,True
11,11,0.6,0.6,0.6,1.0,0.1,True,True,True,True
12,12,1.0,1.0,1.0,0.8,0.6,True,True,True,True
13,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
14,14,0.7,0.8,0.7,0.8,0.3,True,True,True,True
15,15,0.7,0.7,0.7,0.8,0.2,True,True,True,True
16,0,0.6,0.6,0.6,0.9,0.1,True,True,True,True
17,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
18,2,0.8,0.7,0.8,0.9,0.3,True,True,True,True
19,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
20,4,0.8,0.8,0.8,0.8,0.4,True,True,True,True
21,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
22,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
23,7,1.0,1.0,1.0,0.9,0.6,True,True,True,True
24,8,0.6,0.6,0.7,0.8,0.1,True,True,True,True
25,9,0.8,0.8,0.8,1.0,0.35,True,True,True,True
26,10,0.6,0.6,0.7,0.7,0.15,True,True,True,True
27,11,0.6,0.6,0.6,0.7,0.1,True,True,True,True
28,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
29,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
30,14,0.7,0.8,0.7,0.7,0.3,True,True,True,True
31,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
32,0,0.7,0.7,0.6,0.8,0.1,True,True,True,True
33,1,0.7,0.7,0.7,0.7,0.1,True,True,True,True
34,2,0.7,0.7,0.7,0.7,0.3,True,True,True,True
35,3,1.0,1.0,1.0,0.9,0.5,True,True,True,True
36,4,0.9,0.9,0.8,0.7,0.4,True,True,True,True
37,5,0.7,0.7,0.7,1.0,0.25,True,True,True,True
38,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
39,7,1.0,1.0,1.0,0.9,0.6,True,True,True,True
40,8,0.6,0.7,0.7,0.8,0.1,True,True,True,True
41,9,0.8,0.8,0.8,1.0,0.35,True,True,True,True
42,10,0.6,0.7,0.6,0.7,0.15,True,True,True,True
43,11,0.6,0.6,0.6,0.6,0.1,True,True,True,True
44,12,1.0,1.0,1.0,0.8,0.6,True,True,True,True
45,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
46,14,0.7,0.7,0.8,0.7,0.3,True,True,True,True
47,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
48,0,0.6,0.6,0.6,0.9,0.1,True,True,True,True
49,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
50,2,0.7,0.7,0.7,0.8,0.3,True,True,True,True
51,3,1.0,1.0,0.9,0.9,0.5,True,True,True,True
52,4,0.8,0.8,0.8,0.8,0.4,True,True,True,True
53,5,0.7,0.7,0.7,0.9,0.25,True,True,True,True
54,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
55,7,1.0,1.0,1.0,0.7,0.6,True,True,True,True
56,8,0.6,0.6,0.7,1.0,0.1,True,True,True,True
57,9,0.8,0.8,0.8,0.9,0.35,True,True,True,True
58,10,0.6,0.6,0.6,0.8,0.15,True,True,True,True
59,11,0.6,0.7,0.6,0.8,0.1,True,True,True,True
60,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
61,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
62,14,0.7,0.7,0.7,0.7,0.3,True,True,True,True
63,15,0.7,0.7,0.6,1.0,0.2,True,True,True,True
64,0,0.6,0.6,0.6,0.9,0.1,True,True,True,True
65,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
66,2,0.7,0.7,0.7,0.7,0.3,True,True,True,True
67,3,1.0,1.0,1.0,0.6,0.5,True,True,True,True
68,4,0.8,0.8,0.9,0.8,0.4,True,True,True,True
69,5,0.7,0.7,0.7,0.7,0.25,True,True,True,True
70,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
71,7,1.0,1.0,1.0,0.7,0.6,True,True,True,True
72,8,0.6,0.6,0.6,1.0,0.1,True,True,True,True
73,9,0.7,0.7,0.8,1.0,0.35,True,True,True,True
74,10,0.6,0.7,0.6,0.8,0.15,True,True,True,True
75,11,0.6,0.6,0.6,0.9,0.1,True,True,True,True
76,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
77,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
78,14,0.7,0.7,0.7,1.0,0.3,True,True,True,True
79,15,0.7,0.7,0.7,0.7,0.2,True,True,True,True
80,0,0.6,0.6,0.6,0.6,0.1,True,True,True,True
81,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
82,2,0.7,0.7,0.7,0.9,0.3,True,True,True,True
83,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
84,4,0.9,0.9,0.9,1.0,0.4,True,True,True,True
85,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
86,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
87,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
88,8,0.6,0.6,0.6,0.8,0.1,True,True,True,True
89,9,0.7,0.8,0.8,1.0,0.35,True,True,True,True
90,10,0.6,0.6,0.7,0.7,0.15,True,True,True,True
91,11,0.6,0.6,0.6,1.0,0.1,True,True,True,True
92,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
93,13,0.8,0.9,0.9,0.9,0.45,True,True,True,True
94,14,0.8,0.8,0.8,0.7,0.3,True,True,True,True
95,15,0.7,0.7,0.7,0.8,0.2,True,True,True,True
96,0,0.6,0.6,0.6,1.0,0.1,True,True,True,True
97,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
98,2,0.7,0.7,0.7,0.7,0.3,True,True,True,True
99,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
100,4,0.9,0.9,0.9,0.8,0.4,True,True,True,True
101,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
