theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,23 6,0.5,0.1,0.4,True,0.06576041714288294,1.3784906918685902,1.0
1,1,23 6,0.7,0.1,0.6,True,0.06549307005479932,1.853127020971862,1.0
2,2,23 6,0.7,0.3,0.39999999999999997,True,0.06550352019257843,1.0003620468320311,1.0
3,3,23 6,0.8,0.5,0.30000000000000004,True,0.06617004191502929,1.000000000057321,1.0
4,4,23 6,0.9,0.4,0.5,True,0.06451744586229324,1.2734959241228399,1.0
5,5,23 6,0.8,0.25,0.55,True,0.06589150498621166,1.000008003056718,1.0
6,6,23 6,0.9,0.6,0.30000000000000004,True,0.06578597985208035,1.6291133665737825,1.0
7,7,23 6,1.0,0.6,0.4,True,0.06590435816906393,1.0541674243312744,1.0
8,8,23 6,0.45,0.1,0.35,True,0.06822854303754866,1.0000000000000009,1.0
9,9,23 6,0.7,0.35,0.35,True,0.06480304105207324,1.0103387258169554,1.0
10,10,23 6,0.6,0.15,0.44999999999999996,True,0.06597129697911441,1.3407745486407598,1.0
11,11,23 6,0.5,0.1,0.4,True,0.060651461128145456,1.8296032083837204,1.0
12,12,23 6,0.9,0.6,0.30000000000000004,True,0.05602063192054629,1.0000000182042699,1.0
13,13,23 6,0.9,0.45,0.45,True,0.05593804409727454,1.0501001677583828,1.0
14,14,23 6,0.7,0.3,0.39999999999999997,True,0.05601156083866954,1.0000000000075433,1.0
15,15,23 6,0.7,0.2,0.49999999999999994,True,0.05613765795715153,1.6537888922664623,1.0
0,16,23 6,0.7,0.1,0.6,True,0.05663889995776117,2.2538940463271255,1.0
1,17,23 6,0.45,0.1,0.35,True,0.06712895701639354,1.0000004274452368,1.0
2,18,23 6,0.7,0.3,0.39999999999999997,True,0.07533191191032529,1.0637526577452974,1.0
3,19,23 6,0.8,0.5,0.30000000000000004,True,0.07570891198702157,1.0000000000181606,1.0
4,20,23 6,0.9,0.4,0.5,True,0.06672472297213972,1.3968535448399593,1.0
5,21,23 6,0.8,0.25,0.55,True,0.07506034919060767,1.0004504004675978,1.0
6,22,23 6,0.9,0.6,0.30000000000000004,True,0.07584967091679573,1.076638103613302,1.0
7,23,23 6,1.0,0.6,0.4,True,0.06615413795225322,1.7986668114260103,1.0
8,24,23 6,0.45,0.1,0.35,True,0.07474766322411597,1.0,1.0
9,25,23 6,0.7,0.35,0.35,True,0.07475088094361126,1.0171719340419465,1.0
10,26,23 6,0.6,0.15,0.44999999999999996,True,0.06660022912546992,1.3833170967933537,1.0
11,27,23 6,0.45,0.1,0.35,True,0.0754571279976517,1.06500019752155,1.0
12,28,23 6,0.9,0.6,0.30000000000000004,True,0.0758826700039208,1.000000022230805,1.0
13,29,23 6,0.9,0.45,0.45,True,0.06534404098056257,1.2830513820662977,1.0
14,30,23 6,0.7,0.3,0.39999999999999997,True,0.07534180302172899,1.00000002385862,1.0
15,31,23 6,0.7,0.2,0.49999999999999994,True,0.07595794694498181,1.2610290636645778,1.0
0,32,23 6,0.5,0.1,0.4,True,0.06567272590473294,1.002675968145093,1.0
1,33,23 6,0.7,0.1,0.6,True,0.07493939506821334,2.279145494452921,1.0
2,34,23 6,0.7,0.3,0.39999999999999997,True,0.07569868490099907,1.0780581181684978,1.0
3,35,23 6,0.8,0.5,0.30000000000000004,True,0.06487631099298596,1.0000000001616398,1.0
4,36,23 6,0.9,0.4,0.5,True,0.07536916201934218,1.8517762988759188,1.0
5,37,23 6,0.8,0.25,0.55,True,0.07554693100973964,1.0000725985161256,1.0
