theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,10 11,0.6,0.1,0.5,True,0.07738183811306953,1.3160109012268213,1.0
1,1,10 11,0.6,0.1,0.5,True,0.07587203709408641,1.0237530034264533,1.0
2,2,10 11,0.7,0.3,0.39999999999999997,True,0.06439337390474975,2.366346049387093,1.0
3,3,10 11,1.0,0.5,0.5,True,0.07342842686921358,1.0039064095105188,1.0
4,4,10 11,0.8,0.4,0.4,True,0.06530009908601642,2.6723954768470803,1.0
5,5,10 11,0.7,0.25,0.44999999999999996,True,0.07146252295933664,3.2963046323162426,1.0
6,6,10 11,1.0,0.6,0.4,True,0.06122662709094584,1.0000394998689122,1.0
7,7,10 11,1.0,0.6,0.4,True,0.0710694941226393,1.0426573399566288,1.0
8,8,10 11,0.5,0.1,0.4,True,0.06438951892778277,1.9071237200152424,1.0
9,9,10 11,0.7,0.35,0.35,True,0.06798467598855495,1.042350612435686,1.0
10,10,10 11,0.5,0.15,0.35,True,0.07089759479276836,2.0120247021254167,1.0
11,11,10 11,0.6,0.1,0.5,True,0.061273755971342325,1.000264562478015,1.0
12,12,10 11,1.0,0.6,0.4,True,0.07066139299422503,1.0000315876505292,1.0
13,13,10 11,0.9,0.45,0.45,True,0.062323499005287886,1.0000738615762252,1.0
14,14,10 11,0.7,0.3,0.39999999999999997,True,0.07144958013668656,1.6502393660079193,1.0
15,15,10 11,0.6,0.2,0.39999999999999997,True,0.06106528686359525,1.0586712985300208,1.0
0,16,10 11,0.7,0.1,0.6,True,0.07198149897158146,4.014407221075292,1.0
1,17,10 11,0.6,0.1,0.5,True,0.06543796206824481,1.1208357768683412,1.0
2,18,10 11,0.7,0.3,0.39999999999999997,True,0.06685514585115016,2.758120257897341,1.0
3,19,10 11,1.0,0.5,0.5,True,0.0709521840326488,1.12796731030482,1.0
4,20,10 11,0.8,0.4,0.4,True,0.0623064530082047,1.2670867899562768,1.0
5,21,10 11,0.7,0.25,0.44999999999999996,True,0.07068257592618465,2.5781201083211363,1.0
6,22,10 11,1.0,0.6,0.4,True,0.06230435613542795,1.0129677501046497,1.0
7,23,10 11,1.0,0.6,0.4,True,0.07210541306994855,1.0379623765486234,1.0
8,24,10 11,0.6,0.1,0.5,True,0.06621381896547973,2.201496245129084,1.0
9,25,10 11,0.8,0.35,0.45000000000000007,True,0.06633349088951945,2.2300978202269475,1.0
10,26,10 11,0.6,0.15,0.44999999999999996,True,0.07078136201016605,2.1962708947372755,1.0
11,27,10 11,0.6,0.1,0.5,True,0.062316538067534566,1.4951273620904804,1.0
12,28,10 11,1.0,0.6,0.4,True,0.07062617386691272,1.0000866112749836,1.0
13,29,10 11,0.9,0.45,0.45,True,0.0619538240134716,1.1770775644791724,1.0
14,30,10 11,0.7,0.3,0.39999999999999997,True,0.07188282790593803,2.3983875912645294,1.0
15,31,10 11,0.6,0.2,0.39999999999999997,True,0.06289071612991393,1.0004163788867464,1.0
0,32,10 11,0.45,0.1,0.35,True,0.06957504199817777,1.1405130103186025,1.0
1,33,10 11,0.6,0.1,0.5,True,0.07057435601018369,2.081622641946271,1.0
2,34,10 11,0.7,0.3,0.39999999999999997,True,0.06119863805361092,2.3570073660380406,1.0
3,35,10 11,1.0,0.5,0.5,True,0.07094270712696016,1.0018391287715414,1.0
4,36,10 11,0.8,0.4,0.4,True,0.06242149509489536,1.007988606942007,1.0
5,37,10 11,0.7,0.25,0.44999999999999996,True,0.07142505911178887,2.1300989578316005,1.0
6,38,10 11,1.0,0.6,0.4,True,0.06111043901182711,1.0001567754981935,1.0
7,39,10 11,1.0,0.6,0.4,True,0.0711334531661123,1.0790540117365799,1.0
8,40,10 11,0.7,0.1,0.6,True,0.06583555904217064,3.067480719317155,1.0
9,41,10 11,0.8,0.35,0.45000000000000007,True,0.06675132783129811,1.8594339016907349,1.0
10,42,10 11,0.6,0.15,0.44999999999999996,True,0.07080092513933778,2.479405959304441,1.0
11,43,10 11,0.6,0.1,0.5,True,0.062330658081918955,1.0006230503352027,1.0
12,44,10 11,1.0,0.6,0.4,True,0.07065222808159888,1.000000277777941,1.0
13,45,10 11,0.9,0.45,0.45,True,0.061897078063338995,1.004363618199396,1.0
14,46,10 11,0.7,0.3,0.39999999999999997,True,0.07029314409010112,1.30570958537957,1.0
15,47,10 11,0.6,0.2,0.39999999999999997,True,0.06120197009295225,1.0000010252494753,1.0
0,48,10 11,0.7,0.1,0.6,True,0.07086404506117105,2.9396074996659998,1.0
1,49,10 11,0.6,0.1,0.5,True,0.06468092696741223,1.2294371625287746,1.0
2,50,10 11,0.7,0.3,0.39999999999999997,True,0.06789727113209665,2.7760612483978178,1.0
3,51,10 11,1.0,0.5,0.5,True,0.07089423411525786,1.0008865124055986,1.0
4,52,10 11,0.8,0.4,0.4,True,0.06130337598733604,1.1395673829050132,1.0
5,53,10 11,0.7,0.25,0.44999999999999996,True,0.07066344004124403,2.2973884340992816,1.0
6,54,10 11,1.0,0.6,0.4,True,0.0623327970970422,1.0000721150226692,1.0
7,55,10 11,1.0,0.6,0.4,True,0.07136200508102775,1.000046623392254,1.0
8,56,10 11,0.7,0.1,0.6,True,0.061044262954965234,2.7100999156508037,1.0
9,57,10 11,0.7,0.35,0.35,True,0.07102676201611757,1.0232085028877016,1.0
10,58,10 11,0.6,0.15,0.44999999999999996,True,0.06635217787697911,2.0494716901867234,1.0
11,59,10 11,0.6,0.1,0.5,True,0.06620591203682125,1.0002647473654906,1.0
12,60,10 11,1.0,0.6,0.4,True,0.0708169499412179,1.000004063697753,1.0
13,61,10 11,0.9,0.45,0.45,True,0.0613465157803148,1.1977756350752748,1.0
14,62,10 11,0.7,0.3,0.39999999999999997,True,0.07061379286460578,1.1110721871977611,1.0
15,63,10 11,0.6,0.2,0.39999999999999997,True,0.06234582094475627,1.0077455501669443,1.0
