theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,9 28,0.7,0.1,0.6,True,0.05367228598333895,1.0001927522615215,1.0
1,1,20 10,0.8,0.1,0.7000000000000001,True,0.053604932967573404,1.7501513013234302,1.0
2,2,4 23,0.9,0.3,0.6000000000000001,True,0.054010645020753145,1.0000002975553928,1.0
3,3,11 18,0.8,0.5,0.30000000000000004,True,0.06224273587577045,1.0000000045594157,1.0
4,4,18 8,0.9,0.4,0.5,True,0.07049190485849977,4.528876629812815,1.0
5,5,10 27,0.7,0.25,0.44999999999999996,True,0.0623398229945451,1.036481342824005,1.0
6,6,23 26,0.9,0.6,0.30000000000000004,True,0.07143833115696907,1.3470758618618137,1.0
7,7,4 11,0.9,0.6,0.30000000000000004,True,0.0611010049469769,1.0,1.0
8,8,2 29,0.7,0.1,0.6,True,0.07090729707852006,1.1512579641078096,1.0
9,9,19 6,0.7,0.35,0.35,True,0.06278672302141786,1.2582689871459567,1.0
10,10,24 23,0.9,0.15,0.75,True,0.06948352698236704,1.0000002209131384,1.0
11,11,9 20,0.7,0.1,0.6,True,0.06952670007012784,1.0000000000000049,1.0
12,12,3 14,0.6,0.6,0.0,True,0.06293723499402404,1.9720004964641153,1.0
13,13,16 0,0.9,0.45,0.45,True,0.07068529701791704,1.0109880302199352,1.0
14,14,22 26,0.7,0.3,0.39999999999999997,True,0.06217328505590558,5.397823844501999,1.0
15,15,21 16,0.7,0.2,0.49999999999999994,True,0.07030823710374534,3.8861973443593567,1.0
0,16,29 11,0.7,0.1,0.6,True,0.06236850190907717,1.0000303103940325,1.0
1,17,12 10,1.0,0.1,0.9,True,0.07108493405394256,1.557257554891874,1.0
2,18,13 19,0.9,0.3,0.6000000000000001,True,0.061352903954684734,1.0071857936858344,1.0
3,19,14 10,0.8,0.5,0.30000000000000004,True,0.07100752089172602,1.0145555816552871,1.0
4,20,18 14,0.45,0.4,0.04999999999999999,True,0.0628950628452003,1.0127850823271451,1.0
