theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,1 13,0.7,0.1,0.6,True,0.07192634884268045,1.4405566430820045,1.0
1,1,1 13,0.9,0.1,0.8,True,0.07601604401133955,1.87988767959821,1.0
2,2,1 13,0.9,0.3,0.6000000000000001,True,0.07614008290693164,1.3818475349877692,1.0
3,3,1 13,0.9,0.5,0.4,True,0.06662096502259374,1.0000000000008993,1.0
4,4,1 13,1.0,0.4,0.6,True,0.07517306692898273,1.2580313324538555,1.0
5,5,1 13,0.9,0.25,0.65,True,0.07587670302018523,1.0000060606007566,1.0
6,6,1 13,1.0,0.6,0.4,True,0.06670097797177732,1.0019251555798732,1.0
7,7,1 13,1.0,0.6,0.4,True,0.07470876188017428,1.002296205240092,1.0
8,8,1 13,0.6,0.1,0.5,True,0.07582578202709556,1.0,1.0
9,9,1 13,0.8,0.35,0.45000000000000007,True,0.06778882793150842,1.0179744332603766,1.0
10,10,1 13,0.7,0.15,0.5499999999999999,True,0.07332153106108308,1.4412894748538196,1.0
11,11,1 13,0.7,0.1,0.6,True,0.07665423979051411,1.9998258795515669,1.0
12,12,1 13,1.0,0.6,0.4,True,0.07599413697607815,1.0000000034821346,1.0
13,13,1 13,1.0,0.45,0.55,True,0.06582179805263877,1.0376246783132503,1.0
14,14,1 13,0.9,0.3,0.6000000000000001,True,0.07509198598563671,1.0000000040734225,1.0
15,15,1 13,0.8,0.2,0.6000000000000001,True,0.07605010294355452,1.0048227281134827,1.0
0,16,1 13,0.7,0.1,0.6,True,0.0666770210955292,1.0276882976175081,1.0
1,17,1 13,0.9,0.1,0.8,True,0.07510573812760413,1.8243150032761175,1.0
2,18,1 13,0.8,0.3,0.5,True,0.07667373586446047,1.032122196882039,1.0
3,19,1 13,0.9,0.5,0.4,True,0.0761036251205951,1.0000000008279366,1.0
4,20,1 13,1.0,0.4,0.6,True,0.06657421099953353,1.1383642671690828,1.0
5,21,1 13,0.9,0.25,0.65,True,0.07479495694860816,1.930067594430055,1.0
6,22,1 13,1.0,0.6,0.4,True,0.07582694897428155,1.0039690632708989,1.0
7,23,1 13,1.0,0.6,0.4,True,0.06675797700881958,1.004794469887475,1.0
8,24,1 13,0.6,0.1,0.5,True,0.07479492877610028,1.0,1.0
9,25,1 13,0.8,0.35,0.45000000000000007,True,0.07522077509202063,1.2902043663018972,1.0
10,26,1 13,0.7,0.15,0.5499999999999999,True,0.06514016701839864,1.1588947930826505,1.0
11,27,1 13,0.6,0.1,0.5,True,0.07605991698801517,1.0318705041147669,1.0
12,28,1 13,1.0,0.6,0.4,True,0.0763699528761208,1.033223755996317,1.0
13,29,1 13,1.0,0.45,0.55,True,0.06792947207577527,1.550126850905326,1.0
14,30,1 13,0.9,0.3,0.6000000000000001,True,0.07310216990299523,1.0000074926932387,1.0
15,31,1 13,0.8,0.2,0.6000000000000001,True,0.0768208890222013,1.045991415249572,1.0
0,32,1 13,0.7,0.1,0.6,True,0.07597605604678392,1.3104197186557616,1.0
1,33,1 13,0.9,0.1,0.8,True,0.06655163713730872,1.8163628846452569,1.0
2,34,1 13,0.8,0.3,0.5,True,0.07541886204853654,1.0076874998191705,1.0
3,35,1 13,0.9,0.5,0.4,True,0.07604751107282937,1.0000000000023483,1.0
4,36,1 13,1.0,0.4,0.6,True,0.06998885190114379,1.0119015130183977,1.0
5,37,1 13,0.9,0.25,0.65,True,0.07127977418713272,1.0000197887620303,1.0
6,38,1 13,1.0,0.6,0.4,True,0.07601388613693416,1.0040878827285864,1.0
7,39,1 13,1.0,0.6,0.4,True,0.07606827095150948,1.2644889250081082,1.0
8,40,1 13,0.6,0.1,0.5,True,0.06624525203369558,1.0000000001104687,1.0
9,41,1 13,0.8,0.35,0.45000000000000007,True,0.07546180579811335,1.5133614994811504,1.0
10,42,1 13,0.7,0.15,0.5499999999999999,True,0.07585483393631876,1.2810961324869035,1.0
11,43,1 13,0.6,0.1,0.5,True,0.0661547351628542,1.0027100812153653,1.0
12,44,1 13,1.0,0.6,0.4,True,0.07542762602679431,1.0000009242606323,1.0
13,45,1 13,1.0,0.45,0.55,True,0.07601555110886693,1.5814337552766276,1.0
14,46,1 13,0.9,0.3,0.6000000000000001,True,0.06849783915095031,1.000000027366875,1.0
15,47,1 13,0.8,0.2,0.6000000000000001,True,0.07330065593123436,1.0001411703224148,1.0
0,48,1 13,0.7,0.1,0.6,True,0.07630100497044623,1.3511595559596046,1.0
1,49,1 13,0.6,0.1,0.5,True,0.07591948402114213,1.0000762897153221,1.0
2,50,1 13,0.8,0.3,0.5,True,0.06093899090774357,1.0000459241629625,1.0
3,51,1 13,0.9,0.5,0.4,True,0.05633780802600086,1.0000000012311105,1.0
4,52,1 13,1.0,0.4,0.6,True,0.05598593899048865,1.4909503347022517,1.0
5,53,1 13,0.9,0.25,0.65,True,0.05602219398133457,1.1619364439590125,1.0
6,54,1 13,1.0,0.6,0.4,True,0.05611712485551834,1.0012114175976365,1.0
7,55,1 13,1.0,0.6,0.4,True,0.05617574113421142,1.006060748303624,1.0
8,56,1 13,0.6,0.1,0.5,True,0.05600838689133525,1.0,1.0
9,57,1 13,0.8,0.35,0.45000000000000007,True,0.0559919741936028,1.0668394751813584,1.0
10,58,1 13,0.8,0.15,0.65,True,0.056155720027163625,1.8086308514923197,1.0
11,59,1 13,0.8,0.1,0.7000000000000001,True,0.056190884904935956,1.5880008674859774,1.0
12,60,1 13,1.0,0.6,0.4,True,0.056115166982635856,1.0000000000317995,1.0
13,61,1 13,1.0,0.45,0.55,True,0.05608872603625059,1.0252217567405368,1.0
14,62,1 13,0.9,0.3,0.6000000000000001,True,0.0563636131118983,1.0000000000940177,1.0
15,63,1 13,0.8,0.2,0.6000000000000001,True,0.05645340587943792,2.684672767461969,1.0
0,64,1 13,0.7,0.1,0.6,True,0.05638893507421017,1.8278078735455907,1.0
1,65,1 13,0.9,0.1,0.8,True,0.05657007498666644,1.7329366066010574,1.0
2,66,1 13,0.9,0.3,0.6000000000000001,True,0.05614875606261194,1.4625398704012536,1.0
3,67,1 13,0.9,0.5,0.4,True,0.056209183065220714,1.0000000001258984,1.0
4,68,1 13,1.0,0.4,0.6,True,0.056286141043528914,1.1834510756815821,1.0
5,69,1 13,0.9,0.25,0.65,True,0.07611917098984122,1.1848616662988503,1.0
6,70,1 13,1.0,0.6,0.4,True,0.06601567706093192,1.0008292687914164,1.0
7,71,1 13,1.0,0.6,0.4,True,0.07549566798843443,1.1028555958791064,1.0
8,72,1 13,0.6,0.1,0.5,True,0.0760555521119386,1.0,1.0
9,73,1 13,0.8,0.35,0.45000000000000007,True,0.06952629191800952,1.5403407154016726,1.0
