theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,1 8,0.7,0.1,0.6,True,0.07484329608269036,1.0571280178019373,1.0
1,1,1 8,0.9,0.1,0.8,True,0.07635144586674869,1.8512560657333328,1.0
2,2,1 8,0.9,0.3,0.6000000000000001,True,0.06582475709728897,1.1217488510020732,1.0
3,3,1 8,0.9,0.5,0.4,True,0.07479382678866386,1.0000000000000515,1.0
4,4,1 8,1.0,0.4,0.6,True,0.06628463417291641,1.0396728505569566,1.0
5,5,1 8,0.9,0.25,0.65,True,0.0697688648942858,1.0000120654132487,1.0
6,6,1 8,1.0,0.6,0.4,True,0.06842147698625922,1.0103613201890693,1.0
7,7,1 8,1.0,0.6,0.4,True,0.06377650308422744,1.0020522855570948,1.0
8,8,1 8,0.6,0.1,0.5,True,0.0709471688605845,1.0000000000000009,1.0
9,9,1 8,0.8,0.35,0.45000000000000007,True,0.06233849981799722,1.03507574801625,1.0
10,10,1 8,0.6,0.15,0.44999999999999996,True,0.0707316379994154,1.0050069266615558,1.0
11,11,1 8,0.6,0.1,0.5,True,0.06191703211516142,1.0359190589157303,1.0
12,12,1 8,1.0,0.6,0.4,True,0.07211563503369689,1.0000000000513518,1.0
13,13,1 8,1.0,0.45,0.55,True,0.06440914515405893,1.9437422059272187,1.0
14,14,1 8,0.9,0.3,0.6000000000000001,True,0.06806501606479287,1.0000899847858424,1.0
15,15,1 8,0.8,0.2,0.6000000000000001,True,0.07099184510298073,1.9899996167543799,1.0
0,16,1 8,0.7,0.1,0.6,True,0.06225563702173531,1.0043631606418328,1.0
1,17,1 8,0.9,0.1,0.8,True,0.07073008106090128,1.887883392201045,1.0
2,18,1 8,0.8,0.3,0.5,True,0.06231992598623037,1.0003470398610819,1.0
3,19,1 8,0.9,0.5,0.4,True,0.07065808400511742,1.000000000000001,1.0
4,20,1 8,1.0,0.4,0.6,True,0.06107340706512332,1.1262081350770015,1.0
5,21,1 8,0.9,0.25,0.65,True,0.07183483708649874,1.2856959607158482,1.0
6,22,1 8,1.0,0.6,0.4,True,0.06446686992421746,1.0065610994921295,1.0
7,23,1 8,1.0,0.6,0.4,True,0.06802892498672009,1.0085867628181302,1.0
8,24,1 8,0.6,0.1,0.5,True,0.07084921095520258,1.0000000000000004,1.0
9,25,1 8,0.8,0.35,0.45000000000000007,True,0.061290068086236715,1.715453631698194,1.0
10,26,1 8,0.7,0.15,0.5499999999999999,True,0.07047135313041508,2.1217319406520936,1.0
11,27,1 8,0.7,0.1,0.6,True,0.062156450003385544,1.3711064262392352,1.0
12,28,1 8,1.0,0.6,0.4,True,0.07073676004074514,1.0000000003554144,1.0
13,29,1 8,1.0,0.45,0.55,True,0.06211507506668568,1.182893325834833,1.0
14,30,1 8,0.9,0.3,0.6000000000000001,True,0.07194123393855989,2.2388181109337353,1.0
