theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,1 27,0.7,0.1,0.6,True,0.7247513739857823,1.0344612601917114,1.0
1,1,1 29,0.9,0.1,0.8,True,0.7181689201388508,1.0000000000787177,1.0
2,2,1 29,0.9,0.3,0.6000000000000001,True,0.7146393789444119,1.1316542338408262,1.0
3,3,1 0,1.0,0.5,0.5,True,0.7200166899710894,1.0020011055990634,1.0
4,4,1 29,1.0,0.4,0.6,True,0.7138297010678798,1.000000887182664,1.0
5,5,1 28,0.9,0.25,0.65,True,0.7200113700237125,1.000006826528577,1.0
6,6,1 0,1.0,0.6,0.4,True,0.7108134580776095,1.0443088655880124,1.0
7,7,1 0,1.0,0.6,0.4,True,0.715870973886922,1.0005914085576806,1.0
8,8,1 27,0.7,0.1,0.6,True,0.7215952139813453,1.0000706550376992,1.0
9,9,1 29,0.9,0.35,0.55,True,0.7314395199064165,1.0034353605015176,1.0
10,10,1 3,0.6,0.15,0.44999999999999996,True,0.7148060069885105,1.0074171888957557,1.0
11,11,1 22,0.7,0.1,0.6,True,0.7101376340724528,1.000235618191333,1.0
12,12,1 0,1.0,0.6,0.4,True,0.7103231409564614,1.0000508701085309,1.0
13,13,1 27,1.0,0.45,0.55,True,0.7133800520095974,1.5081410058832003,1.0
14,14,1 29,0.9,0.3,0.6000000000000001,True,0.7164741000160575,1.0011948198768896,1.0
15,15,1 29,0.9,0.2,0.7,True,0.7221439080312848,1.433469147358912,1.0
0,16,1 27,0.7,0.1,0.6,True,0.7122196520213038,1.00141690185801,1.0
1,17,1 2,0.8,0.1,0.7000000000000001,True,0.7115899079944938,1.5502287414893712,1.0
2,18,1 29,0.8,0.3,0.5,True,0.7217850310262293,1.0000033956039744,1.0
3,19,1 0,1.0,0.5,0.5,True,0.7286151391454041,1.0027501068486597,1.0
4,20,1 29,1.0,0.4,0.6,True,0.7216898628976196,1.0000012242405083,1.0
5,21,1 29,0.9,0.25,0.65,True,0.7258006429765373,1.9102993663407366,1.0
6,22,1 0,1.0,0.6,0.4,True,0.7177711059339345,1.0004018827261831,1.0
7,23,1 0,1.0,0.6,0.4,True,0.7257634738925844,1.0002434572583725,1.0
8,24,1 3,0.6,0.1,0.5,True,0.7309816090855747,1.0,1.0
9,25,1 27,0.9,0.35,0.55,True,0.7263652940746397,2.4531300475925866,1.0
10,26,1 27,0.7,0.15,0.5499999999999999,True,0.7127836639992893,1.9788254780238346,1.0
11,27,1 27,0.7,0.1,0.6,True,0.7109074490144849,1.0525582187484852,1.0
12,28,1 0,1.0,0.6,0.4,True,0.7151344062294811,1.0003454277770747,1.0
13,29,1 27,1.0,0.45,0.55,True,0.7269985429011285,1.597222918610404,1.0
14,30,1 28,0.9,0.3,0.6000000000000001,True,0.7133720198180526,1.0000023570046976,1.0
15,31,1 2,0.8,0.2,0.6000000000000001,True,0.7124237711541355,2.499151610824042,1.0
0,32,1 28,0.8,0.1,0.7000000000000001,True,0.7194760220590979,1.6035353679573034,1.0
1,33,1 25,0.7,0.1,0.6,True,0.7136693000793457,1.114865408094321,1.0
2,34,1 28,0.8,0.3,0.5,True,0.7187609830871224,1.0313800915139566,1.0
3,35,1 0,1.0,0.5,0.5,True,0.7146406900137663,1.0078368885016904,1.0
4,36,1 28,1.0,0.4,0.6,True,0.7208292679861188,1.0234198963281778,1.0
5,37,1 28,0.9,0.25,0.65,True,0.7245896661188453,1.0000116285722775,1.0
6,38,1 0,1.0,0.6,0.4,True,0.711048134136945,1.236280270895972,1.0
7,39,1 0,1.0,0.6,0.4,True,0.7092891628853977,1.0015131592009219,1.0
8,40,1 25,0.8,0.1,0.7000000000000001,True,0.7232437350321561,1.2871442754953013,1.0
9,41,1 28,0.8,0.35,0.45000000000000007,True,0.729349808068946,1.194597191391346,1.0
10,42,1 25,0.8,0.15,0.65,True,0.7108806809410453,1.042279829712643,1.0
11,43,1 27,0.7,0.1,0.6,True,0.710345993982628,1.0100828261940231,1.0
12,44,1 0,1.0,0.6,0.4,True,0.6983250707853585,1.000247807066494,1.0
13,45,1 0,1.0,0.45,0.55,True,0.7241473230533302,1.0086906147147563,1.0
14,46,1 28,0.9,0.3,0.6000000000000001,True,0.715584633871913,1.0000000000336309,1.0
15,47,1 29,0.9,0.2,0.7,True,0.7222969550639391,1.9676074351050494,1.0
0,48,1 27,0.7,0.1,0.6,True,0.7195959049277008,1.0009342358230215,1.0
1,49,1 8,0.6,0.1,0.5,True,0.7186431288719177,1.0002520859343274,1.0
2,50,1 28,0.9,0.3,0.6000000000000001,True,0.719233833020553,2.1988908744709126,1.0
3,51,1 0,1.0,0.5,0.5,True,0.7146013560704887,1.014192299662766,1.0
4,52,1 29,1.0,0.4,0.6,True,0.7197046629153192,1.0000004738828936,1.0
