theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,9 28,0.9,0.1,0.8,True,0.070860565174371,1.0001927522615215,1.0
1,1,20 10,0.9,0.1,0.8,True,0.062354300171136856,1.7501513013234302,1.0
2,2,4 23,1.0,0.3,0.7,True,0.07060538697987795,1.0000002975553928,1.0
3,3,11 18,0.9,0.5,0.4,True,0.06107816705480218,1.0000000045594157,1.0
4,4,18 8,1.0,0.4,0.6,True,0.07124782004393637,4.528876629812815,1.0
5,5,10 27,0.9,0.25,0.65,True,0.06823930516839027,1.036481342824005,1.0
6,6,23 26,1.0,0.6,0.4,True,0.06421830505132675,1.3470758618618137,1.0
7,7,4 11,1.0,0.6,0.4,True,0.07083969307132065,1.0,1.0
8,8,2 29,0.9,0.1,0.8,True,0.06208151392638683,1.1512579641078096,1.0
9,9,19 6,0.9,0.35,0.55,True,0.0705949910916388,1.2582689871459567,1.0
10,10,24 23,1.0,0.15,0.85,True,0.06259511783719063,1.0000002209131384,1.0
11,11,9 20,0.9,0.1,0.8,True,0.07192713720723987,1.0000000000000049,1.0
12,12,3 14,0.7,0.6,0.09999999999999998,True,0.06338908616453409,1.9720004964641153,1.0
13,13,16 0,1.0,0.45,0.55,True,0.06912863510660827,1.0109880302199352,1.0
14,14,22 26,0.9,0.3,0.6000000000000001,True,0.07115201489068568,5.397823844501999,1.0
15,15,21 16,0.8,0.2,0.6000000000000001,True,0.061382721876725554,3.8861973443593567,1.0
0,16,29 11,0.8,0.1,0.7000000000000001,True,0.07090226490981877,1.0000303103940325,1.0
1,17,12 10,1.0,0.1,0.9,True,0.06246329308487475,1.557257554891874,1.0
2,18,13 19,1.0,0.3,0.7,True,0.07082906877622008,1.0071857936858344,1.0
3,19,14 10,0.9,0.5,0.4,True,0.061603841139003634,1.0145555816552871,1.0
4,20,18 14,0.6,0.4,0.19999999999999996,True,0.07107144710607827,1.0127850823271451,1.0
5,21,1 11,0.9,0.25,0.65,True,0.07013845001347363,5.887170298225312,1.0
6,22,10 1,1.0,0.6,0.4,True,0.06213995907455683,1.0088793776338578,1.0
7,23,1 8,1.0,0.6,0.4,True,0.07080013095401227,1.0085867628181302,1.0
8,24,7 25,1.0,0.1,0.9,True,0.06236856780014932,2.234534267941563,1.0
9,25,26 23,0.7,0.35,0.35,True,0.07131931791082025,1.0642045360607637,1.0
10,26,14 20,1.0,0.15,0.85,True,0.061350767966359854,1.5802020414896278,1.0
