theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,44 3,1.7121692 4.0694488,0.96,0.0,0.96,True,0.10241229506209493,4.170905119895086,1.04
1,1,44 3,2.208677 7.2645562,0.96,0.0,0.96,True,0.10488457512110472,1.7191051795675145,1.04
2,2,44 3,2.3227213 7.4792083,0.96,0.0,0.96,True,0.10186987789347768,2.0395335755758275,1.04
3,3,44 3,1.8590398 6.0167512,0.96,0.0,0.96,True,0.10549720120616257,2.873006075283677,1.04
4,4,44 3,1.7077998 11.968312,1.2,0.32,0.8799999999999999,True,0.10533796297386289,1.0,1.04
5,5,44 3,1.61912 8.2772005,0.96,0.0,0.96,True,0.10419076401740313,1.6876864539257823,1.04
6,6,44 3,1.6403968 4.5179762,0.96,0.0,0.96,True,0.1032302831299603,2.6222713126800192,1.04
7,7,44 3,2.5044377 6.8219198,0.96,0.0,0.96,True,0.10260169091634452,1.0001329616468078,1.04
8,8,44 3,1.6332262 5.6611716,0.96,0.0,0.96,True,0.1055131540633738,1.3738934449962272,1.04
9,9,44 3,1.7094145 4.522211,0.96,0.0,0.96,True,0.10597761301323771,1.546535273220484,1.04
10,10,44 3,2.0316598 6.2256675,0.96,0.0,0.96,True,0.10458591510541737,3.091510423510531,1.04
11,11,44 3,1.8361782 4.2535873,0.96,0.0,0.96,True,0.1030270429328084,1.7399856078993112,1.04
12,12,44 3,2.2240925 6.9514318,0.96,0.0,0.96,True,0.10215313592925668,1.4369319940717524,1.04
13,13,44 3,2.3832381 6.3964746,0.96,0.0,0.96,True,0.10566650400869548,1.3339179592623742,1.04
14,14,44 3,1.6865454 8.3264902,0.96,0.0,0.96,True,0.10439152317121625,1.0143619686101732,1.04
15,15,44 3,2.1328903 4.6577554,0.96,0.0,0.96,True,0.1052593111526221,1.5966918751612076,1.04
16,16,44 3,2.1783437 5.05872,0.96,0.0,0.96,True,0.10067485808394849,1.3795543496585798,1.04
17,17,44 3,1.6105551 6.2767449,0.96,0.0,0.96,True,0.10232648416422307,2.0405687026819916,1.04
18,18,44 3,1.9679185 8.0309994,0.96,0.0,0.96,True,0.10362368589267135,1.9002026808561607,1.04
19,19,44 3,2.8622088 8.1994757,0.96,0.0,0.96,True,0.10590832494199276,1.0000005423127634,1.04
20,20,44 3,1.6517637 4.6491504,0.96,0.0,0.96,True,0.10508689493872225,2.330769735370033,1.04
21,21,44 3,1.9751216 7.8033863,0.96,0.0,0.96,True,0.10158010316081345,1.0099529102822584,1.04
22,22,44 3,1.9206549 8.1876253,0.96,0.08,0.88,True,0.10335899889469147,1.1850547417139143,1.04
23,23,44 3,1.6459515 7.4213832,0.96,0.0,0.96,True,0.10332483984529972,1.186850263198237,1.04
24,24,44 3,1.8411176 5.6093097,0.96,0.0,0.96,True,0.10633886000141501,1.6875903102913916,1.04
