theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,0 3,4.3700382 4.0694488,0.96,0.0,0.96,True,0.10514008509926498,1.556498992341516,1.04
1,1,0 3,9.3386137 7.2645562,0.96,0.0,0.96,True,0.10642405599355698,1.908013139599155,1.04
2,2,0 3,6.490518 7.4792083,0.96,0.0,0.96,True,0.10930369794368744,1.0,1.04
3,3,0 3,5.944972 6.0167512,0.96,0.0,0.96,True,0.1074539830442518,1.0027685937327546,1.04
4,4,0 3,9.8996825 11.968312,0.96,0.32,0.6399999999999999,True,0.1041794428601861,1.0,1.04
5,5,0 3,4.8569329 8.2772005,0.96,0.0,0.96,True,0.09946065885014832,1.0000000188616234,1.04
6,6,0 3,7.6775633 4.5179762,0.96,0.0,0.96,True,0.1028551070485264,1.0000000000404716,1.04
7,7,0 3,3.5773829 6.8219198,1.12,0.0,1.12,True,0.09957362711429596,1.913136641582783,1.04
8,8,0 3,3.2525794 5.6611716,0.96,0.0,0.96,True,0.10143135418184102,1.9633689973789452,1.04
9,9,0 3,6.3917163 4.522211,0.96,0.0,0.96,True,0.10335362399928272,1.0,1.04
10,10,0 3,4.0701159 6.2256675,0.96,0.0,0.96,True,0.10336104407906532,1.3863394008159824,1.04
11,11,0 3,3.6506407 4.2535873,0.96,0.0,0.96,True,0.0986670390702784,2.397780903656735,1.04
12,12,0 3,3.1981244 6.9514318,0.96,0.0,0.96,True,0.10007436783052981,1.0009645950347485,1.04
13,13,0 3,5.6382936 6.3964746,0.96,0.0,0.96,True,0.10288378596305847,1.064380731475415,1.04
14,14,0 3,9.439163 8.3264902,0.96,0.0,0.96,True,0.10273813107050955,1.0000000000000129,1.04
15,15,0 3,3.6463512 4.6577554,0.96,0.0,0.96,True,0.10355819808319211,3.2772477531496302,1.04
16,16,0 3,4.8100453 5.05872,0.96,0.0,0.96,True,0.10018369602039456,1.0000368896737546,1.04
17,17,0 3,3.500286 6.2767449,0.96,0.0,0.96,True,0.09989860095083714,1.3586444817724925,1.04
18,18,0 3,4.7567009 8.0309994,0.96,0.0,0.96,True,0.10176195087842643,1.0000577595778863,1.04
19,19,0 3,6.2644346 8.1994757,0.96,0.0,0.96,True,0.10318283806554973,1.0,1.04
20,20,0 3,3.5058606 4.6491504,0.96,0.0,0.96,True,0.10368005000054836,1.3408740369782612,1.04
21,21,0 3,4.8592302 7.8033863,0.96,0.0,0.96,True,0.0995893629733473,1.281658551022558,1.04
22,22,0 3,9.7358035 8.1876253,0.96,0.08,0.88,True,0.09996457095257938,1.0,1.04
23,23,0 3,5.7330481 7.4213832,0.96,0.0,0.96,True,0.10096278297714889,1.0000000000120757,1.04
24,24,0 3,11.523706 5.6093097,0.96,0.0,0.96,True,0.10348946391604841,1.0,1.04
25,25,0 3,4.4659966 7.7505223,0.96,0.0,0.96,True,0.10223245806992054,1.9768659124547374,1.04
26,26,0 3,3.469605 4.1889697,0.96,0.0,0.96,True,0.09975010785274208,1.0014061025703953,1.04
27,27,0 3,4.4395109 7.0639055,0.96,0.0,0.96,True,0.10227549797855318,1.0000000089107826,1.04
28,28,0 3,4.9411679 5.9399031,0.96,0.0,0.96,True,0.10032083303667605,1.0821826517968867,1.04
29,29,0 3,3.7879196 4.8370608,0.96,0.0,0.96,True,0.10217584390193224,1.6509447161155268,1.04
30,30,0 3,8.6523779 4.2514344,0.96,0.0,0.96,True,0.10299040703102946,1.0008603281652781,1.04
31,31,0 3,8.293737 5.483383,0.96,0.0,0.96,True,0.10099059785716236,1.0000000000003118,1.04
0,32,0 3,4.4453769 4.1062949,0.96,0.0,0.96,True,0.10214055003598332,1.985754369395287,1.04
1,33,0 3,9.4757362 7.472448,0.96,0.0,0.96,True,0.09786647302098572,1.0000003286038646,1.04
2,34,0 3,6.4952 7.5826014,0.96,0.0,0.96,True,0.10334036592394114,1.0,1.04
3,35,0 3,5.8200072 5.9408781,0.96,0.0,0.96,True,0.1031891021411866,1.530866468000465,1.04
4,36,0 3,9.8744635 11.932205,0.96,0.32,0.6399999999999999,True,0.10287099191918969,1.0,1.04
5,37,0 3,4.9752344 8.2422817,0.96,0.0,0.96,True,0.10028957901522517,1.0000000580326323,1.04
6,38,0 3,7.481743 4.6661956,0.96,0.0,0.96,True,0.09882509708404541,1.0001783715332424,1.04
7,39,0 3,3.5544615 6.8311336,1.12,0.0,1.12,True,0.1030938089825213,1.736164684155585,1.04
8,40,0 3,3.2373914 5.5735685,0.96,0.0,0.96,True,0.10201305104419589,1.9810094213275122,1.04
9,41,0 3,6.4363627 4.5990889,0.96,0.0,0.96,True,0.10416506393812597,1.0000000000000178,1.04
10,42,0 3,3.9158645 6.4545841,1.12,0.0,1.12,True,0.09846763382665813,2.0098845409451376,1.04
11,43,0 3,3.6632292 4.4224304,0.96,0.0,0.96,True,0.09991478989832103,1.902798683790106,1.04
12,44,0 3,3.2117966 6.8169889,0.96,0.0,0.96,True,0.10217039589770138,1.0146720246067802,1.04
13,45,0 3,5.3531359 6.3007333,0.96,0.0,0.96,True,0.10190248605795205,1.2338565761281504,1.04
14,46,0 3,9.385717 8.5448302,0.96,0.0,0.96,True,0.10352554684504867,1.0,1.04
15,47,0 3,3.5565999 4.7221658,0.96,0.0,0.96,True,0.10091283801011741,1.5379021399606307,1.04
16,48,0 3,4.5709159 4.7607444,0.96,0.0,0.96,True,0.10113049298524857,1.074694561216676,1.04
17,49,0 3,3.6653354 6.3596842,1.12,0.0,1.12,True,0.10049109812825918,1.8756268714704303,1.04
18,50,0 3,4.7750021 8.1154093,0.96,0.0,0.96,True,0.10278643504716456,1.0000034895383312,1.04
19,51,0 3,6.5294067 8.2229978,0.96,0.0,0.96,True,0.1043167500756681,1.0000000000384623,1.04
20,52,0 3,3.470548 4.512742,0.96,0.0,0.96,True,0.10005327011458576,1.4780594965714047,1.04
21,53,0 3,4.9832479 8.1386167,0.96,0.0,0.96,True,0.10167329991236329,1.0000279598882051,1.04
22,54,0 3,9.8075908 8.2610555,0.96,0.08,0.88,True,0.09866117709316313,1.0,1.04
23,55,0 3,5.8227718 7.2712966,0.96,0.0,0.96,True,0.10263276100158691,1.0,1.04
24,56,0 3,11.555308 5.3575118,0.96,0.0,0.96,True,0.101993357995525,1.0,1.04
25,57,0 3,4.4053858 7.7447861,0.96,0.0,0.96,True,0.10405537998303771,1.002596780784705,1.04
26,58,0 3,3.6395802 4.1754012,0.96,0.0,0.96,True,0.0981337227858603,1.1664725485222667,1.04
27,59,0 3,4.3498693 6.9606339,0.96,0.0,0.96,True,0.09994572517462075,1.0000000608054607,1.04
28,60,0 3,4.8449979 5.7913463,0.96,0.0,0.96,True,0.10046054818667471,1.157464291419482,1.04
29,61,0 3,3.9452942 4.8213906,0.96,0.0,0.96,True,0.1033296340610832,1.0456696339539089,1.04
30,62,0 3,8.5802725 4.1861845,0.96,0.0,0.96,True,0.10307520814239979,1.000321904835667,1.04
31,63,0 3,8.3793468 5.4061013,0.96,0.0,0.96,True,0.10143107105977833,1.0000000012621209,1.04
0,64,0 3,4.4117108 3.8495216,0.96,0.0,0.96,True,0.10098311817273498,1.0557967636094951,1.04
1,65,0 3,9.240336 7.4852671,0.96,0.0,0.96,True,0.09868770698085427,1.0000000004064957,1.04
2,66,0 3,6.5658199 7.5360913,0.96,0.0,0.96,True,0.10171049204654992,1.0,1.04
3,67,0 3,5.9718243 5.9713981,0.96,0.0,0.96,True,0.10241437586955726,1.0002292142590925,1.04
4,68,0 3,9.9242409 11.943534,0.96,0.32,0.6399999999999999,True,0.10234083607792854,1.0,1.04
5,69,0 3,4.923199 8.3337191,0.96,0.0,0.96,True,0.09945857105776668,1.0000000001752611,1.04
6,70,0 3,7.4942093 4.6114056,0.96,0.0,0.96,True,0.10213641705922782,1.0000571551028274,1.04
7,71,0 3,3.7184351 6.8969283,1.12,0.0,1.12,True,0.09956960915587842,1.966466455982811,1.04
8,72,0 3,3.3191234 5.5696557,0.96,0.0,0.96,True,0.10271995607763529,1.2556942600039032,1.04
9,73,0 3,6.2699041 4.7112925,0.96,0.0,0.96,True,0.10315417009405792,1.0000000000000056,1.04
10,74,0 3,3.91826 6.3545651,0.96,0.0,0.96,True,0.10262558399699628,1.0189567526037504,1.04
