theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,48 0,4.1794446 4.5596063,0.96,0.0,0.96,True,0.4347487478516996,1.3051210418651091,1.04
1,1,48 0,7.3252637 9.3548524,0.96,0.0,0.96,True,0.428655079100281,1.0000131869390185,1.04
2,2,48 0,7.5540194 6.6238839,0.96,0.0,0.96,True,0.4294918680097908,1.0,1.04
3,3,48 0,5.9788588 5.9679617,0.96,0.0,0.96,True,0.42617202596738935,1.4918643264059437,1.04
4,4,48 0,11.894121 9.8849493,0.96,0.32,0.6399999999999999,True,0.42827908508479595,1.0,1.04
5,5,48 0,8.3768717 4.7797787,0.96,0.0,0.96,True,0.4326691711321473,1.0000532581028796,1.04
6,6,48 0,4.4017866 7.6206706,0.96,0.0,0.96,True,0.4329442922025919,1.0000000015046022,1.04
7,7,48 45,6.7605765 4.0305245,1.12,0.0,1.12,True,0.4255873500369489,1.0013527424875266,1.04
8,8,48 0,5.605635 3.0885048,0.96,0.0,0.96,True,0.43922311603091657,1.3197792454223924,1.04
9,9,48 0,4.609505 6.4335474,0.96,0.0,0.96,True,0.4256849209778011,1.000000000003583,1.04
10,10,48 0,6.2263651 3.8780955,0.96,0.0,0.96,True,0.42553880205377936,1.0002893781419582,1.04
11,11,21 0,4.3912871 3.6942547,0.96,0.0,0.96,True,0.43060170812532306,1.981698687155919,1.04
12,12,48 27,6.8563192 3.0795231,0.96,0.0,0.96,True,0.4310139319859445,1.0016833041802393,1.04
13,13,3 1,6.3722565 1.5868337,0.96,0.0,0.96,True,0.43562868097797036,1.0661910461128015,1.04
14,14,48 0,8.2630672 9.505626,0.96,0.0,0.96,True,0.4301811109762639,1.0,1.04
15,15,21 0,4.7274858 3.6122671,0.96,0.0,0.96,True,0.4251335081644356,2.4352836601296772,1.04
16,16,48 0,4.7638518 4.5691234,0.96,0.0,0.96,True,0.4280592838767916,1.006516939204073,1.04
17,17,48 0,6.3140021 3.7143603,0.96,0.0,0.96,True,0.43528902996331453,1.0003825853139166,1.04
18,18,48 0,8.0511302 4.6707253,0.96,0.0,0.96,True,0.43740940606221557,1.0263632194919587,1.04
19,19,48 0,8.2361753 6.5414915,0.96,0.0,0.96,True,0.4367732631508261,1.0000003878489017,1.04
20,20,3 0,4.4423109 3.6282553,0.96,0.0,0.96,True,0.4366694469936192,1.7877614437359817,1.04
21,21,48 0,7.7150303 4.9652148,0.96,0.0,0.96,True,0.4364231270737946,1.0837222744155681,1.04
22,22,48 0,8.5990159 9.5957432,0.96,0.08,0.88,True,0.4363188249990344,1.0000000000000073,1.04
23,23,48 0,7.3185122 6.0215011,0.96,0.0,0.96,True,0.42708174604922533,1.0,1.04
24,24,48 0,5.5630758 11.564606,0.96,0.0,0.96,True,0.425869083032012,1.0,1.04
25,25,48 0,7.691261 4.3143273,0.96,0.0,0.96,True,0.4300331608392298,1.000003545320111,1.04
26,26,48 0,4.4547101 3.7183686,0.96,0.0,0.96,True,0.4315769858658314,1.0505294720190004,1.04
27,27,48 1,6.9525251 2.712119,1.12,0.0,1.12,True,0.4279490930493921,1.5717445610465917,1.04
28,28,48 0,5.8438955 4.6959403,0.96,0.0,0.96,True,0.42669850401580334,1.1291384911705196,1.04
29,29,48 0,4.5968772 3.9947667,0.96,0.0,0.96,True,0.4241446538362652,1.7106221043729155,1.04
30,30,48 0,4.2493066 8.5755923,0.96,0.0,0.96,True,0.425050358986482,1.000195017790802,1.04
31,31,48 0,5.3582794 8.2263797,0.96,0.0,0.96,True,0.4239695880096406,1.0,1.04
0,32,48 0,4.2786582 4.4912358,0.96,0.0,0.96,True,0.426620322978124,1.9704991290629283,1.04
1,33,12 0,7.3414295 9.493465,0.96,0.0,0.96,True,0.4337868238799274,1.0000000050918083,1.04
2,34,3 0,7.7409762 6.5950882,0.96,0.0,0.96,True,0.43031822796911,1.0,1.04
3,35,48 0,6.0368774 5.9311707,0.96,0.0,0.96,True,0.42830527713522315,1.0786692965081852,1.04
4,36,3 0,11.854377 9.9597218,0.96,0.32,0.6399999999999999,True,0.4282390249427408,1.0,1.04
5,37,12 0,8.2630507 5.0191072,0.96,0.0,0.96,True,0.4356432731729001,1.0000004947483099,1.04
6,38,48 0,4.4675445 7.6362845,0.96,0.0,0.96,True,0.42509613605216146,1.0000000008582248,1.04
7,39,48 36,6.8727187 3.6696666,1.12,0.0,1.12,True,0.42368746898137033,1.048417293239918,1.04
8,40,21 0,5.5694681 3.2277073,0.96,0.0,0.96,True,0.4274141399655491,1.8081904728414933,1.04
9,41,48 0,4.449496 6.4934445,0.96,0.0,0.96,True,0.4300564171280712,1.0000000000176446,1.04
10,42,48 0,6.3638279 3.9402698,0.96,0.0,0.96,True,0.4280578182078898,1.002790343936537,1.04
11,43,48 0,4.2178434 3.6466758,0.96,0.0,0.96,True,0.4283391588833183,1.03272249714968,1.04
12,44,3 0,6.9390135 3.1784309,0.96,0.0,0.96,True,0.43178619304671884,1.0012470927795398,1.04
13,45,48 0,6.3790231 5.5033804,0.96,0.0,0.96,True,0.4233617789577693,1.0905460855659983,1.04
