rollout_id,theta_test_id,u_dad,u_myopic,u_fixed,u_random,u_req,safe_dad,safe_myopic,safe_fixed,safe_random
0,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
1,1,0.96,0.96,0.96,1.2,0.0,True,True,True,True
2,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
3,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
4,4,1.2,0.96,0.96,1.2,0.32,True,True,True,True
5,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
6,6,0.96,0.96,0.96,1.04,0.0,True,True,True,True
7,7,0.96,1.12,1.12,0.96,0.0,True,True,True,True
8,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
9,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
10,10,0.96,0.96,0.96,1.12,0.0,True,True,True,True
11,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
12,12,0.96,0.96,0.96,0.96,0.0,True,True,True,True
13,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
14,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
15,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
16,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
17,17,0.96,0.96,0.96,1.04,0.0,True,True,True,True
18,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
19,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
20,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
21,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
22,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
23,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
24,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
25,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
26,26,0.96,0.96,0.96,1.2,0.0,True,True,True,True
27,27,0.96,1.12,0.96,1.04,0.0,True,True,True,True
28,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
29,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
30,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
31,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
32,0,0.96,0.96,0.96,1.04,0.0,True,True,True,True
33,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
34,2,0.96,0.96,0.96,1.04,0.0,True,True,True,True
35,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
36,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
37,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
38,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
39,7,0.96,1.12,1.12,0.96,0.0,True,True,True,True
40,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
41,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
42,10,1.12,0.96,1.12,1.2,0.0,True,True,True,True
43,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
44,12,0.96,0.96,0.96,1.2,0.0,True,True,True,True
45,13,0.96,0.96,0.96,1.04,0.0,True,True,True,True
46,14,0.96,0.96,0.96,1.04,0.0,True,True,True,True
47,15,0.96,0.96,0.96,1.04,0.0,True,True,True,True
48,16,0.96,0.96,0.96,1.2,0.0,True,True,True,True
49,17,0.96,0.96,1.12,1.2,0.0,True,True,True,True
50,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
51,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
52,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
53,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
