theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,16 51,0.45253973 0.49957447,0.96,0.0,0.96,True,0.09794775419868529,7.895502776296039,1.04
1,1,37 19,1.7564912 1.6590176,1.2,0.0,1.2,True,0.10052767605520785,10.213115014332933,1.04
2,2,7 42,0.66106279 0.63707557,0.96,0.0,0.96,True,0.10250526992604136,12.91212170082792,1.04
3,3,21 32,6.0832254 0.86770209,0.96,0.0,0.96,True,0.10264204791747034,2.99369600937659,1.04
4,4,33 15,0.96049474 0.92796431,1.2,0.32,0.8799999999999999,True,0.10342290601693094,24.335951626657813,1.04
5,5,19 49,2.0011687 2.0002169,0.96,0.0,0.96,True,0.1002443260513246,3.856565042069857,1.04
6,6,41 47,0.74008812 1.4675757,1.04,0.0,1.04,True,0.10173411597497761,4.264628557851752,1.04
7,7,7 20,0.63349457 2.2448129,0.96,0.0,0.96,True,0.09986660187132657,5.846296309045975,1.04
8,8,3 52,5.6357985 0.46376224,0.96,0.0,0.96,True,0.1019019780214876,1.068689408954137,1.04
9,9,35 11,1.6865425 2.307865,0.96,0.0,0.96,True,0.10258510196581483,2.2813313301585296,1.04
10,10,43 42,0.64016274 1.4579785,1.12,0.0,1.12,True,0.1041688749101013,3.375658964839852,1.04
11,11,17 37,2.0431318 1.8705689,0.96,0.0,0.96,True,0.09856797405518591,1.831565202781478,1.04
12,12,5 25,0.55400806 0.57558419,0.96,0.0,0.96,True,0.09995224419981241,34.683213422330525,1.04
13,13,29 1,1.8246173 1.5868337,0.96,0.0,0.96,True,0.10181280504912138,3.359631537584904,1.04
14,14,41 48,1.3152719 8.4323816,0.96,0.0,0.96,True,0.10215316782705486,1.0000722234778965,1.04
15,15,38 30,1.1947315 4.8728916,0.96,0.0,0.96,True,0.10321550699882209,2.160370599736933,1.04
16,16,52 20,1.3306329 2.2631087,0.96,0.0,0.96,True,0.10010641883127391,1.8659929684372578,1.04
17,17,22 18,2.4304969 3.6011558,1.04,0.0,1.04,True,0.10125473304651678,2.702427157525196,1.04
18,18,24 35,1.552983 1.8056203,0.96,0.0,0.96,True,0.0995572789106518,6.343007936984219,1.04
19,19,26 18,2.5462957 6.3070657,0.96,0.0,0.96,True,0.10206217807717621,1.0015213123694597,1.04
20,20,32 26,0.68581918 1.5892358,0.96,0.0,0.96,True,0.10349017009139061,13.259380559031104,1.04
21,21,3 20,8.0692168 1.3545421,0.96,0.0,0.96,True,0.10300047905184329,1.0041294814703925,1.04
22,22,18 2,9.491903 1.5923394,0.96,0.08,0.88,True,0.09820795990526676,1.0347327787560887,1.04
23,23,1 14,1.5006711 0.36928465,0.96,0.0,0.96,True,0.09997266996651888,1.8846395827524092,1.04
24,24,13 45,2.2969414 11.949552,0.96,0.0,0.96,True,0.1008357610553503,1.0000000010004282,1.04
25,25,48 43,7.691261 0.64688506,0.96,0.0,0.96,True,0.10328195500187576,4.143975078341015,1.04
26,26,25 36,0.81070175 3.7785543,1.2,0.0,1.2,True,0.10233011888340116,2.378071782487923,1.04
27,27,36 24,4.4234094 0.92861525,1.04,0.0,1.04,True,0.10000073607079685,1.2128754412339158,1.04
28,28,22 52,2.223639 1.1166015,0.96,0.0,0.96,True,0.1023808850441128,2.8443344419873684,1.04
29,29,24 45,0.67964994 3.9394093,0.96,0.0,0.96,True,0.09848326304927468,3.0162150183196217,1.04
30,30,21 12,4.2053181 3.998695,0.96,0.0,0.96,True,0.10364682809449732,2.955353586518164,1.04
31,31,46 30,2.5848498 5.336282,0.96,0.0,0.96,True,0.10341487801633775,2.893701296592418,1.04
0,32,31 51,2.2975706 0.6341527,1.04,0.0,1.04,True,0.10261019319295883,10.603466718973031,1.04
1,33,5 42,0.62903592 1.0497293,0.96,0.0,0.96,True,0.09913600608706474,13.104820971127737,1.04
2,34,11 20,1.2184474 1.307468,1.04,0.0,1.04,True,0.09935949184000492,14.265086753766143,1.04
3,35,45 24,6.7317743 0.93040287,0.96,0.0,0.96,True,0.10215157503262162,2.634118520676077,1.04
4,36,9 28,10.147792 2.2492057,0.96,0.32,0.6399999999999999,True,0.10199359711259604,1.000000335343285,1.04
5,37,41 48,0.79457888 8.3583729,0.96,0.0,0.96,True,0.10316025489009917,1.1351419244453755,1.04
6,38,4 38,1.2080058 1.3673372,0.96,0.0,0.96,True,0.10090476297773421,1.9453968349108675,1.04
7,39,42 21,0.83101469 6.993226,0.96,0.0,0.96,True,0.10113559709861875,1.046449382286965,1.04
