theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,3 45 48,4.0475946 4.9637126 4.1730989,0.96,0.0,0.96,True,0.1062274829018861,1.0008529172713956,1.04
1,1,3 45 48,7.3818112 10.513713 7.2336756,0.96,0.0,0.96,True,0.10527262394316494,1.0000000000001075,1.04
2,2,3 45 48,7.5976209 7.1903559 7.6580432,0.96,0.0,0.96,True,0.10946787986904383,1.0,1.04
3,3,3 45 48,6.0029758 6.6344223 6.0132225,0.96,0.0,0.96,True,0.1065634130500257,1.735537902687696,1.04
4,4,3 45 48,11.915383 11.122575 11.959622,0.96,0.32,0.6399999999999999,True,0.10487282206304371,1.0,1.04
5,5,3 45 48,8.2982602 5.2759379 8.2751641,0.96,0.0,0.96,True,0.1060753942001611,1.000000000388762,1.04
6,6,3 45 48,4.6803639 8.4778715 4.5142581,0.96,0.0,0.96,True,0.1057867119088769,1.000000000088068,1.04
7,7,3 45 48,6.8674886 4.0305245 6.9086497,1.12,0.0,1.12,True,0.10623638913966715,1.5090392569889572,1.04
8,8,3 45 48,5.6357985 3.441267 5.5625523,0.96,0.0,0.96,True,0.10656961984932423,1.0082820739986338,1.04
9,9,3 45 48,4.6028965 7.3064264 4.5506283,0.96,0.0,0.96,True,0.10451907501555979,1.00000111157036,1.04
10,10,3 45 48,6.3223702 4.1947615 6.2744649,0.96,0.0,0.96,True,0.10453751985915005,1.0158814964821627,1.04
11,11,3 45 48,4.3613298 4.1247082 4.3491661,0.96,0.0,0.96,True,0.10657518310472369,1.0088532037959697,1.04
12,12,3 45 48,6.8639901 3.2585498 6.9091554,0.96,0.0,0.96,True,0.10471609700471163,1.0000070727643002,1.04
13,13,3 45 48,6.3722565 5.738776 6.4679649,0.96,0.0,0.96,True,0.10608374304138124,1.0000999413892608,1.04
14,14,3 45 48,8.3531383 9.9189042 8.4770678,0.96,0.0,0.96,True,0.10673664906062186,1.0,1.04
15,15,3 45 48,4.8999017 3.8468112 4.8108974,0.96,0.0,0.96,True,0.10331916087307036,1.608806245895612,1.04
16,16,3 45 48,4.7627546 5.1276531 4.7772879,0.96,0.0,0.96,True,0.10294649889692664,1.00000146948342,1.04
17,17,3 45 48,6.1843234 3.5644029 6.2807939,0.96,0.0,0.96,True,0.10438598901964724,1.0000011350680176,1.04
18,18,3 45 48,7.799792 4.774969 7.9512719,0.96,0.0,0.96,True,0.10537689994089305,1.3180301698528043,1.04
19,19,3 45 48,8.1973228 6.3119228 8.0805294,0.96,0.0,0.96,True,0.10538816312327981,1.0000000004084275,1.04
20,20,3 45 48,4.4423109 3.8938349 4.6158936,0.96,0.0,0.96,True,0.10375828295946121,1.000365095032015,1.04
21,21,3 45 48,8.0692168 4.8617397 7.7145623,0.96,0.0,0.96,True,0.1049815930891782,1.0159471584744448,1.04
22,22,3 45 48,8.2008555 9.6240211 8.3595327,0.96,0.08,0.88,True,0.1077084771823138,1.0,1.04
23,23,3 45 48,7.3020037 6.5126102 7.3280386,0.96,0.0,0.96,True,0.105229286942631,1.0,1.04
24,24,3 45 48,5.4918451 11.949552 5.3429174,0.96,0.0,0.96,True,0.10506817395798862,1.0,1.04
25,25,3 45 48,7.6348712 4.3515612 7.5922952,0.96,0.0,0.96,True,0.1031776200979948,1.0000001938589371,1.04
26,26,3 45 48,4.1964181 3.7421581 4.5461297,0.96,0.0,0.96,True,0.10381432203575969,1.0000002099261385,1.04
27,27,3 45 48,6.9824362 4.5507019 6.9831705,0.96,0.0,0.96,True,0.10390150197781622,1.0,1.04
28,28,3 45 48,5.8649867 5.4427397 5.8531697,0.96,0.0,0.96,True,0.10561940516345203,1.009222648804772,1.04
29,29,3 45 48,4.7188635 3.9394093 4.502012,0.96,0.0,0.96,True,0.10415377514436841,1.0336030402148002,1.04
30,30,3 45 48,4.1094957 9.4313635 4.2627343,0.96,0.0,0.96,True,0.10382618708536029,1.0,1.04
31,31,3 45 48,5.4530522 9.1126403 5.5056312,0.96,0.0,0.96,True,0.10626615397632122,1.0,1.04
0,32,3 45 48,4.0484374 5.0232743 4.3080407,0.96,0.0,0.96,True,0.10555871296674013,1.0000431559729133,1.04
1,33,3 45 48,7.2548082 10.627232 7.4294783,0.96,0.0,0.96,True,0.10844637895934284,1.0,1.04
2,34,3 45 48,7.7409762 7.5236925 7.3891785,0.96,0.0,0.96,True,0.10336252301931381,1.0000000000000198,1.04
3,35,3 45 48,5.9476328 6.4903616 5.8831355,0.96,0.0,0.96,True,0.10199287603609264,1.0153701752969542,1.04
4,36,3 45 48,11.854377 11.214979 11.871478,0.96,0.32,0.6399999999999999,True,0.10319376620464027,1.0,1.04
5,37,3 45 48,8.4241501 5.1059648 8.3933874,0.96,0.0,0.96,True,0.10360567993484437,1.0000000000000424,1.04
6,38,3 45 48,4.5341151 8.301066 4.4563563,0.96,0.0,0.96,True,0.10565224592573941,1.0000859503944957,1.04
7,39,3 45 48,6.8802626 4.0181382 6.8583453,1.12,0.0,1.12,True,0.10511855292133987,1.138864496017171,1.04
8,40,3 45 48,5.5363457 3.484245 5.5291788,0.96,0.0,0.96,True,0.10569829493761063,1.0039608605467292,1.04
9,41,3 45 48,4.544426 7.2491218 4.6653682,0.96,0.0,0.96,True,0.10550616099499166,1.0000000081381994,1.04
10,42,3 45 48,6.1243938 4.0229897 6.2962589,0.96,0.0,0.96,True,0.10580376605503261,1.0000000206911637,1.04
11,43,3 45 48,4.2742481 3.9977087 4.384307,0.96,0.0,0.96,True,0.10587970283813775,1.9355263942214465,1.04
12,44,3 45 48,6.9390135 3.1707247 7.0177176,0.96,0.0,0.96,True,0.10666907508857548,1.0000000742482433,1.04
13,45,3 45 48,6.3018819 5.5800909 6.3596217,0.96,0.0,0.96,True,0.10467710695229471,1.0010264560053428,1.04
14,46,3 45 48,8.3483817 10.039595 8.3875599,0.96,0.0,0.96,True,0.10629400098696351,1.0,1.04
15,47,3 45 48,4.890283 3.9944907 4.9073149,0.96,0.0,0.96,True,0.1062268209643662,1.1601556697928928,1.04
16,48,3 45 48,4.8731222 5.0147119 4.8994981,0.96,0.0,0.96,True,0.10543317603878677,1.0000054706003854,1.04
17,49,3 45 48,6.2485341 3.7343449 6.2455986,0.96,0.0,0.96,True,0.10606477106921375,1.7799944800379934,1.04
18,50,3 45 48,7.92189 4.7205938 7.9322193,0.96,0.0,0.96,True,0.10469517600722611,1.091221914051576,1.04
19,51,3 45 48,8.1158535 6.2262537 8.1743687,0.96,0.0,0.96,True,0.10684243403375149,1.328317854906612,1.04
20,52,3 45 48,4.5002425 3.8468964 4.5325524,0.96,0.0,0.96,True,0.10518968105316162,1.010344972684799,1.04
21,53,3 45 48,7.8392515 4.900675 7.6696873,0.96,0.0,0.96,True,0.10655636806041002,1.692415153618061,1.04
22,54,3 45 48,8.1158067 9.8480415 8.5643437,0.96,0.08,0.88,True,0.10642866906709969,1.0,1.04
23,55,3 45 48,7.3357522 6.4142291 7.2860046,0.96,0.0,0.96,True,0.10687292879447341,1.0,1.04
24,56,3 45 48,5.3933042 12.09509 5.4194686,0.96,0.0,0.96,True,0.10384332295507193,1.0,1.04
25,57,3 45 48,7.7267014 4.2559684 7.6051803,0.96,0.0,0.96,True,0.10624924395233393,1.0000051913804449,1.04
26,58,3 45 48,4.0818217 3.7464351 4.5962652,0.96,0.0,0.96,True,0.10624672891572118,1.0000001210363063,1.04
27,59,3 45 48,7.0143521 4.3810464 6.9420452,0.96,0.0,0.96,True,0.10500545706599951,1.000000000009724,1.04
28,60,3 45 48,5.8603858 5.2263454 5.8313195,0.96,0.0,0.96,True,0.10741335013881326,1.000001188474332,1.04
29,61,3 45 48,4.6255604 4.1007896 4.636262,0.96,0.0,0.96,True,0.10441186302341521,1.1002415101554952,1.04
30,62,3 45 48,3.938111 9.4255129 4.3355551,0.96,0.0,0.96,True,0.10620889579877257,1.0,1.04
31,63,3 45 48,5.585364 9.1487854 5.4174906,0.96,0.0,0.96,True,0.10710058198310435,1.0,1.04
0,64,3 45 48,4.1840315 4.9079796 4.2122529,0.96,0.0,0.96,True,0.1061046679969877,1.336110725454111,1.04
1,65,3 45 48,7.4422863 10.528466 7.3630689,0.96,0.0,0.96,True,0.10461088083684444,1.00000000112704,1.04
2,66,3 45 48,7.5500807 7.3766623 7.5393067,0.96,0.0,0.96,True,0.10630321013741195,1.0,1.04
3,67,3 45 48,5.9137558 6.5723965 5.94717,0.96,0.0,0.96,True,0.10577187594026327,1.8602820680540246,1.04
4,68,3 45 48,11.928397 11.056129 11.619858,0.96,0.32,0.6399999999999999,True,0.1044125659391284,1.0,1.04
5,69,3 45 48,8.249539 5.2646752 8.2907057,0.96,0.0,0.96,True,0.10698159015737474,1.000000001347114,1.04
6,70,3 45 48,4.6605678 8.2456677 4.4148907,0.96,0.0,0.96,True,0.10534335905686021,1.0096122163968386,1.04
7,71,3 45 48,6.8513907 4.0338101 6.9329985,1.12,0.0,1.12,True,0.10453761601820588,1.429032243515452,1.04
8,72,3 45 48,5.6196133 3.4844745 5.4770322,0.96,0.0,0.96,True,0.1060600159689784,1.0131358994670765,1.04
9,73,3 45 48,4.6431257 7.2073799 4.6415912,0.96,0.0,0.96,True,0.10769392410293221,1.0000000000575948,1.04
10,74,3 45 48,6.2393813 4.066824 6.174706,0.96,0.0,0.96,True,0.10756634804420173,1.0000039509941583,1.04
11,75,3 45 48,4.4275903 3.96256 4.3187799,0.96,0.0,0.96,True,0.1077123461291194,1.1742644305657262,1.04
12,76,3 45 48,6.7702337 3.160855 6.7370822,0.96,0.0,0.96,True,0.10559520497918129,1.0004720840563806,1.04
13,77,3 45 48,6.4385867 5.842515 6.6681981,0.96,0.0,0.96,True,0.10437290091067553,1.0387366073855369,1.04
14,78,3 45 48,8.4282656 10.25261 8.3865341,0.96,0.0,0.96,True,0.10639909212477505,1.0,1.04
15,79,3 45 48,4.7178649 3.8074297 4.8027816,0.96,0.0,0.96,True,0.10559637006372213,1.6229587582684821,1.04
16,80,3 45 48,4.9388235 5.0418902 4.9303073,0.96,0.0,0.96,True,0.10403834190219641,1.0403356345956654,1.04
17,81,3 45 48,6.2408567 3.5178595 6.1246219,0.96,0.0,0.96,True,0.10481673292815685,1.0000000090583692,1.04
18,82,3 45 48,7.8579683 4.7742217 8.1008599,0.96,0.0,0.96,True,0.10368058201856911,1.0000011159145605,1.04
19,83,3 45 48,8.2232947 6.4760814 8.1653288,0.96,0.0,0.96,True,0.10420170612633228,1.0000000021583144,1.04
20,84,3 45 48,4.5818779 3.941518 4.5299806,0.96,0.0,0.96,True,0.1047641581390053,1.1050017038248816,1.04
21,85,3 45 48,7.9757995 4.9671229 7.7738634,0.96,0.0,0.96,True,0.10418917401693761,1.0360752334058947,1.04
22,86,3 45 48,8.1345557 9.8693735 8.4081287,0.96,0.08,0.88,True,0.10531670204363763,1.0,1.04
23,87,3 45 48,7.3108743 6.5980184 7.3580598,0.96,0.0,0.96,True,0.10574609786272049,1.0,1.04
24,88,3 45 48,5.4476558 12.116265 5.1812245,0.96,0.0,0.96,True,0.10498449206352234,1.0,1.04
25,89,3 45 48,7.7287985 4.3566459 7.5895702,0.96,0.0,0.96,True,0.10350475902669132,1.0000000031749323,1.04
26,90,3 45 48,4.3344394 3.7607414 4.4107334,0.96,0.0,0.96,True,0.10186557308770716,1.0004181213522116,1.04
27,91,3 45 48,6.98097 4.5684052 7.0283742,0.96,0.0,0.96,True,0.10512577509507537,1.0,1.04
28,92,3 45 48,5.8436996 5.3592412 5.8820394,0.96,0.0,0.96,True,0.1051058410666883,1.0000447562116321,1.04
