theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,48 0 1,4.1794446 4.5596063 1.3100759,0.96,0.0,0.96,True,0.5945054171606898,1.0000654478574347,1.04
1,1,48 0 1,7.3252637 9.3548524 1.6212411,0.96,0.0,0.96,True,0.5980245219543576,1.0002844934480282,1.04
2,2,48 0 1,7.5540194 6.6238839 2.7314282,0.96,0.0,0.96,True,0.6068869850132614,1.0,1.04
3,3,48 0 1,5.9788588 5.9679617 3.1267114,0.96,0.0,0.96,True,0.6007544740568846,1.4854767808278024,1.04
4,4,48 0 1,11.894121 9.8849493 2.0539017,0.96,0.32,0.6399999999999999,True,0.597691158996895,1.0,1.04
5,5,48 1 0,8.3768717 2.0659786 4.8403611,0.96,0.0,0.96,True,0.603368709096685,1.273873126653957,1.04
6,6,48 0 1,4.4017866 7.6206706 3.861982,0.96,0.0,0.96,True,0.6070142639800906,1.0,1.04
7,7,48 9 0,6.7605765 3.7444969 3.5518636,1.12,0.0,1.12,True,0.5926791280508041,1.000075045674752,1.04
8,8,48 0 1,5.605635 3.0885048 2.3610501,0.96,0.0,0.96,True,0.5927155010867864,1.0034470477068962,1.04
9,9,48 0 1,4.609505 6.4335474 1.4620691,0.96,0.0,0.96,True,0.5932549468707293,1.0,1.04
10,10,21 0 1,6.1951461 3.8780955 2.8776827,0.96,0.0,0.96,True,0.6025956529192626,1.0921332171635076,1.04
11,11,48 0 1,4.287905 3.6942547 1.6494528,0.96,0.0,0.96,True,0.600999966962263,1.986601783696916,1.04
12,12,48 36 0,6.8563192 3.1822648 3.2933326,0.96,0.0,0.96,True,0.6023324360139668,1.002275571885877,1.04
13,13,48 0 1,6.3953681 5.5269429 1.6201203,0.96,0.0,0.96,True,0.598496523918584,1.9089255343669242,1.04
14,14,48 0 1,8.2630672 9.505626 3.117217,0.96,0.0,0.96,True,0.6034438100177795,1.0000000000000118,1.04
15,15,48 0 1,4.706858 3.6122671 1.7922936,0.96,0.0,0.96,True,0.5912767869886011,2.5099870469139036,1.04
16,16,48 0 1,4.7638518 4.5691234 1.4218216,0.96,0.0,0.96,True,0.60129548702389,1.0028778573572932,1.04
17,17,48 0 1,6.3140021 3.7143603 3.3153431,0.96,0.0,0.96,True,0.5983076400589198,1.1088503709878048,1.04
18,18,48 0 1,8.0511302 4.6707253 1.621775,0.96,0.0,0.96,True,0.6019782149232924,1.09879593953192,1.04
