theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,0,16 51 37,0.45253973 0.49957447 1.514713,0.96,0.0,0.96,True,0.10159122617915273,2.475185414063819,1.04
1,1,19 7 42,1.61482 0.68727596 0.99640828,0.96,0.0,0.96,True,0.10353399207815528,5.041442665671226,1.04
2,2,21 32 34,7.6178047 0.68079191 0.62841825,0.96,0.0,0.96,True,0.10273092682473361,1.6854825899643369,1.04
3,3,15 20 49,0.73684239 1.1979616 2.9053614,0.96,0.0,0.96,True,0.1046692079398781,1.6680409809381653,1.04
4,4,41 47 7,0.48932911 1.9995783 0.5146161,0.96,0.32,0.6399999999999999,True,0.09943094407208264,1.5321263586795055,1.04
5,5,19 3 52,2.0011687 8.2772005 1.7590808,0.96,0.0,0.96,True,0.0963838070165366,1.0000000000000149,1.04
6,6,35 11 44,1.45892 1.2286259 1.629878,0.96,0.0,0.96,True,0.10063000186346471,4.985225332875583,1.04
7,7,43 17 36,1.2517409 2.4607552 3.7545912,0.96,0.0,0.96,True,0.10252059204503894,1.0185304500196042,1.04
8,8,5 25 30,0.34521724 0.4852856 5.7000072,0.96,0.0,0.96,True,0.10372061491943896,1.115442657355118,1.04
9,9,1 41 48,1.5136474 0.51869433 4.5506283,0.96,0.0,0.96,True,0.10390392714180052,1.0234952353559887,1.04
10,10,38 30 52,2.1277861 6.3999426 0.70011299,1.12,0.0,1.12,True,0.10264941304922104,1.0430523213909986,1.04
11,11,21 22 18,4.3912871 1.824338 3.7802154,0.96,0.0,0.96,True,0.10206386493518949,1.000032989008437,1.04
12,12,24 35 26,0.92356997 2.3524831 2.2322843,0.96,0.0,0.96,True,0.10290021100081503,5.641744310246423,1.04
13,13,18 33 27,5.7798597 1.2351237 5.8833418,0.96,0.0,0.96,True,0.10121089313179255,1.5079044397229375,1.04
14,14,3 20 19,8.3531383 2.0242182 3.1537587,0.96,0.0,0.96,True,0.10221577901393175,1.0000000000000018,1.04
15,15,2 1 15,0.99340932 1.864931 1.2140294,0.96,0.0,0.96,True,0.10198972700163722,1.0434847087772794,1.04
16,16,13 45 48,1.7436592 5.1276531 4.7772879,0.96,0.0,0.96,True,0.10122794285416603,1.0000000133752402,1.04
17,17,44 25 35,1.6105551 0.38641887 1.5824297,0.96,0.0,0.96,True,0.10158835398033261,6.8797714277200255,1.04
18,18,36 24 21,4.5851458 1.6690149 7.7657834,0.96,0.0,0.96,True,0.10075787408277392,1.002600914545374,1.04
19,19,52 24 44,0.53279178 1.0887357 2.6351253,0.96,0.0,0.96,True,0.10199117008596659,1.0029781569522471,1.04
20,20,21 12 46,4.5670115 4.4128806 2.5409886,0.96,0.0,0.96,True,0.10024963784962893,1.0088360526159739,1.04
21,21,30 31 51,7.7983809 1.747506 0.72880098,0.96,0.0,0.96,True,0.10238009109161794,1.7832561190974652,1.04
22,22,5 42 12,0.43478816 0.83766739 8.4561398,0.96,0.08,0.88,True,0.10229189810343087,1.2398767769741599,1.04
23,23,19 45 25,1.590861 6.5126102 0.54084239,0.96,0.0,0.96,True,0.10107312095351517,1.1252687180840104,1.04
24,24,9 28 41,11.571736 3.3851623 0.73955713,0.96,0.0,0.96,True,0.09986804518848658,1.0,1.04
25,25,48 4 38,7.691261 2.5734534 3.1641136,0.96,0.0,0.96,True,0.09916364215314388,1.0,1.04
26,26,42 21 11,1.4711555 4.2686391 1.4179533,0.96,0.0,0.96,True,0.10295520909130573,2.0686026246709925,1.04
27,27,24 9 4,1.0075748 4.4006513 2.618573,0.96,0.0,0.96,True,0.10197014710865915,1.0303543003860536,1.04
28,28,13 27 35,2.118963 5.0194141 2.1038772,0.96,0.0,0.96,True,0.10292804683558643,1.4184756818622957,1.04
29,29,12 15 4,4.62749 0.77661913 1.8327398,0.96,0.0,0.96,True,0.10343578108586371,2.165448545772847,1.04
30,30,26 4 17,1.8193358 1.731701 1.9887125,0.96,0.0,0.96,True,0.10216209292411804,2.742866262844503,1.04
31,31,11 0 38,3.1062599 8.2263797 3.6354985,0.96,0.0,0.96,True,0.10409640707075596,1.0014201266095282,1.04
0,32,1 10 21,1.3424618 1.3115409 3.9982206,0.96,0.0,0.96,True,0.1029249660205096,1.8096860612038401,1.04
1,33,30 53 32,7.3859383 2.3121085 0.58727092,0.96,0.0,0.96,True,0.10250226384960115,1.0127439501640634,1.04
2,34,17 52 39,2.510005 0.7932369 7.3856164,0.96,0.0,0.96,True,0.10356987500563264,1.0001406865843432,1.04
3,35,24 21 42,0.8657824 5.8381774 0.76709059,0.96,0.0,0.96,True,0.10342172905802727,1.2022253972675079,1.04
4,36,2 1 3,1.7047207 2.0388999 11.730853,1.2,0.32,0.8799999999999999,True,0.10312231606803834,1.0,1.04
5,37,34 22 52,0.73195567 1.8858905 1.6535068,0.96,0.0,0.96,True,0.10318262595683336,1.724533991114141,1.04
6,38,33 2 50,1.5048159 1.2386177 1.1846135,0.96,0.0,0.96,True,0.10174633981660008,2.019430344697225,1.04
