method,rollout_id,theta_id,sequence,u_ctrl
Fixed,0,0,0 19 28,1.0
Fixed,1,1,0 19 28,0.8
Fixed,2,2,0 19 28,0.9
Fixed,3,3,0 19 28,0.9
Fixed,4,4,0 19 28,0.8
Fixed,5,5,0 19 28,0.6
Fixed,6,6,0 19 28,0.8
Fixed,7,7,0 19 28,1.0
Fixed,8,8,0 19 28,0.6
Fixed,9,9,0 19 28,0.8
Fixed,10,10,0 19 28,1.0
Fixed,11,11,0 19 28,1.0
Fixed,12,12,0 19 28,0.7
Fixed,13,13,0 19 28,0.9
Fixed,14,14,0 19 28,0.9
Fixed,15,15,0 19 28,1.0
Fixed,16,0,0 19 28,0.8
Fixed,17,1,0 19 28,0.8
Fixed,18,2,0 19 28,0.9
Fixed,19,3,0 19 28,0.9
Fixed,20,4,0 19 28,0.8
Fixed,21,5,0 19 28,0.6
Fixed,22,6,0 19 28,0.9
Fixed,23,7,0 19 28,1.0
Fixed,24,8,0 19 28,0.6
Fixed,25,9,0 19 28,0.8
Fixed,26,10,0 19 28,1.0
Fixed,27,11,0 19 28,1.0
Fixed,28,12,0 19 28,0.7
Fixed,29,13,0 19 28,0.6
Fixed,30,14,0 19 28,0.9
Fixed,31,15,0 19 28,1.0
Fixed,32,0,0 19 28,1.0
Fixed,33,1,0 19 28,0.8
Fixed,34,2,0 19 28,0.9
Fixed,35,3,0 19 28,0.9
Fixed,36,4,0 19 28,0.6
Fixed,37,5,0 19 28,0.6
Fixed,38,6,0 19 28,0.7
Fixed,39,7,0 19 28,1.0
Fixed,40,8,0 19 28,0.6
Fixed,41,9,0 19 28,0.8
Fixed,42,10,0 19 28,1.0
Fixed,43,11,0 19 28,0.8
Fixed,44,12,0 19 28,0.7
Fixed,45,13,0 19 28,0.6
Fixed,46,14,0 19 28,0.9
Fixed,47,15,0 19 28,1.0
Fixed,48,0,0 19 28,1.0
Fixed,49,1,0 19 28,0.8
Fixed,50,2,0 19 28,0.9
Fixed,51,3,0 19 28,0.9
Fixed,52,4,0 19 28,1.0
Fixed,53,5,0 19 28,0.6
Fixed,54,6,0 19 28,0.8
Fixed,55,7,0 19 28,1.0
Fixed,56,8,0 19 28,0.6
Fixed,57,9,0 19 28,0.8
Fixed,58,10,0 19 28,1.0
Fixed,59,11,0 19 28,0.8
Fixed,60,12,0 19 28,0.6
Fixed,61,13,0 19 28,0.9
Fixed,62,14,0 19 28,0.9
Fixed,63,15,0 19 28,1.0
Fixed,64,0,0 19 28,1.0
Fixed,65,1,0 19 28,0.8
Fixed,66,2,0 19 28,1.0
Fixed,67,3,0 19 28,0.9
Fixed,68,4,0 19 28,0.6
Fixed,69,5,0 19 28,0.6
Fixed,70,6,0 19 28,0.9
Fixed,71,7,0 19 28,1.0
Fixed,72,8,0 19 28,0.6
Fixed,73,9,0 19 28,0.8
Fixed,74,10,0 19 28,1.0
Fixed,75,11,0 19 28,0.8
Fixed,76,12,0 19 28,0.6
Fixed,77,13,0 19 28,0.9
Fixed,78,14,0 19 28,0.9
Fixed,79,15,0 19 28,1.0
Fixed,80,0,0 19 28,0.9
Fixed,81,1,0 19 28,0.8
Fixed,82,2,0 19 28,1.0
Fixed,83,3,0 19 28,0.9
Fixed,84,4,0 19 28,1.0
Fixed,85,5,0 19 28,0.6
Fixed,86,6,0 19 28,0.7
Fixed,87,7,0 19 28,1.0
Fixed,88,8,0 19 28,0.6
Fixed,89,9,0 19 28,0.8
Fixed,90,10,0 19 28,1.0
Fixed,91,11,0 19 28,1.0
Fixed,92,12,0 19 28,0.6
Fixed,93,13,0 19 28,0.9
Fixed,94,14,0 19 28,0.9
Fixed,95,15,0 19 28,1.0
Fixed,96,0,0 19 28,1.0
Fixed,97,1,0 19 28,0.8
Fixed,98,2,0 19 28,0.9
Fixed,99,3,0 19 28,0.9
Fixed,100,4,0 19 28,1.0
Fixed,101,5,0 19 28,0.6
Fixed,102,6,0 19 28,0.7
Fixed,103,7,0 19 28,1.0
Fixed,104,8,0 19 28,0.6
Fixed,105,9,0 19 28,0.8
Fixed,106,10,0 19 28,1.0
Fixed,107,11,0 19 28,1.0
Fixed,108,12,0 19 28,0.6
Fixed,109,13,0 19 28,0.6
Fixed,110,14,0 19 28,0.9
Fixed,111,15,0 19 28,1.0
Fixed,112,0,0 19 28,1.0
Fixed,113,1,0 19 28,0.8
Fixed,114,2,0 19 28,0.9
Fixed,115,3,0 19 28,0.9
Fixed,116,4,0 19 28,0.6
Fixed,117,5,0 19 28,0.6
Fixed,118,6,0 19 28,0.8
Fixed,119,7,0 19 28,1.0
Fixed,120,8,0 19 28,0.6
Fixed,121,9,0 19 28,0.8
Fixed,122,10,0 19 28,1.0
Fixed,123,11,0 19 28,1.0
Fixed,124,12,0 19 28,0.6
Fixed,125,13,0 19 28,0.6
Fixed,126,14,0 19 28,0.9
Fixed,127,15,0 19 28,1.0
