method,rollout_id,theta_id,sequence,u_ctrl
Myopic,0,0,1 2 3,0.6
Myopic,1,1,1 2 3,0.9
Myopic,2,2,16 4 0,0.8
Myopic,3,3,1 0 2,1.0
Myopic,4,4,1 3 0,1.0
Myopic,5,5,1 3 0,0.9
Myopic,6,6,6 0 1,1.0
Myopic,7,7,1 0 2,1.0
Myopic,8,8,6 25 2,0.8
Myopic,9,9,1 4 0,0.9
Myopic,10,10,1 28 2,0.7
Myopic,11,11,1 3 2,0.8
Myopic,12,12,1 0 2,1.0
Myopic,13,13,1 0 2,1.0
Myopic,14,14,1 19 0,0.9
Myopic,15,15,1 4 0,0.8
Myopic,16,0,16 3 1,0.7
Myopic,17,1,1 12 3,0.9
Myopic,18,2,6 3 2,0.9
Myopic,19,3,1 0 2,1.0
Myopic,20,4,1 3 0,1.0
Myopic,21,5,1 3 0,0.9
Myopic,22,6,1 0 2,1.0
Myopic,23,7,6 0 1,1.0
Myopic,24,8,1 0 2,0.8
Myopic,25,9,1 17 12,0.9
Myopic,26,10,11 3 2,0.7
Myopic,27,11,1 3 2,0.8
Myopic,28,12,16 0 1,1.0
Myopic,29,13,1 0 2,1.0
Myopic,30,14,1 7 0,0.9
Myopic,31,15,1 4 2,0.9
Myopic,32,0,1 7 0,0.7
Myopic,33,1,1 4 0,0.8
Myopic,34,2,1 24 0,0.8
Myopic,35,3,1 0 2,1.0
Myopic,36,4,1 3 2,0.9
Myopic,37,5,1 3 0,0.9
Myopic,38,6,1 0 2,1.0
Myopic,39,7,1 0 2,1.0
Myopic,40,8,1 28 0,0.6
Myopic,41,9,1 19 0,0.9
Myopic,42,10,1 3 2,0.7
Myopic,43,11,1 22 0,0.7
Myopic,44,12,1 0 2,1.0
Myopic,45,13,1 0 2,1.0
Myopic,46,14,1 9 0,0.9
Myopic,47,15,1 29 0,0.7
Myopic,48,0,1 3 0,0.8
Myopic,49,1,1 15 0,0.6
Myopic,50,2,23 1 2,0.9
Myopic,51,3,1 0 2,1.0
Myopic,52,4,1 3 0,1.0
Myopic,53,5,1 28 0,0.9
Myopic,54,6,1 0 2,1.0
Myopic,55,7,1 0 2,1.0
Myopic,56,8,11 25 2,0.7
Myopic,57,9,1 4 0,0.9
Myopic,58,10,1 25 2,0.7
Myopic,59,11,1 2 0,0.8
Myopic,60,12,1 0 2,1.0
Myopic,61,13,1 0 2,1.0
Myopic,62,14,1 29 0,0.9
Myopic,63,15,1 14 0,0.8
Myopic,64,0,6 3 1,0.7
Myopic,65,1,1 25 2,0.6
Myopic,66,2,1 2 0,0.9
Myopic,67,3,1 0 2,1.0
Myopic,68,4,1 3 0,1.0
Myopic,69,5,1 4 0,0.9
Myopic,70,6,1 0 2,1.0
Myopic,71,7,1 0 2,1.0
Myopic,72,8,1 3 0,0.6
Myopic,73,9,6 4 0,0.9
Myopic,74,10,1 20 2,0.7
Myopic,75,11,1 3 0,0.8
Myopic,76,12,1 0 2,1.0
Myopic,77,13,1 0 2,1.0
Myopic,78,14,1 29 0,0.9
Myopic,79,15,1 4 3,0.8
Myopic,80,0,1 27 0,0.7
Myopic,81,1,1 2 0,0.6
Myopic,82,2,1 29 0,0.8
Myopic,83,3,1 0 2,1.0
Myopic,84,4,6 3 0,1.0
Myopic,85,5,6 2 4,0.7
Myopic,86,6,1 0 2,1.0
Myopic,87,7,6 0 1,1.0
Myopic,88,8,1 12 0,0.7
Myopic,89,9,1 18 0,0.8
Myopic,90,10,1 20 2,0.7
Myopic,91,11,1 3 0,0.8
Myopic,92,12,6 0 1,1.0
Myopic,93,13,1 0 2,1.0
Myopic,94,14,1 4 0,0.9
Myopic,95,15,1 2 0,0.9
Myopic,96,0,1 17 0,0.7
Myopic,97,1,1 14 0,0.8
Myopic,98,2,1 3 6,0.8
Myopic,99,3,1 0 2,1.0
Myopic,100,4,1 2 3,1.0
Myopic,101,5,1 29 0,0.9
Myopic,102,6,1 0 2,1.0
Myopic,103,7,1 0 2,1.0
Myopic,104,8,1 27 0,0.7
Myopic,105,9,1 4 0,0.9
Myopic,106,10,1 20 2,0.7
Myopic,107,11,1 15 0,0.7
Myopic,108,12,1 0 2,1.0
Myopic,109,13,1 0 2,1.0
Myopic,110,14,1 3 0,0.9
Myopic,111,15,1 3 2,0.8
Myopic,112,0,1 12 0,0.7
Myopic,113,1,1 25 0,0.8
Myopic,114,2,1 3 2,0.9
Myopic,115,3,1 0 2,1.0
Myopic,116,4,6 4 0,1.0
Myopic,117,5,6 12 0,0.9
Myopic,118,6,21 0 1,1.0
Myopic,119,7,1 0 2,1.0
Myopic,120,8,1 7 0,0.7
Myopic,121,9,1 4 0,0.9
Myopic,122,10,1 3 2,0.7
Myopic,123,11,1 3 2,0.8
Myopic,124,12,1 0 2,1.0
Myopic,125,13,1 0 2,1.0
Myopic,126,14,1 4 0,0.9
Myopic,127,15,1 4 3,0.8
