method,rollout_id,theta_id,sequence,u_ctrl
Random,0,0,28 18 20,1.0
Random,1,1,26 16 22,0.8
Random,2,2,25 6 1,0.9
Random,3,3,9 8 26,0.9
Random,4,4,27 0 14,0.9
Random,5,5,24 3 23,0.6
Random,6,6,3 14 24,0.7
Random,7,7,9 10 7,1.0
Random,8,8,21 7 29,0.8
Random,9,9,13 14 16,0.8
Random,10,10,17 16 14,0.6
Random,11,11,29 23 22,1.0
Random,12,12,21 18 9,1.0
Random,13,13,29 13 6,1.0
Random,14,14,25 4 26,0.9
Random,15,15,18 3 1,0.8
Random,16,0,13 1 4,0.8
Random,17,1,15 29 13,0.8
Random,18,2,24 27 23,0.9
Random,19,3,18 12 15,0.6
Random,20,4,7 15 11,0.9
Random,21,5,7 29 0,0.7
Random,22,6,2 6 29,1.0
Random,23,7,20 26 5,1.0
Random,24,8,21 10 14,0.6
Random,25,9,0 18 25,0.8
Random,26,10,19 4 15,1.0
Random,27,11,8 28 25,0.8
Random,28,12,5 15 28,0.7
Random,29,13,25 20 17,0.9
Random,30,14,1 22 14,0.9
Random,31,15,2 8 17,1.0
Random,32,0,21 14 18,0.9
Random,33,1,26 19 10,0.8
Random,34,2,19 17 3,0.9
Random,35,3,1 20 11,1.0
Random,36,4,17 9 6,1.0
Random,37,5,4 12 24,0.7
Random,38,6,12 11 18,1.0
Random,39,7,29 11 17,1.0
Random,40,8,13 18 12,0.9
Random,41,9,19 15 20,0.9
Random,42,10,28 4 16,0.9
Random,43,11,13 10 6,0.8
Random,44,12,1 12 25,1.0
Random,45,13,2 12 29,0.9
Random,46,14,28 6 0,0.9
Random,47,15,20 0 9,0.7
Random,48,0,14 26 2,0.9
Random,49,1,19 15 3,0.8
Random,50,2,25 24 13,0.9
Random,51,3,28 17 26,0.9
Random,52,4,28 16 7,1.0
Random,53,5,4 17 6,0.7
Random,54,6,22 27 6,1.0
Random,55,7,16 1 6,1.0
Random,56,8,11 26 29,0.8
Random,57,9,19 16 15,0.9
Random,58,10,1 11 29,0.6
Random,59,11,12 6 7,0.7
Random,60,12,21 1 29,1.0
Random,61,13,26 16 13,1.0
Random,62,14,22 15 13,0.9
Random,63,15,9 13 23,0.6
Random,64,0,1 0 22,0.7
Random,65,1,11 24 0,0.8
Random,66,2,27 3 12,0.8
Random,67,3,29 3 19,0.9
Random,68,4,21 12 2,0.9
Random,69,5,15 12 26,0.9
Random,70,6,20 9 1,1.0
Random,71,7,17 8 21,1.0
Random,72,8,25 10 27,0.9
Random,73,9,15 16 23,0.8
Random,74,10,23 27 29,0.9
Random,75,11,4 12 28,0.8
Random,76,12,9 0 18,0.6
Random,77,13,22 21 24,1.0
Random,78,14,19 3 25,0.9
Random,79,15,12 25 23,1.0
Random,80,0,29 0 25,0.9
Random,81,1,18 14 24,0.8
Random,82,2,28 14 2,0.9
Random,83,3,21 6 7,1.0
Random,84,4,5 6 27,1.0
Random,85,5,10 3 6,0.9
Random,86,6,11 10 8,1.0
Random,87,7,28 25 16,1.0
Random,88,8,29 9 3,0.6
Random,89,9,8 2 28,0.8
Random,90,10,6 13 5,0.7
Random,91,11,29 4 15,0.9
Random,92,12,28 15 26,1.0
Random,93,13,26 22 20,1.0
Random,94,14,17 16 25,0.9
Random,95,15,12 28 25,1.0
Random,96,0,11 12 22,0.7
Random,97,1,27 2 1,0.8
Random,98,2,7 13 4,0.9
Random,99,3,15 16 28,0.9
Random,100,4,22 7 24,0.9
Random,101,5,24 19 18,0.6
Random,102,6,9 21 3,1.0
Random,103,7,18 27 29,1.0
Random,104,8,8 10 19,0.6
Random,105,9,11 22 5,0.8
Random,106,10,5 1 15,0.8
Random,107,11,6 9 27,0.8
Random,108,12,24 25 16,1.0
Random,109,13,3 22 17,1.0
Random,110,14,27 13 4,0.9
Random,111,15,17 13 20,1.0
Random,112,0,11 8 3,0.8
Random,113,1,28 21 13,0.9
Random,114,2,7 19 12,0.9
Random,115,3,19 2 6,1.0
Random,116,4,22 1 19,1.0
Random,117,5,12 0 23,0.6
Random,118,6,20 24 27,1.0
Random,119,7,21 25 3,1.0
Random,120,8,27 26 19,0.9
Random,121,9,24 21 26,0.9
Random,122,10,26 15 23,0.7
Random,123,11,27 8 1,0.8
Random,124,12,5 0 14,0.7
Random,125,13,0 8 9,0.6
Random,126,14,21 7 28,0.9
Random,127,15,5 29 16,0.7
