action_a,action_b,complementarity
31,7,0.9170801144744004
5,6,0.9125231510312776
31,20,0.9079924740981733
0,6,0.9074609298038834
26,15,0.903502097614696
31,12,0.9025806592704627
31,15,0.9010267238392967
5,21,0.89596447280186
31,10,0.8907623206250459
10,6,0.8902326801622726
2,20,0.8890331634342683
26,20,0.8871700852806583
21,20,0.8863983571436638
15,6,0.8852358826357762
25,6,0.8847081096790778
31,27,0.8845898260492321
31,0,0.8845738096739192
31,32,0.8834621031067944
21,15,0.8816751665708562
26,0,0.8810839010664006
0,2,0.8793198739691828
15,1,0.8784181612753017
0,26,0.8780414422857948
10,21,0.8779155401453721
6,10,0.8777748376274153
26,5,0.8775334879769466
0,12,0.8771239720713997
5,27,0.877081889807099
2,10,0.8754905228057331
26,27,0.8745976841674477
