action_a,action_b,redundancy_a_to_b
34,4,0.9122533839037394
33,28,0.9117603172943891
33,3,0.9114964993696891
28,23,0.9100641441823794
28,3,0.9088736035925885
34,24,0.9076900555237525
33,13,0.9076243314636003
33,8,0.9073502602061001
28,13,0.9059181322104607
33,23,0.9058981091664282
33,18,0.9039034484390599
34,29,0.9036834916441854
28,8,0.9035428048118401
34,19,0.9030111650342163
23,13,0.9029155865790042
8,3,0.9026582364936109
28,18,0.9026555076082954
34,9,0.9021994792765854
34,14,0.9017297066620638
29,4,0.9010716103895601
13,3,0.9008887837666156
18,13,0.9007020238658525
23,8,0.9003527312576558
18,3,0.9002811154068351
23,3,0.8998443014314292
23,18,0.8981206571708834
18,8,0.8976072949258812
18,28,0.8966442087075173
13,23,0.8966425825884694
13,8,0.8963396215230456
