action_a,action_b,redundancy_a_to_b
33,8,0.9193824091952826
33,18,0.9144473553206678
34,4,0.9144406435158784
33,3,0.9114977095819997
33,23,0.9103222078389823
34,14,0.9100431484300922
34,9,0.9093490336394949
28,13,0.9079361789201115
29,4,0.9077399561103816
28,8,0.9074737582638547
28,18,0.906561774807137
24,4,0.9064610523366194
23,8,0.9054782323730373
33,13,0.9046772937995662
33,28,0.904640446710036
28,23,0.9040847745077194
28,3,0.9036195077894201
13,3,0.9032034900934973
23,3,0.9030076761641898
34,24,0.9012956257765428
14,4,0.9008559257444544
23,18,0.9006010282431443
29,9,0.9005107961113801
34,19,0.8997765676287479
18,8,0.8995205074835528
23,13,0.8992497203858728
23,28,0.8985300093718699
18,13,0.8972204456040713
13,18,0.8971868248045426
19,4,0.8967232780754915
