action_a,action_b,complementarity
26,25,0.9346292826232195
26,30,0.9275670584635498
31,25,0.9264961287285262
31,30,0.9185957598556996
0,26,0.9129159052461423
31,15,0.9125989258916437
31,22,0.9080535290971133
31,5,0.9071072002244744
31,20,0.9056333768927394
21,30,0.9029684574286836
0,21,0.9019898019452303
31,32,0.9013955066200605
5,26,0.9005616608658901
0,22,0.8998586163866927
17,30,0.8966918429393296
7,31,0.8953001297101937
31,7,0.8948716930483636
7,30,0.8945189176419304
2,30,0.8937026423798605
10,31,0.8925851306085892
6,30,0.8921342453419293
26,5,0.8912195184235887
5,21,0.8906160913937053
26,20,0.8897657906071839
31,0,0.8891426992443852
6,25,0.8887089848884205
21,25,0.8885910900194003
0,32,0.8874078235610023
26,32,0.8866644202039716
31,10,0.8855175387065077
