bus,amplitude,ROCOF_max,f_min,var_M_post,var_K_post,info_gain
1,0.05,0.547546,49.928238,0.03252835273,0.02112468412,1.359738579
1,0.1,0.537430,49.926636,0.03407779233,0.02253233131,1.328720676
1,0.15,0.537145,49.926216,0.02553815936,0.01953143918,1.406163873
1,0.2,0.550916,49.928623,0.0232887934,0.01854466725,1.501989239
1,0.25,0.579629,49.929531,0.02296743983,0.02333555062,1.594242868
1,0.3,0.591357,49.931568,0.01936712573,0.02351732082,1.652445511
1,0.35,0.593820,49.934208,0.01800675579,0.02319583262,1.669340416
1,0.4,0.593548,49.936417,0.01770059002,0.02364359605,1.671459367
1,0.45,0.594429,49.938461,0.01677175701,0.02312635119,1.680919132
1,0.5,0.593932,49.941772,0.01687601781,0.02368047904,1.683429761
2,0.05,0.646338,49.876644,0.009965831063,0.02088558798,1.68439162
2,0.1,0.662572,49.883263,0.00795174805,0.02108898935,1.712589286
2,0.15,0.668773,49.886696,0.007574065383,0.02074070686,1.721648607
2,0.2,0.675950,49.889309,0.00605871134,0.02043327232,1.754049705
2,0.25,0.678658,49.891197,0.006004587996,0.02043509339,1.760262149
2,0.3,0.681255,49.893074,0.005750435064,0.02049584327,1.763236141
2,0.35,0.684530,49.894119,0.005293421162,0.02062448171,1.766401158
2,0.4,0.687127,49.895378,0.005013802856,0.02028136334,1.777669914
2,0.45,0.687034,49.896027,0.005116764778,0.02028377822,1.778508269
2,0.5,0.689924,49.897423,0.004774683202,0.02054726856,1.779249334
3,0.05,0.603828,49.795143,0.001878444709,0.02156369976,1.852676707
3,0.1,0.593060,49.799385,0.004469853434,0.02188386711,1.744930266
3,0.15,0.585053,49.804497,0.004540441513,0.02181183611,1.742700563
3,0.2,0.578147,49.807987,0.004519279866,0.0216765241,1.74145009
3,0.25,0.569800,49.811626,0.005445634685,0.0176179434,1.770946884
3,0.3,0.559652,49.815315,0.006465321678,0.01683812399,1.790589961
3,0.35,0.553603,49.819408,0.006331381636,0.01720172039,1.780783985
3,0.4,0.545966,49.822735,0.007538576994,0.01649783248,1.742943522
3,0.45,0.538393,49.825497,0.008767187898,0.01629426404,1.755713436
3,0.5,0.530383,49.829365,0.01005024707,0.01740977169,1.738413885
4,0.05,0.889399,49.886402,0.0002250560791,0.02059772961,1.994404845
4,0.1,0.891611,49.865536,0.0002110921981,0.01973601384,1.997549907
4,0.15,0.892693,49.855621,0.0002102546891,0.01978048659,1.995500656
4,0.2,0.888228,49.848785,0.0003067342929,0.0191833125,2.005846526
4,0.25,0.890647,49.843830,0.000254906284,0.0191936639,2.003761978
4,0.3,0.890253,49.839321,0.0002663454874,0.01904798187,2.005939219
4,0.35,0.889977,49.835522,0.000275761894,0.01968893431,2.003610045
4,0.4,0.893570,49.831604,0.0002247224396,0.01950660839,1.993321779
4,0.45,0.893322,49.828682,0.0002243879015,0.01908045002,2.003457334
4,0.5,0.892718,49.826740,0.0002374099527,0.0193404338,2.000587763
5,0.05,0.639301,49.837528,0.01135293523,0.01971637198,1.700878342
